,text,label,hashtags
35,There's an undeniable inverse correlation between women's right to choose and crime rates,2,"womensrights,SemST"
36,@user @user My wife had an abortion when she was young She regrets it to this day,1,SemST
37,"If you're all about equality, then the unborn babies get an equal chance at life",1,"too....EqualityForTheUnborn,SemST"
38,Everyone who disagrees has always had the right to mind their own damn business!!!!,0,"LoveWins,SemST"
39,@user I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America.,0,SemST
40,"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories.",1,"Writing,Literary,SemST"
41,If being a mother's womb isn't safe I guess neither are churches; specifically black ones,1,"WhoIsBurningBlackChurches,SemST"
42,"Plenty of stem cells without baby smashing, by the way.",1,SemST
43,Why don't black lives matter in the womb?,1,SemST
44,"Hey, BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state.",0,"BristolPalin,,SemST"
45,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.",1,"LoveWins,SemST"
46,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too.,1,SemST
47,"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings?",1,SemST
48,PeoplesDebate Better every child born out of marriage + every mothers get loneparents allowance than there be a single,1,"PeoplesDebate,loneparents,VinB,SemST"
49,@user yes he has an opinion but the choice should be in the hands of the women You know the person directly affected?,2,SemST
50,Before I formed you in the womb I knew you.,1,"womb,prolifegen,prolifeyouth,God,SemST"
51,@user ...about the millions of aborted children? Lets fix this too,1,"LoveWins,SemST"
52,@user What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is?,0,"waronwomen,SemST"
53,"@user the premeditated taking of an innocent human life is 1st degree murder, and you know it.",1,SemST
54,"Every time you respond to something that frustrates you, you let it steal away your time and happiness.",0,"EasyWeightLoss,SemST"
55,Obamcare loses again in the Supreme Court. Religious freedom win.,0,"scotus,tcot,SemST"
56,It hurts my 2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children!,1,"flag,Mississippi,SemST"
57,The HHS contraceptive mandate has been challenged in SCOUTS 6 times and has lost 6 times.,1,"SCOUTS,contraception,SemST"
58,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare.,1,"ccot,SemST"
59,It's time to be a voice for the voiceless. Stand up for the,1,"voice,voiceless.,unborn!,AllLivesMatter,ProLifeYouth,chooselife,SemST"
60,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP humantrafficking bill @user @user,2,"humantrafficking,womensrights,righttochoose,SemST"
61,@user - I guess this means you're happy for me to be pro-life as I never aborted any of my own children?,1,"hypocrisy,SemST"
62,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you.",2,SemST
63,Thank you @user for treating me with kindness & respect & TLC during my wellness exam.,0,"womenshealth,yaycondoms,SemST"
64,"You can have everything in this life, but as long as you are not pleasing God, there will always be a void in your heart.",1,"God,,SemST"
65,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything.,1,SemST
66,The only esteem that won't abandon us is the esteem given to us by Jesus. ~ Scott Sauls @user,1,"esteem,SemST"
67,These sentences are postcards to future versions of ourselves. Say hello.,1,"spirituality,SemST"
68,Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope.,1,SemST
69,Happiness is the pursuit of life and liberty.,2,"TheLUPOL,theism,futurism,SemST"
70,"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit.",2,SemST
71,Religious leader's pay depends on convincing you that their pile of superstitions is actually true.,2,"freethinker,SemST"
72,"No matter what you are going thru, I assure you somewhere in the world somebody has it 10x worse.",0,"bethankful,hope,SemST"
73,@user good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality.,1,SemST
74,The greatest act of faith some days is to simply get up and face another day.,1,SemST
75,Imagine how amazing the world would be without religion. No wars. No hate (religion wise). No extremist.,2,SemST
76,"@user You forgot, ""Release yourself from the binds of historical fiction.",1,SemST
77,It was a lot of fun hearing @user talk about his new book SacredCows. @user,2,"SacredCows.,GodlessGala,SemST"
78,NewsAlert from Heaven: In an effort to minimize the workload God decides to only answer,1,"NewsAlert,God,gay,prayers,criticalthinking,SemST"
79,There's no religion but sex and music. ~Sting,2,SemST
80,RT @user God isn't as interested in what you're doing as He is in who you are becoming.,1,"Bible,SemST"
81,@user was awarded Humanist of the Year at the gala dinner and she even signed her book for us,1,"BHA2015,SemST"
82,"It's YOUR plan, I just gotta be willing to work hard & Seek you!",1,"willing,SemST"
83,If I get this one job in Charlotte I'll be good,0,SemST
84,"Papa God, i pray that You shower me with more patience.",1,"worththewait,SemST"
85,"No matter how things look, know that God is still in control. Stay in peace, knowing that He will always be with you.",1,"God,SemST"
86,"I will dwell in a peaceful habitation, in secure dwellings, and in quiet resting places -Isa. 32:18",1,SemST
87,Nothing could be more dangerous to the existence of this Republic than to introduce religion into politics - Robert Green Ingersoll,2,SemST
88,I'm SingleBecause MOST of you mortals are some high maintenance whiny ass little bitches!,0,"SingleBecause,EarthShatteringMicDrop,FSM,SemST"
89,Therefore Iwilllook unto theLord; Iwill wait for the God of my salvation: my Godwillhear me. Micah 7:7,1,"tcot,pjnet,ccot,SemST"
90,@user sweet! Congratulations to a rational decision.,0,SemST
91,I like how I'm banned from the FFAF(Freedom from Atheism Foundation) on Facebook. I guess I was too harsh in my comments..,1,SemST
92,"If current trend of constitution making continues, Indigenous peoples would more than Madhesis- Hachhethu",0,"identity,inclusion,SemST"
93,"dear @user if you real issue with Maha Govt decision , go to court and let them decide.",1,SemST
94,"God blessed you with 100 dollars? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD",0,SemST
95,"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. God bless you!",1,"God,PrayerChangesThings,SemST"
96,RT @user I command all spirits of addiction to come out of my appetite in the name of Jesus.,1,SemST
97,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot!,0,"terrorist,Tunisia,SemST"
98,"The world was made a better place today, even if it was on a small scale, it was a small step forward.",0,SemST
99,"Scientists say that iron is not from earth, sorry, The Quran (57:25) outran u by 1400 years! s",1,"Scientists,iron,earth,,SemST"
100,"If @user thinks it""s scandalous women make less than men for the same work, why are there no women priests",0,"Catholic,Vatican,SemST"
101,"Thy kingdom come! Thy will be done on earth, as it is in heaven. Matthew 6:10",1,"ComeQuickly,SemST"
102,"Our country is finally moving beyond outdated, religious definitions of marriage. @user @user",2,"marriage,SemST"
103,Necessity is the mother of innovation. Our Deen is complete - there is no need for innovation.,1,"Necessity,innovation.,Deen,islam,SemST"
104,"Faithful God, we pray that we may learn to trust the uncertainty & mystery of walking on water toward you",1,"pray,SemST"
105,"Meanwhile, whilst others attempted to distract me, I continued on with my quest. I succeeded.",1,"AntiSatan,AntiBibles,SemST"
106,Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @user @user @user,1,SemST
107,"Mary, most sorrowful, Mother of Christians, pray for us.",1,"Catholic,SemST"
108,The desire to reach for the stars is ambitious. The desire to reach hearts is wise. Maya Angelou,0,"wisdom,truth,SemST"
109,Take hold of your Authority in Christ! Take back what the enemy has stolen!,1,"authority,Life,Calling,SemST"
110,You stick in the postcode on where you want to go and God will set the SatNav onhow to get there @user @user,1,"Destiny,SemST"
111,@user the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that,2,SemST
112,Calling all Angel. The angels will sing for the innocent. May God bless you.,1,"MaryJaneVeloso,SemST"
113,Very excited that the SCOTUS ruled in favor of,0,"SCOTUS,MarriageEquaility,LoveWins,SemST"
114,"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL",1,"HELIVES,LOVE,SemST"
115,"The worst day of my life so far is here, setting my Nan to rest. Even as a physicist, times like these make you wonder.",0,SemST
116,Mission:Climate @ home > Simplify (by @user,2,"Mission:Climate,Tip,DoYourPart,SemST"
117,"Can @user use $866,615 of jet fuel on His EarthDay trip to Florida? YES HE CAN!!! -mao @user",0,"EarthDay,FAIL,SemST"
118,".@whelan60 ""While this debate goes on, yet more time is wasted.""",0,"thedrum,SemST"
119,Sir David Attenborough and @user dissgussing the planet future. The room doesn't get any better than this.,2,SemST
120,How did the GreatBarrierReef look to you compared to when you dived it 60 years ago? @user Attenborough @user,2,"GreatBarrierReef,Attenborough,SemST"
121,Ocean acidification is the most important scientific crisis that we face today Donna Roberts,2,"CambioClimatico,SemST"
122,Is the new Pahiatua plant going to be primarily coalfired? Large companies like @user should be taking the lead against,2,SemST
123,if this heat is killing me i don't wanna know what the poor polar bears are going through right now,2,SemST
124,The MNTwins game is going really fast tonight. More proof of,0,"MNTwins,SemST"
125,@user RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ?,2,"pollution,SemST"
126,Dallas still hasn't hit 100 this year.,0,SemST
127,Honestly I don't understand why I like California so much. I'm so bad in the heat.,0,SemST
128,Our amazing ESS15 panel @user @user @user & @user on how to prepare & protect BayArea region from,2,"ESS15,BayArea,SemST"
129,Good news SCOTUS confirmed the UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say!,0,"SCOTUS,UN,COP21,SemST"
130,GA: AIW Support Strong Compass. Global Climate Agreement: passed,2,"uuaga,SemST"
131,"Climate change financing,cc adaptation, cc and resilience,the green economy.Lots of semantics as communities waitforsolutions",2,SemST
132,I'm burnin up baby where u at?,0,"hangin,hanginpls,SemST"
133,(2/2) 300 words and be sent to climateconference2015@gmail.com,2,"sustainability,sustainabledevelopment,SemST"
134,Minister @user about the importance of INDCs to build momentum to Paris2015 at press conference at,0,"INDCs,Paris2015,UN,SemST"
135,"SCOTUS, We need to force power plants To cut emissions of mercury and other air pollutants asap!",2,"SCOTUS,,power,plants,emissions,mercury,air,POTUS,EPA,Justices,SemST"
136,@user says he wants carbon fund to be spent on public transportation and renewable energy.,2,"ejlive,ableg,SemST"
137,Mission:Climate @ home > Move your thermostat down 2C in winter and up 2C in summer,2,"Mission:Climate,Tip,DoYourPart,SemST"
138,Hey @user please reject the Adani Carmichael coal mine and Abbot Point. Our Reef and climate are at risk!,2,"coal,GBR,SemST"
139,When did CO2 become a dangerous pollutant that must be curtailed? What do you exhale again?,1,"Iwantanswers,SemST"
140,David Attenborough being interviewed by President Obama is brilliant & fascinating viewing,0,"ForeignCorrespondent,ABC,tunein,SemST"
141,"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath",0,SemST
142,Mission:Climate @ home > Wash laundry in cold water (by @user,2,"Mission:Climate,Tip,DoYourPart,SemST"
143,Mission:Climate @ home > Wrap your water heater in an insulation blanket,2,"Mission:Climate,Tip,ActOnClimate,SemST"
144,I'm sick of celebrities who think being a well known actor makes them an authority on anything else.,1,"robertredford,UN,SemST"
145,Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @user,0,"sirdavidattenborough,lovemydavid,Hero,SemST"
146,56. Here we see how environmental deterioration and human & ethical degradation are closely linked.,2,"LaudatoSi,environment,SemST"
147,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway.",2,"drought,SemST"
148,I expected New Zealand's so-called leaders to show leadership. Instead they show weak-minded ignorance. Laggardship.,0,SemST
149,Are these ominous yellow Vancouver skies making anyone else dread our climate future?,2,"Vancouver,wildfires,SemST"
150,There are NO two sides to this discussion. --@StopMotionsolo,0,SemST
151,@user @user @user Denial isn't just a river in Egypt. It's gop strategy.,0,"gop,racism,SemST"
152,"For me watching the ideology of capitalism at work is like watching a ""train wreck"" in",0,"ideology,capitalism,progress!,Democracy,Goal?,Future,SemST"
153,@user Good grief! I can feel the desperation seeping off the page. GOOD. We've got 'em on the ropes.,0,SemST
154,"UN, decline of 50% in crop yields in developing countries (rice,wheat,corn) over the next 35 years,especially in the tropics",2,SemST
155,There's a great challenge 4 leadershhip in globslopportunity 2search synergetic efforts w/ their fellows to get engaged in,0,"leadershhip,globslopportunity,SemST"
156,I take it personally when people call my dog a he. Toni is a girls name too,2,SemST
157,"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?",0,"feminist,feminazi,SemST"
158,.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit.,1,SemST
159,U.S. putting a women on $10 bill instead of $20... anyone else think it's a BS compromise?,1,"TheNew10,WomenOn20s,Feminist,SemST"
160,"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?",1,"tcot,SemST"
161,"wanted to pursue a career rather than settle down and start a family in my 20's. Even now, people still tell me time is ticking &",2,SemST
162,@user it's not always the guys job.,2,"equality,SemST"
163,".@brigadam @user Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist?",1,SemST
164,I'm going to walk you thru this @user because I get feminists have NO idea what they are saying... @user,1,SemST
165,The times in between my whiskey are my periods.,1,SemST
166,"@user It's not a conscious choice that's made. Betas make women feel unsafe, unprotected, right?",1,"SpankAFeminist,SemST"
167,"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay",2,SemST
168,@user I don't need feminism because I am pretty,1,SemST
169,@user i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women,2,"feminist,SemST"
170,"When real life gets controversial, scroll social media faster.",0,"BaltimoreRiots,NepalEarthquake,kyliejennerchallenge,SemST"
171,I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car .,2,SemST
172,@user @user you're incredibly bigoted. From rape to homosexuality.,1,"mensrights,SemST"
173,Girls over 130 shouldn't wear a swim suit,1,"womenintech,SemST"
174,"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex",1,SemST
175,"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""",1,"GamerGate,SemST"
176,links in sauga gotta stop chincing girls and taking away that extra bit,2,"iknowyoudoit,equality,SemST"
177,When did people without taste buds decide to ban tasty food? Welcome to Sex-Negative Feminism,1,"GamerGate,SemST"
178,Someone should do a Meminist Frequency video response highlighting the violence against men portrayed in video games.,1,"Meminist,SemST"
179,Did you know? Gender stereotypes as we know then developed with beginning of the 18. century.,2,"gender,SemST"
180,"@user C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer",0,SemST
181,@user .@Rod_McCallum you are a dinosaur and a fool. Not rising to your antiquated rhetoric. Bye,2,SemST
182,"Can't win for trying on @user Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off.",0,SemST
183,The length of time I take in the bath directly relates to what's happening on Twitter,0,"MondayMotivation,Worlds2015,SemST"
184,Communists can relate to how we feel.,0,"communist,faith,karlmarx,SemST"
185,@user I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out.,0,SemST
186,to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can.,2,SemST
187,Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII.,0,"GamerGate,SemST"
188,"@user Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm",1,SemST
189,"Most non-feminist ppl are ""category-fluid"". Feminists, you'd best respect that!",1,"Feminists,,antifeminism,misogyny,MGTOW,MRA,antiSJW,SemST"
190,Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?! @user,1,SemST
191,If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary.,1,SemST
192,"@user A bloke we both know, @user asked me to offer congrats for being clever; still seems stunned girls ARE.",1,SemST
193,What!? Women take pictures of themselves naked or in sexy lingerie & text them? Fucking Patriarchy!,1,"TweetLikeAFeminist,SJWLogic,SemST"
194,@user @user a right doesn't have to come from a law. They're called equal rights not equal laws,2,SemST
195,"My feminist heart is so angry right now, wish I could scream my hate for inequality right now. At the top of my lungs.",2,SemST
196,INeedMeninist because as a blk man white women make more than all minorities despite the lies of feminist.,1,"INeedMeninist,SemST"
197,One gay one straight. one male One female. One friendship.,0,"Equality,Friends,SemST"
198,@user SJWs prove that people are perfectly capable of acting against metaphysically given reality.,0,"gamergate,SemST"
199,It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT .,2,SemST
200,How can I be a more feminist doctor? What issues do we get wrong as doctors?,2,"HeForShe,Feminist,SemST"
201,@user has an article on women and politics in this months @user - it's a must read.,2,"generalelection,politics,women,SemST"
202,How much radical feminist does there have to be before feminist start rethinking their position about feminism?,1,SemST
203,"Amusing how Feminists & Creationists swap their own personal ""I don't like it"" by ""God/Women don't like it""",1,"GamerGate,SemST"
204,"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.",1,"GamerGate,SemST"
205,"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians",2,SemST
206,@user any chance @user will come to Nashville to discuss Dietland. Couldn't put that deliciousness down!,0,"Dietland.,plum,SemST"
207,Staying silent after being raped so as not to get charged with adultery is an expression of my,2,SemST
208,"Heads up, everyone in America benfits from",1,SemST
209,The retarded tantrums of GamerGate feminists show the effects of a lifetime of never facing intellectual challenge.,1,"GamerGate,SemST"
210,@user is the poster child for why identity politics suck.,0,SemST
211,Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout.,1,SemST
212,"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad.",2,SemST
213,"Women are strong, women are smart, women are bold.",2,"FeministsAreBeautifulisalovemovement,SemST"
214,"@user @user the library, quit attempting 2 hurt others just so they'll think the way u do",1,SemST
215,"Even if I didn't love @user music, I'd still be a fan. She's a brilliant young woman.",0,SemST
216,_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !!,1,"Feminazi,scrap498a...,SemST"
217,@user BUT SHE RUNS IN HIGH HEELS,1,SemST
218,feminism appeared for ray rice domestic violence but disappear for hope sole's,1,"doublestandards,SemST"
219,Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!!,2,SemST
220,"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her?",2,"YesAllWomen,SemST"
221,@user @user @user You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions.,1,SemST
222,God did not want you to have the same opportunity as men so are you saying God is wrong?,1,SemST
223,Fabulous @user ! You hit on every subject and I am proud of you ending on a note of kindness.,2,"HillaryInNH,SemST"
224,"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @user supporters!",1,SemST
225,It's what's best for business and presidential seat for,1,"HillaryClinton,SemST"
226,I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.,1,"NoObamaThirdTerm,SemST"
227,"@user @user 2 hours left, let's chip in $5, Nevada!",1,"raisethenewPOTUS,SemST"
228,"@user @user I choose ""it takes a village!",1,SemST
229,@user couldn't run his way out of a paper bag let alone beat HillaryClinton. Go home Chris u r drunk.,2,"HillaryClinton.,ChrisChristie,SemST"
230,@user this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails.,1,"uniteright,SemST"
231,@user She didn't even answer with a complete sentence LOL.,0,"Legend,SemST"
232,.@EthanObama I know - it's just going to be a long year!,0,SemST
233,@user @user @user How could anyone vote for that woman?,1,SemST
234,@user @user By that time the guy with Benghazi sign will be arrested.,1,"Benghazi,SemST"
235,@user @user awesome every true chef needs this.. Go Hillary,1,SemST
236,If I get killed. Thank @user . I was tweeting mad crap about him. I don't take it back.,0,SemST
237,@user @user bur Hlllary just raised 45 million!,1,"Hlllary,SemST"
238,HillarysAccomplishments Being a total clusterfuck at anything she does.,1,"HillarysAccomplishments,ReadyForHillary,UniteBlue,TopProg,TPOT,LibCrib,SemST"
239,@user Yes! I am chipping in 5$ because we have faith in you.,2,SemST
240,"Also the $400,000 ""speaking fees"" Hillary took from Goldman Sachs for two ""speeches."" @user",1,"Hillary,SemST"
241,@user @user @user @user @user @user The whole world is supporting you.,2,"world,SemST"
242,"Hillary claims to be a ""champion"" of the middle class, but @user tax plan cuts the FICA tax, benefiting the middle class.",1,SemST
243,Laughing at the Republican Party. The BEST they can offer is DonaldTrump and JebBush? HillaryClinton has got this!,2,"DonaldTrump,JebBush?,HillaryClinton,SemST"
244,@user oh I know he won't he effed himself over in the beginning,0,SemST
245,Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch!,0,SemST
246,@user Hillary's nose from lying is now bigger than Bill's cigars.,1,SemST
247,@user @user freedom_justice_equality_education for innovation and development to make happy_life i Utopia,2,"freedom_justice_equality_education,happy_life"
248,Chris Christie for President? HAHAHAHAHA! I don't think so! @user,1,"Clinton,Hilary,SemST"
249,"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar",0,SemST
250,@user Where are the LGBT pride condoms BillClinton used when he assaulted,1,"LGBT,BillClinton,MonicaLewinsky?,HillaryClinton,tlot,SemST"
251,Hillary Clinton has not driven a car since 1996.,1,clintonfakerealityshow
252,"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3",2,SemST
253,@user this will cost them the 2016 election.,0,SemST
254,Hey TexasState Bobcats I hope y'all are ready for,0,"TexasState,Bobcats,MarcoRubio,2016,TexasStateUniversity,NewAmericanCentury,Texas,TCOT,SemST"
255,BIG BOOTY BITCHES BIG BIG BOOTY BITCHES,1,SemST
256,"Everything abt @user is BOGUS. Her issues, her history, her Iowa trip, her Twitter followers, her campaigning",1,"Iowa,Twitter,SemST"
257,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially.,1,SemST
258,@user though. But there are people saying they just aren't going to vote at all which is ridiculous so,0,SemST
259,The guy in the multicolored shirt looks chi as fuck.,1,SemST
260,"So glad @user has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list.",1,SemST
261,@user One thing that's painful is the mindless minutiae her strap hanging cling-ons force her to endure.,1,"huma,SemST"
262,"Take it easy Ed, BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.",1,"BernieSanders,SemST"
263,"Gay Rights are Human Rights, and Human Rights are GayRights - @user",2,"GayRights,HillaryForAmerica,SemST"
264,"@user @user ""@HillaryClinton can't even manage @user & she wants to be @user",1,"WakeUpAmerica,StopHillary2016,SemST"
265,"@user @user @user So proud of you! Soon, we will show who we really are. Keep up the good work!",2,SemST
266,It's more than mistakes...with HillaryClinton lying and cover-ups are a way of life. @user @user,1,"HillaryClinton,tcot,uniteblue,SemST"
267,So you're used to the @user calling for your approval before running a story @user,1,"LikeHillary,HillaryEmails,SemST"
268,Republican candidates continuing to spread hatred and alienating the voters. Hillary wins!,2,"LoveWins,MikeHuckabee,Rubio2016,SemST"
269,"RT @user ""It's official: Hillary's running for president,"" says her campaign chief. Excellent!",2,SemST
270,"THEYRE NOT ""THUGS"" YOU TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !!",0,"TEAPARTY,TCOT,baltimoreriots,SemST"
271,"@user @user @user @user In this context, to all practical extents and purposes? It means",0,SemST
272,Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix,1,SemST
273,@user I'm confident that will piss off a few white Anglo-Saxon Protestants! Keep talking Jeb.,0,SemST
274,"@user CommonCore , another brilliant idea supported by a",1,"CommonCore,bush.,nomorebushes,SemST"
275,"take faith that almost every political entity around you, whether dissident or not, serves no good purpose",1,"Dempublicans,SemST"
276,"@user Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free!",0,SemST
277,so @user met @user . there aren't enough words to describe my envy haha,1,SemST
278,@user WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire?,0,"morningjoe,unitedblue,SemST"
279,Great convo last night w/ @user & @user Great connections in Waverly & on my,0,"Waverly,turf!,FellowsIA,CommitToCaucus,SemST"
280,"March 8, 2016 Ohio is holding our Primaries! The date is subject to change.",0,"Ohio,OurChampion"
281,RT @user @user Republicans everywhere are looking for someone to lead. A leader not a liar.,1,SemST
282,Just ordered my Chillary Clinton Koozies. Gotta support the team.,1,SemST
283,"HillaryClinton Next up for legalization: Your pet goat, or your pedophile neighbor 'dating' the 9 year old next door..",1,"pedophile,SemST"
284,"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble",1,SemST
285,Too many women in too many countries speak the same language of silence. HILLARY CLINTON,2,"HillaryCliton,Hillary4Women,SemST"
286,"In case of Emergency, Push THIS BUTTON to scrub server.....",0,SemST
287,@user There she is pant suite Hillary to hide those thighs,1,"HillarysDonors,HillarysBigAnnouncement,Benghazi,Obama,SemST"
