,text,label,hashtags
23,ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,1,"ConstitutionDay,GunControlNow"
24,"Pickett has individual needs but is part of the team! . He’s a bit of a loner within the family of Bowtruckles, feels a bit bullied, has attachment issues. He is also incredibly agile and of great value."""" . teachers parents Atypical @user @user",0,"Pickett,individual,team!,loner,Bowtruckles,,bullied,,attachment,agile,value."""",teachers,parents,Atypical"
25,GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video,0,"GreatAwakening,QAnon,PatriotsUnited,WWG1WGA,AreYouAwake"
26,"Success Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again",0,"Success,Health"
27,7 fucking years.,1,MyTwitterAnniversary
28,"Antifa are mentally unstable cowards, pretending to be relevant.",1,Antifa
29,EmmyAwards2018 - Ratings tank as expected. Who can possibly stand to watch so many liberals in one place at one time.,1,EmmyAwards2018
30,Liberals are so pathetic! INNOCENT UNTIL PROVEN GUILTY mean much? Democrats should look at their own party if they need a rapist to hang! KavanaughIsInnocent WalkAwayFromDemocrats. LiberalLies are straight from the Pitts of HELL 🔥,1,"Liberals,Democrats,KavanaughIsInnocent,WalkAwayFromDemocrats.,LiberalLies"
31,"As I watch the Kavanaugh shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",0,"As,Kavanaugh,shenanigans"
32,"MAGA BREAKING NEWS: The DNC stole their playbook from George Costanza on Seinfeld. Now at least we know what we're up against. DNC Rule 1: It's not a lie, if you believe it. WATCH:",0,"MAGA,1:"
33,@user Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy!,0,"Google,ThankYou"
34,"Liberals Dept of Agriculture paid $100,000 for this presenter to shoot a bio security video Auspol LNP NSWpol Springst Qldpol @user @user @user",0,"Liberals,Agriculture,Auspol,LNP,NSWpol,Springst,Qldpol,LNPMemes,LNPWaste"
35,"Republican DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek",0,"Republican,DevinNunes"
36,"Conservatives @user 'tells Philip Hammond' to slash taxes, (for the rich and corporations?) and regulations - so less workers and environmental protection - if there's a no-deal Brexit | Tory BrexitShambles SmallState via @user",0,"Conservatives,Brexit,BrexitShambles,SmallState"
37,"VT200: @user is back at @user for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200. Updates at @user",0,VT200:
38,Twitter. Stop what you are doing right now and head over to Twitch and listen to my AMAZING friend Grendy as he plays HatofulBoyfriend. VoiceActor in the making!,0,"Twitter.,Twitch,HatofulBoyfriend.,VoiceActor,supportsmallstreamers"
39,"Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",1,Conservatives
40,HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,0,HIAC:
41,Democrat last ditch effort to STOP KavanaughConfirmation and to smear his good Name Liberals trying to protect Abortions😢,0,"Democrat,KavanaughConfirmation,Liberals,Boycott36"
42,"1A 2A Ok,@USER , @user This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!!",0,"1A,2A"
43,ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?!,1,ICYMI
44,@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled. 24/7/365 GITMO THE PAIN IS COMING. MAGA QAnon Benghazi Hope they televise your demise.,0,"GITMO,MAGA,QAnon,Benghazi"
45,Antifa excellent idea,0,Antifa
46,"NewVideo 🍆🍑💦 Sex Toys, Anyone?",0,NewVideo
47,"Will you marry me please.."""" { RogueBot }""""",0,RogueBot
48,BESTPOTUSEVER LOVEMYPRESIDENT MAGA BRILLIANT WINNING MASTERNEGOTIATOR @user thank you!,0,"BESTPOTUSEVER,LOVEMYPRESIDENT,MAGA,BRILLIANT,WINNING,MASTERNEGOTIATOR"
49,"1A 2A This makes 7 times its been pulled down, @user , @user 8th time I've posted it. You pull it down, I'll repost. Eric Holder on gun control.",0,"1A,2A"
50,@user Diversity only works when those joining the new group want to be a part of the team. Islam hates every non-Muslim,1,"Diversity,Islam,Fail,Unicorns"
51,"Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing…",0,Wotd
52,"HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening...",0,HurricaneFlorence
53,"BlueWave DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",1,"BlueWave,DumpTrump"
54,"Democrat controlled city with strict gun control laws and @user wants to blame the GOP Um, isn’t it you rich Democrats trying to keep the blacks in poverty?",1,"Democrat,GOP,Democrats,WalkAway"
55,"Trump is going to visit victims of HurricaneFlorence. Antifa is planning a rally. In the meantime, they will party. Boats and Bros""""",0,"Trump,HurricaneFlorence.,Antifa,antifascist,MAGA,KAG,WWG1WGA,GreatAwakening,QAnon,QArmy,FlorenceAftermath,FlorenceNC,NorthCarolina"
56,*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands*,0,openRp
57,WCE To my favorite girl! Hope your day is as awesome as you are!,0,WCE
58,Creampuffs HollsteinForever Just a quick reminder that I'm doing a GIVEAWAY for anyone attending clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,0,"Creampuffs,HollsteinForever,clexaconlondon."
59,2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well.,0,2AUnfettered
60,"MyProtege, a k12 Master Teacher was very excited to report she is the proud owner and supporter of products made by @user @user",0,"MyProtege,,k12,Master,Teacher,Bravo!,USOpen"
61,auspol I don't know why he is still in his job. Seriously.,1,auspol
62,Chequers is a violation of democracy !! StandUp4Brexit @user @user @user The will of the people must be respected,0,"Chequers,StandUp4Brexit"
63,DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,1,DespicableDems
64,"Liberals / Democrats THIS is what you stand for. If not, then",1,"Liberals,Democrats,WalkAway"
65,Liberals Left Democrats Resist Resistance Antifa BlueWave BlueWave2018 It's 👌 to WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 MAGA 🇺🇸 🇺🇸 🇺🇸,0,"Liberals,Left,Democrats,Resist,Resistance,Antifa,BlueWave,BlueWave2018,WalkAway,MAGA"
66,"Liberalismisamentaldisorder, but it is also a danger to our country. Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",1,"Liberalismisamentaldisorder,,Liberals"
67,"Trump MAGA| @user @user on ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”",0,"Trump,MAGA|,ElizabethSmart"
68,DrFord DearProfessorFord Is a FRAUD Female @user group paid for and organized by,1,"DrFord,DearProfessorFord,GeorgeSoros"
69,MonbebeSelcaDay she is beautiful,0,MonbebeSelcaDay
70,FreeLeahShaibu Negotiate her release! She is someone's daughter! ! @user @user,0,FreeLeahShaibu
71,Conservatives @user - You're a clown!,1,Conservatives
72,"PoliticsInFocus Look Donald! You are only a duck, stop patronizing me!",1,PoliticsInFocus
73,EnglishPashto Though I'm not pakhtoon English : He is a cute kid Pashto: Da marra khasta bacha dey,0,EnglishPashto
74,$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery 8-Dianne Harman-Ends 10/2,0,8-Dianne
75,MAGA KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,0,"MAGA,KavanaughConfirmationHearings"
76,BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers. Read more about Levi's anti-gun initiatives here:,0,BoycottLeviStrauss
77,California Tries New Tack on Gun Violence : Bullet control - The New York Times activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,0,"California,Gun,Violence,Bullet,control,activist"
78,StopKavanaugh he is liar like the rest of the,1,"StopKavanaugh,GOP"
79,Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing -,0,Kelly
80,Ishqbaaaz Let Her join the cast.. She is not there.. must have shot those scenes in a jiffy before going to vacay nothing to do with Groupbaazi or Shivika not being on Focus Groupbaazi consists of 3 Couples which is not there.. And Shivika scenes toh clip mein nehi thi..,0,"Ishqbaaaz,Shivika"
81,FF @user he is an alien from the future 🙌🏻👽🌃,1,FF
82,America ... tear down that,1,"America,Wall!,tcot,partisanship,Trump,thewall,Borderwall,liberty,civilsociety,think,Conservatives,Democrats,Progressives,liberals,Independent,libertarians,GOP,DNC,CriticalThinking"
83,Season2 scary Er while we are on the subject do you condemn Antifa and those who take Soros money?,0,"Season2,scary"
84,AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages. ----,0,"AIATravelTips,Tips,Travel,Explore,AIA,Aircraft,Airport,Caribbean,Destination,Travelling,Connect,TravelTheWorld,Adventure,Adventures,Luggage"
85,"Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov.",0,"Conservatives,NoComplacency‼️‼️"
86,"*Available for Adoption* Lincoln County, NC Roger A001257 SEX: MALE/NEUTERED AGE: 13 weeks old INTAKE: 08/28/18",0,A001257
87,"MarketingTips ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again",0,"MarketingTips,ListBuilding"
88,"CallTheVoteAlready To the Democrats, this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your job. We should all be ashamed of what we have allowed to happen. Pray like never before.",0,CallTheVoteAlready
89,@user Holder needed to be impeached,1,Holder
90,"LifeIsButepu when you are black and can say the word nigga"""". Feel me my niggas???",1,LifeIsButepu
91,gmm roastmycat hi @user this is Fiona. She is about 10 weeks old. She falls asleep in weird places,0,"gmm,roastmycat"
92,TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A,0,"TEAM4THEBEEZ,DUMPED2DIE,NOKILLSHELTERNATION,HEROES2ANIMALS"
93,MAGA Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,0,MAGA
94,"Liberals are like, Economics? I don't even know what gender I am.""""""""",0,Liberals
95,TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with TheConjuring series.,0,"TheNunMovie,TheConjuring"
96,MAGA Qanon GreatAwakening inners WWG1WGA NowComesThePain WalkAway GoodbyeDemocrats Ellison Accuser Says She's Been Sidelined By Her Own Party,1,"MAGA,Qanon,GreatAwakening,inners,WWG1WGA,NowComesThePain,WalkAway,GoodbyeDemocrats"
97,LiberalHypocrisy criminal democrat evidence ellison liberals Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story,1,"LiberalHypocrisy,criminal,democrat,evidence,ellison,liberals,Hypocrites"
98,"Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— MeToo allegations from feminist classmates",0,"Colorado:,MeToo,teens,feminism,parenting,kids,ccot,MAGA,homeschool"
99,"NationalDayofEncouragement EncouragementDare Therefore encourage one another and build each other up, just as in fact you are doing!! Thessalonians scripture verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER",0,"NationalDayofEncouragement,EncouragementDare,encourage,Thessalonians,scripture,verse,community"
100,BreakingNews: Trump issues a statement about Christine Blasey Ford. See it now! Visit BlueWave2018 BlueTsunami2018 MAGA Democrats Liberals SCOTUS @user,0,"BreakingNews:,Trump,BlueWave2018,BlueTsunami2018,MAGA,Democrats,Liberals,SCOTUS,Crypto"
101,ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. Kavanaugh's he should be approved as soon as possible. Full stop.,0,"ChristineBlaseyFord,Kavanaugh's,MAGA,QAnon"
102,"CHICAGO is a DEMOCRATIC_PARTY_STRONGHOLD with a HIGHLY_DIVERSE_POPULATION, GUN_CONTROL_LAWS and a large RADICAL_LEFT_ESTABLISHMENT. This is OBAMAs continental USA base and he lived there for many years. Think about this while you are horrified at the news,",0,"CHICAGO,DEMOCRATIC_PARTY_STRONGHOLD,HIGHLY_DIVERSE_POPULATION,,GUN_CONTROL_LAWS,RADICAL_LEFT_ESTABLISHMENT.,OBAMAs"
103,Antifa protest in Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn. Their voters are complicit to their crimes.,1,"Antifa,Athens,KillahP"
104,OITNB. She is the worst public defender. Trailing her pen uner the words.,1,OITNB.
105,"TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone""""""""",1,TheArchers
106,"Art Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via",0,"Art,Culture"
107,"ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",0,ThingsYouShouldNeverAssume
108,"Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun'",0,Black_Eyed_Peas
109,Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners,0,Conservatives
110,"FailedDemFeinstein should have quit decades ago. She is a disgrace. Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'",1,FailedDemFeinstein
111,*17. Celine_SwittinS Follback Erza_Jullian,0,OpenfolbackCeline_SwittinS
112,jiyoonfact She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,0,jiyoonfact
113,Conservatives Govt ' @user made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?,1,Conservatives
114,@user Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.,0,"MAGA,LiveWithIt"
115,SHE!🌿 MOSADI!🌿 SHE can discern her season SHE is a wise builder SHE is a team player SHE is full of fire and full of the Holy spirit Thanks to @user and Dr Chantal for such an inspiring event💎 Thank you @user 💎,0,"SHE!🌿,MOSADI!🌿,SHE,SHE,SHE,SHE"
116,"Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations.",1,Dems
117,Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby 2A WalkAway via @user,0,"Democrat,2A,WalkAway"
118,SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,0,SandraOh...OH
119,"Benghazi Haiti UraniumOne SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder!",1,"Benghazi,Haiti,UraniumOne,SethRich,DrainTheSwamp,HillaryForPrison,VoteRed,MAGA"
120,@user WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,1,WalkAWayFromCatholicism
121,Conservatives are dumberthandogshit is the central point of my tweet,1,"Conservatives,dumberthandogshit"
122,CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and emocrats and the,0,"CNBC,emocrats,bias"
123,"Emmys Well, most of those ex-crackheads are liberals and Democrats; so ...",1,Emmys
124,ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,0,ConsTOO
125,HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy! I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,1,HonourSacrificeBoycottMatch
126,Celebrations are off in Germany for the Germans .. Yeah kind of expected this to happen across the western world over,0,"Celebrations,Germany,Germans,SecurityFears,MAGA,MEGA,MBGA,MCGA,Conservatives,Patriots"
127,Liberals Are Reaching Peak Desperation To Call On PhillipRuddock To Talk With Turnbull To Convince Him To Help with WentworthVotes 18 Sept 2018 @user Auspol LNP NSWpol @user @user @user,1,"Liberals,PhillipRuddock,Turnbull,WentworthVotes,Auspol,LNP,NSWpol,LNPMemes"
128,"FOXNews NRA MAGA POTUS TRUMP 2ndAmendment RNC USMC veterans @user @user @user @user @user fakereporting THESWAMP dnc liberals @user @user fakeoutrage @user First, it reduces the ca",0,"FOXNews,NRA,MAGA,POTUS,TRUMP,2ndAmendment,RNC,USMC,veterans,fakereporting,THESWAMP,dnc,liberals,fakeoutrage"
129,"Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""",0,Analysis:
130,"Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself.",1,"Ted,GOPDysfunction"
131,"YYC @user looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested!",0,"YYC,WePlayForThem,HumboldtStrong,HockeyIsFamily,GoNucks"
132,Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @user conference - do get in touch if you are also attending and would like to set up a meeting,0,"Trademark,IP"
133,BarbieDreamsVIDEO @user I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍 Dimelo papi papi!,0,BarbieDreamsVIDEO
134,IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! MAGA KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1,"IDIOTS,MAGA,KAG"
135,Brexit UKLabour Labour Conservatives PlaidCymru Greens Politics EU - POLL,0,"Brexit,UKLabour,Labour,Conservatives,PlaidCymru,Greens,Politics,EU"
136,".@USER ‘Listen To The ACLU, Antifa, BlackLivesMatter’ If You Want More Chicago Shootings via @user",0,"ACLU,,Antifa,,BlackLivesMatter’,Sessions"
137,CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts.,1,"CrowderConfronts,dontbeafraid,confrontwithtruth"
138,BiggBossTelugu2 how many of you KaushalArmy cum @user fans...,1,"BiggBossTelugu2,KaushalArmy"
139,Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.,0,Brexit
140,"GreatAwakening QAnon Resist ImpeachTrump Mueller MuellerTime liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. It's a testament to their lack of interest in details. Thanks guys!!",0,"GreatAwakening,QAnon,Resist,ImpeachTrump,Mueller,MuellerTime"
141,2A ArT 1A KAG MAGA PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! SUPER HERO TRUMP WE VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! Liars LiberaLs PoLiTicians nWo Congress NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US,0,"2A,ArT,1A,KAG,MAGA,PATRiOT,SUPER,HERO,TRUMP,VOTE,Liars,LiberaLs,PoLiTicians,nWo,Congress"
142,DISARMTHEM ANTIFA Give Jack here a participation trophy!,0,"DISARMTHEM,ANTIFA"
143,BlockTwitterAds until Twitter stops shadow banning conservatives.,0,BlockTwitterAds
144,"ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays. VoteRed to end this madness and to",1,"ConfirmKavanugh,VoteRed,MAGA"
145,"MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!""""",0,"MPLSpotlight:,MonroLib"
146,SesameStreet BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,1,"SesameStreet,BertandErnie"
147,"SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender",0,SukhDuaSamaj_ThePrayingHands
148,@user @user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s,1,Zionel
149,crazyredhead in very angry at the orange cheeto Who claims to be our president . She will never accept it. Denying all the lives lost in Puerto Rico? He is a,1,"crazyredhead,angry,orange,cheeto,president,monster,…"
150,"ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",0,ALDUBLoveAndBeyond
151,@user BoycottTheNFL particularly the @user,0,BoycottTheNFL
152,CnnIsFakeNews @user @user you wonder why your ratings suck...,1,"CnnIsFakeNews,cnnisajoke,FakeNews,MAGA"
153,@user 'Cult like' caps. Hmm where else do we see cult like caps MAGA 🤯🤯,0,MAGA
154,KavanaughConfirmationHearings TuesdayThoughts the women who support Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY ! cc: @user @user,0,"KavanaughConfirmationHearings,TuesdayThoughts,Kavenaugh"
155,DeclassifyDocuments I love watching liberals like Maria squirm.,1,"DeclassifyDocuments,Outnumbered"
156,LockThemAllUp Strzok McCabe caught destroying evidence before leaving the FBI!! DrainTheSwamp DrainTheDeepState MAGA 🇺🇸❤,0,"LockThemAllUp,Strzok,McCabe,DrainTheSwamp,DrainTheDeepState,MAGA"
157,FakeNews like @user and @user will gloss over this today thanks to the ChristineBlaseyFord circus act. ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻,0,"FakeNews,ChristineBlaseyFord,ConfirmJudgeKavanaughNow"
158,tytlive Trump needs to go because he is a danger to the country and the world. Any way we can get rid of him is good,1,tytlive
159,5 Tips to Enhance Audience Connection on Facebook @user,0,"socialmedia,smm"
160,"Wisdom Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again",0,"Wisdom,Wellness"
161,ConfirmKavanaugh ✅ Kavanaugh SCOTUS POTUS45 PresidentTrump AmericaFirst MAGAKAG 🚫Anti Trump liberal activist Accuser Ford makes accusation but not willing to be subject 2 B question? Suffer the consequence of filing a false charge,1,"ConfirmKavanaugh,Kavanaugh,SCOTUS,POTUS45,PresidentTrump,AmericaFirst,MAGAKAG,Trump,Ford,LockHerUp"
162,Germany: What happens when you try to intimidate the wrong guy!,0,"Germany:,MAGA"
163,Nattyanplaying AOZORA TRAIN - SiSH(She is so high),0,Nattyanplaying
164,"Chequers crashes and burns in Strasbourg along with May's hopes of clinging to power...…..her support ebbing away in the @user Party, in Parliament and in the Country. It is time for her to load the Webley.....",0,"Chequers,Strasbourg,May's,Parliament"
165,WELOVESEUNGCHEOL @user I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕.,0,WELOVESEUNGCHEOL
166,"FridayNightFun!! With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year. Obviously, this isn't all of them. There are SO many out there now.",0,FridayNightFun!!
167,SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,1,SerenaWilliams
168,"ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",0,ConstitutionDay
