,text,label,hashtags
23,"@user @user @user samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",1,
24,@user @user @user Majority of them never file an asylum claim once the are release inside the U.S its a big SCAM !  a lot of the migrants did not pick their kids up they left them so they can get welfare and a free Education on taxpa,1,
25,"Yep, by stoning women to death when they report rape. No reporting. No more scandals.",0,
26,@user @user Oh look another hysterical women,1,
27,Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,0,
28,"Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu",0,
29,@user @user America was founded by immigrants fucking cunt ass bitch,0,
30,"Utah nonprofit helps hundreds of refugees go to college  Up until she was 13, the only place Kai Sin called home was the refugee camp where she was born after her family escaped ethnic violence in Myanmar.",0,
31,Best so far - Ace! 🤣😂🤣,0,
32,@user @user @user @user @user Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!,0,
33,"You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.",1,
34,"Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @user a woman, is disrespectful. Hes a proud Black Man, put respect on that!",0,
35,@user and you are competing for the ugliest nastiest SKANK in America.....,1,
36,"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu",0,
37,you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum,1,
38,"Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!",0,
39,"@user @user @user @user @user @user @user @user @user @user Dude, shut the fuck up. You sound like like a fucking pussy.",0,
40,"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",0,
41,@user Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled,1,
42,Hungarian government slams EU's attitude towards mass migration,0,
43,USA may not welcome immigrants and refugees but the current government surely welcome hackers.,0,
44,"@user @user @user Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.",0,
45,"@user @user Toronto is 50% non-White.  Its readily visible.  Its a crimeThat's 49% too much to not be genocide, and not be b agenda.   To lke about it is complicityRemigration 2018:  Easy come, easy GO!!",0,
46,The immigration issue where families were being separated was portrayed as if it was something brand new under Trump. CNN never bothered to report this was a policy that predated Trump and that Obama deported more people than any other president in history. They,0,
47,You can’t find ANY other abbreviation for treating a woman nicely that doesn’t use the word rape? Really?,0,
48,"May resign , you and your party have lost touch with ordinary people in the Uk ignoring Parliments vote is one thing losing the NHS confidence is a no go ignoring our front line staff pleas on Pay ,conditions and funding and cuts will make you pay Immigration has costs us much",1,
49,"not all men youre right, gomez addams would never do this",1,
50,"In a country scarred by violence, LGBTI activism is not always welcome. This is Sofia and Daniel's story.",0,
51,Syrian refugees set up weekend schools in NL to teach their children Arabic,0,
52,"@user Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of…",0,
53,There are more refugees from Syria now than from any one nation since 1990-91. Wow...,0,
54,Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT,1,
55,This is why @user looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:,0,
56,Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,1,
57,@user Susan has lost all credibility and needs to STFU as you said!,1,
58,Social Media Ambassadors | WOAR - Women Organized Against Rape,0,
59,@user Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,1,
60,"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T…",0,
61,"Trump: lets build the wall and deport illegals ""they walk across the border like this is Central park""Me: 😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸",1,
62,@user @user @user Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!,1,
63,@user @user @user @user If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!,0,
64,"Australian Senator tells the UN to shove it, Australia will not accept refugees - Free Speech Time - @user",0,
65,"All the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees....",0,
66,"""@realDonaldTrump 1st - You were not elected; you & Russia rigged the system2nd - We all heard """"Pussy Grabbing"""" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're""",0,
67,"Dont tell me youre in love with me, just shut the fuck up and eat my pussy!",0,
68,@user And I think @user wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!,0,
69,CDU says it still wants to work with CSU on migration issues,0,
70,trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol,0,
71,Two Polish Men Make It Perfectly Clear What They Think Of Immigration via @user,0,
72,"wow can i stop writing in caps lock we get it, youre hystericalnow shut the fuck up",1,
73,"@user @user Pakistani goes Sudden Immigrant Jihad Syndrome on streets of Toronto  with illegal firearm. Federal government considers total handgun ban.  This is what we call Canadian Logic My country was my home, now its a hotel, and they",1,
74,"@user YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O",0,
75,"This hysterical woman is just completely brain dead. Come on CA, you can do better than this empty bag of skin.",1,
76,@user I need fuck you pussy mami,1,
77,"""These will not be closed centres, but centres from which migrants cannot leave,” says French EU Affairs Minister of planned ""controlled centers” to process asylum claims of people disembarked in EU territories after being rescued at sea",0,
78,@user You are a skank Graham.John McCain would be ashamed,1,
79,@user @user @user Rape is no a joking matter or a time to speak light . Women have to re…,0,
80,Tomorrow at 2PM EDT @user and @user will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here >>,0,
81,"Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra…",0,
82,@user This is the Real HYSTERICAL WOMAN:,1,
83,"@user He's not a refugee, he's a RapeFugee!!!Past time to PURGE the West",1,
84,Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options,0,
85,"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.",0,
86,Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,1,
87,bitch stfu w the twitter fingers & step to me in real life hoe,1,
88,@user says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,0,
89,71% of People in Poland Want to Ban MuslimÂ Immigration,0,
90,"@user Booker is the more hysterical woman, while Harris is just a common slut.",0,
91,Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.,0,
92,"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same",0,
93,"Germany now worried that the surge of African migrants (aka invaders) welcomed to Spain by new Socialist government will head to dear Deutschland....And, why wouldn't they? Germany put out the welcome mat a few years ago!",1,
94,"Salvini is Italia best men. He will stop illigal refugees ! All goverments in Europe which stop and return refugees home will elected next time again. The socialists which like to welcome them, will loose. The wind changes!",1,
95,@user What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,0,
96,"""@Mama_Bridgie This Meadowlands mama is just a """"pity party"""" you gonna stop using a taxi coz some skank called you fat?""",1,
97,I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.,0,
98,@user don't you just smell a conspiracy theory by Turkey in smashing up a entry point for refugees to go through Nice try Turkey,1,
99,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ""Stop Name Calling"" Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest. Remember you believe women cant rape men also meaning you think they cant rape women either.",1,
100,Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,1,
101,@user You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys.,1,
102,every culture can complain about equal rights including the ones who hide illegal immigrants and want more with out giving get a life,0,
103,@user @user @user Lord have mercy. Hysterical women who cannot research their claims need to take a nap.,1,
104,"@user Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!",1,
105,EU: How to Stop Mass-migration from Africa? Bring Everyone to Europe:  EU idiots destroying Europe...,1,
106,@user @user @user No. That's not the reason. Feminazi back in ur hole bitch.,1,
107,We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in..,1,
108,"if ever a skank tries to make fun of you, tell her to suck dick she'll magically turn into a hoe and grab the nearest dick within her perimeter",1,
109,"""We need to be true to the values of the church in reaching out to the most vulnerable, and the refugees are the most vulnerable.""",0,
110,"@user If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman.",0,
111,@user @user These women have alleged rape? When did they make these claims and have they filed suit…,0,
112,"Our Executive Director, John Barcanic, and Director of Volunteer and Church Engagement Sara Aardema, will be presenting at the Legacy Conference hosted at Moody Bible Institute on Engaging immigrant issues with the Gospel and Creative ways the church can tackle the refugee crisis",0,
113,Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged…,0,
114,@user You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing,0,
115,"Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?",0,
116,They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo,0,
117,@user @user @user Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind,1,
118,@user @user @user @user Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone,1,
119,"The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.",0,
120,REFUGEES ARABS MUSLIMS - NOT WELCOME IN POLAND via @user,1,
121,Exclusive: Sanctioned Libya coastguard commander says hits migrants...,1,
122,@user Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t,0,
123,There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.,1,
124,"@user Shut up Rand, you pussy",0,
125,"Italian PM Conte on NATO-funding, aid to Libya and new economic measures",0,
126,PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants,0,
127,Senate passes bill to enshrine $38-billion military aid package to Israel into law,0,
128,If this bitch doesn't shut the fuck up I swear to God,1,
129,"""A substantial number of Australians don't like immigration,"" Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite.",0,
130,"@user Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&illegal colonies onYamuna Bank",1,
131,@user Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore',0,
132,@user @user Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe,1,
133,@user @user FIGHT RUSSIA NOW YOU PUSSY POTUS.,0,
134,Watch: Austria cuts all benefits for migrants and refugees - Pakistanis are outraged - Free Speech Time - @user,0,
135,@user You forgot skank in your Twitter description.,1,
136,@user @user How about very Unintelligent hysterical woman. This women is mental case!,1,
137,The German Government Pays for 3 Week Vacation for Refugees to Go Home -INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. | Armstrong Economics,0,
138,If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.,1,
139,Criminal Iraqi Immigrant Shot Colorado Officer in the Head,0,
140,"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !",1,
141,Nah yall stay in the kitchen and make bariis and baasto,1,
142,The number of women accusing Weinstein of rape rose to six yesterday.,0,
143,Nontraditional school designed to help immigrant and refugee students acclimate,0,
144,"@user @user Shut up, I heard you were a skank and totally let David M go all the way!",1,
145,"@user @user @user Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo",1,
146,Unless you’re a third world rapefugee.,0,
147,25 Hysterical Chinese Insults That You Should Know Today (NSFW),0,
148,How many followers do you get everyday? I got 1 in the last day. Growing daily with,0,
149,Money which are payed for social welfare - it increase. Together money for refugees will destroy the budget. People must decide: Welfare less and refugees or welfare without refugees. Both isnt possible.,1,
150,@user @user Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly,0,
151,We need to encourage President Trump to keep trying to ban more refugees.,1,
152,Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.,1,
153,@user Racist Scum that's nice l have been on 15 Aid trips and sometimes decisions are made who gets fed Immigration does effect NHS,0,
154,I think Booker is a more hysterical woman than Kamala,1,
155,@user @user @user Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,1,
156,@user I do believe he is more of a hysterical woman than kamela Harris.,0,
157,"@user Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass.",0,
158,Midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have Syrian refugees and it might give them bad memories,0,
159,@user @user Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.,1,
160,@user @user Stfu you two foot pussy bitch,1,
161,@user @user @user A hysterical woman !!!!,1,
162,"fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises, skank ass hoe says the Nigga that had no chance",1,
163,@user I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...,1,
164,"@user Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant",0,
165,@user SlutWhoreBitch Cunt Coulter,0,
166,"I do not understand the minds of some. If the immigrant is undocumented, or illegal, then he broke the Law. Therefore, he can not stay in any country where the Law has to be respected.",1,
167,Protest at Italian Interior Ministry in Rome over migrant deaths at sea,0,
168,"Costa del Crisis: 1,500 migrants have poured through Europe's new Spanish gateway in just one?",0,
169,"@user That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy.",1,
170,I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,0,
171,India should be tough on illegal immigration from Bangladesh and deport the immigrants. Once these people settle down they slowly move south.,1,
172,The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ?,0,
173,"@user Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader",0,
174,"if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English",0,
175,This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t…,0,
176,France passes new immigration law to deport migrants as quickly as possible - Free Speech Time - @user,0,
177,The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts:  • Refugee (Act I)  • Venture Capitalist (Act II)  • Social Impact Pioneer (Act III),0,
178,"When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying",1,
179,@user You are the most hysterical woman not there,1,
180,"@user Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show.",0,
181,"Delhi depicts a pathetic scene after AAP coming to power.Rampant encroachment by appeased class,illegal migrants Jhugis sprung up all over",1,
182,@user Youre an elitist skank with no talent and a twitter army of brainwashed fucktards.,1,
183,@user you couldn't negotiate a chocolate bar in a sweetie shop Cameron you can not deal with Immigration now never mind now failure,0,
184,Google is welcome in China if it censors the internet,0,
185,You girls were working it today @user @user Its too bad you both come across as hysterical women.,1,
186,For granted !! The Uk voted to leave the EU because of Immigration Germanies Crime rated have went up mostly because of young migrants and even Norway and Sweden are having problem .The British commonwealth has lot of crappy nations wanting citizenship and expect housing etc,1,
187,can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you,0,
188,"@user Please tell us that you arent going to WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it!",0,
189,@user Spartacus/Hysterical Woman 2020,0,
190,"Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.",0,
191,"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @user @user",0,
192,"Illegal Rohingya migrants will be sent back, says Rijiju  They need to go back to their home country as they are not in india legally.",0,
193,"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.",0,
194,"IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE",1,
195,"HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man",0,
196,@user Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.,1,
197,"ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.",1,
198,The Immigration Law No One Is Talking About,0,
199,"I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for.",0,
200,@user From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman).,1,
201,"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant",0,
202,You mean the guy who separated immigrant children from their parents at the border...????,0,
203,"Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes we all could return to. The wife should be seen but not heard. Just like in the 50s",1,
204,"@user Or as @user said, Most Hysterical Woman",0,
205,@user @user you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.,1,
206,"""@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. """"Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S""",0,
207,"There's only one hysterical woman in this tweet, and she's not a Senator",0,
208,"It's always difficult to assess what's truly happening in a country you don't know by yourself, but this is definitely not looking good.",0,
209,@user Shut the fuck up you pussy boy!!!!,0,
210,"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",1,
211,They welcome these refugees.,0,
212,my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe,1,
213,"My organization is fundraising to bring a shareholder action to stop CoreCivic and GEO Group from housing immigrant children and parents.  My colleagues have a lot of experience in this area, but need support. Please help if you can.",0,
214,@user @user @user i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch,1,
215,Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights.,0,
216,@user Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.,1,
217,@user @user @user @user @user @user @user You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass,0,
218,EU keen to strike deal with Muammar Gaddafi on immigration | World news | The Guardian,0,
219,Niggas be like your pussy bald? You must want a pornstair 24/7 stfu,1,
220,Black refugees take over an Italian ship like pirates. They are allowed to go off board in Italy.,1,
221,Bitch money talk stfu hoe and go make me some more bread @user,1,
222,Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one,0,
223,Watch: Kris Kobach: 'It's Time for All' Illegal Immigration 'To Stop' via @user,0,
224,"@user @user Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.",1,
225,"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",1,
226,"Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!",1,
227,Deep State Is WAY Deeper Than You Can Imagine,0,
228,A Valedictorian DACA Illegal(is there any other kind?)took time out of her busy brain surgeon scheduleto SMUGGLE s'more4.0 Med Students & Quantum Physicists ILLEGALS into the US.She musta heard that we were gonna use a merit-based immigration system!,1,
229,"@user Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna",1,
230,Belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - Free Speech Time - @user,1,
231,@user @user Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig…,0,
232,"@user @user @user I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word",1,
233,"Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature",0,
234,@user @user After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,1,
235,"What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war.",0,
236,"@user Barcelona recently made the very public decision to embrace migrants and let the tourist trade slide because tourists ""wrecked neighbourhoods"" whilst migrants ""enriched culture"". NOT A JOKE. ðŸ‡¨ðŸ‡¦ðŸ˜‡ðŸ˜‚ðŸ¤®",0,
237,Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu,1,
238,"My grandma is an immigrant from mexico, thats right I'm not all white, so Im pro immigrant but I dont encourage anyone to move here. Mental illness is a prerequisite and if you dont have it our government will give it to you by force.",0,
239,@user @user @user @user The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.,1,
240,"@user @user @user I'm sure Ben Sasse thinks you are sounding just like a hysterical woman now, Elliott.",0,
241,Screw up your face and skank music,0,
242,"Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame",0,
243,???????? ???????? Lebanon's Syrian refugees hope to go home despite UN warnings | Al Jazeera English,0,
