,text,label,hashtags
63,"Of course Life is a Bitch.. If it was a slut, It would be easy..    MAYWARD MahalKitaKasiBiga10Na",0,
64,Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you?,1,
65,I am a broke bitch that wants the bts puma shoes and I cannot pay in love,0,
66,bitch you been havin 2 / 3 dick appointments in a day but don't shower in between lmao dirty luh hoe 😂😂😂,1,
67,@user 😂😂😂 these hoes trying to link and fight I might kill you bitch,1,
68,bitch im gonna get that damn pair of shoes aMEN,0,
69,@user I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.,0,
70,BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE.,1,
71,This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama😂💀 shady shit haha you hoes nasty😂,0,
72,"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel",1,
73,"howls moving castle   -this whole movies is cute  -Sophie is THAT bitch, sweet af  -8/10",0,
74,"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life.",0,
75,When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒,1,
76,"Happy Birthday Elise McwhoreMick😉 You're such a bad bitch & ily with all my heart. You're so fun & crazy, it's alwa…",0,
77,Tell that bitch to pay me if she EVER tryna rape me,1,
78,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,0,
79,"Wish I was a Bitch, like just for one day can I be a heartless cunt 😩",0,
80,"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not…",1,
81,Why do you brake a lot 😂 bitch it's called putting gears in hoe,1,
82,@user @user No he's just a cunt he calls me a slut when I've done no shit to him,0,
83,it's time for me to BOSS UP on you bitch ass niggas & hoes😛,1,
84,"I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch , that's not what snap is for",0,
85,"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣",0,
86,i promise i don't miss you bitch shut ur whore mouth tysm,1,
87,We don't need more RAPEFUGEES!,1,
88,"@user I'm not drove bitch, you THINK YOURE DRIVING ME BUT THE GAG IS, I'm not mad and I'm beating yo ass now. Bum hoe",1,
89,When is enough. When is congress going to get rid of this asshole Trump. This son of a bitch is bad news,0,
90,"I'm that person that is always down for shit, like if you were to text me and say ""hey we're headed to Cali for shoes"" down bitch, Lets go",0,
91,"""@MarkACollett Wouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist """"art"""", a """"remembrance wall"""" for rapefugee invaders in Liverpool.""",1,
92,"@user Britney, bitch",0,
93,@user @user Bitch you just want fucking attention. Dont bring your whore self in this.,1,
94,Depression is a whole entire bitch,0,
95,@user You're a hoe bitch,0,
96,Some bitch told me I'm to in love with my truck and bike....  Bye bye cunt.,0,
97,@user @user bitch you always come out wearing some ugly assssss shoes,1,
98,"I'm not a slut, just a whore",0,
99,Just like every other social justice cunt: bitch doesn't know anything about the economy.,1,
100,"@user 😂😂😂 good one bitch.  I still fuck badder hoes than you , habesha bitches 🤔🤔.  Your irrelevant , bitch I kno…",1,
101,@user @user You're a bitch tryna expose some shit & make up lies about me burning like a hurt hoe 😂…,0,
102,I might send this too my whole family cause they all believe kids got it easy. Bitch please,0,
103,"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam…",0,
104,the mobile app keeps asking for me to put in the password for @user BITCH THAT ACCUNT DOESNT EXIST,0,
105,I'm a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to.,1,
106,Your hoes be eating dick so skip the kissing ( stop it bitch ),1,
107,Been listening to LP th whole shift. Life is a bitch. But we must continue the fight. RIP,0,
108,"not even about to make it hot🙄😂stay in your lane😕no ones worried bout you, but hey if the shoe fit then lace that bitch up & wear it😇",0,
109,I want their puma shoes but a bitch is broke and cant afford them,0,
110,Keep ya bitch hood ... you don't want to play hop scotch w/ them scamming hoes in Hollywood.,1,
111,"@user @user @user Not a Spicer fan, but that whole Pope move was a total bitch-slap by Trump.…",0,
112,"Sit up with hoes and discuss you , like nigga who raised you bitch ass",1,
113,"When I die, whoever speaks .... I need you to start off whatever you say with ""that was a bad bitch""",0,
114,Say yes to too many dates and you're a whore that dates too much. Say no to dates and you're a bitch that doesn't w…,0,
115,"My resting bitch face makes me look angry as fuck sometimes, whole time I'm happy af. And no bitch I don't want to smile.",0,
116,Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money?,1,
117,"@user I once saw an Australian porn where the woman said, ""ooh, you dirty little cunt...stick that schlanger in me kookaburra""",0,
118,don't say it in a curious cat bitch whoever tf you are,1,
119,needy hoe smh called out. i love you though bitch ass 💙,0,
120,You hoes barely got this & that but be quick too say sum bout where somebody work bitch go get you a job ho,1,
121,@user Smoke weed bitch,0,
122,bitch if i buy these shoes i will also need money for the comeback and jungkook's birthday god help me i wanna be r…,0,
123,I wish GOD would jus BITCH slap our whole planet into realizing it's not Kool what's goin on!!!! Jus my take on it..,0,
124,@user @user Now nic bitch he proper dribbling stoopid,0,
125,@user since bitch boy doesn't have a 9in dick,0,
126,@user Bitch you are going slow I was like Ima mug this hoe and it was you 😂😭,0,
127,@user they couldn't deal with his hair. too vegas bitch. vegas whore teas were spilt.,0,
128,@user Your bitch ass is gonna get slapped send me those hoes now,1,
129,"Do you think Beyoncé is nice or a bitch — A little bit of both, depends on the time    Wonhoe w...",1,
130,someone ever get in your way and you say sorry because you're a polite ass bitch and they don't say anything back & you're like lol IGHT HOE,0,
131,u scared to rape a bitch? I cant relate,1,
132,"@user Hoe burnt. To money hungry, you must want the bitch lol",1,
133,@user Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link,0,
134,bitch if you ain't screwed up lace ya shoes up.,1,
135,FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU,1,
136,"I hate for females who hang with me but out here fucking my ""Property"" like bitch wtf you doing on my land! Hoe!",1,
137,"Kisses, bitch. I don't hate you and I don't want to feel this mad, burnt, and fucking brushed off. Free Willy, cunt.",0,
138,@user Perro stop acting like I don't always chop u up Bitch,0,
139,I know dis bitch thats letting her hubby rape their daughter😒 the world fucked up,1,
140,"Yo whoever hacked my @user thru Facebook you a bitch , My SoundCloud gone for the moment 😞",0,
141,@user Coming from someone who uses ugly and cunt as terms of endearment.,0,
142,If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team.,1,
143,take your shoes off when you enter my home. bitch,0,
144,My exes are going bowling together even though one was calling the other a cunt/Bitch last week?!?!?,0,
145,"""Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""""invasion""""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL""",1,
146,@user @user @user @user yea bitch we are out hoe and ???? what you going to do hoe,1,
147,@user @user so why you followed me la bitch? you and your what? 😂😂😂😂😂😂😂,1,
148,@user @user And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js,1,
149,I really need to stick to the whole gluten free thing.. celiacs a bitch,0,
150,BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER,0,
151,"When you gotta break check a little teenage bitch at 7am, already. Learn to drive hoe",1,
152,"I did not come to play with you hoes, I came to slay, bitch",0,
153,I don't double tex bitch stop playing with me you saw the first tex hoe !,1,
154,bitch is episode 41 out yet im going to kms i hate having to wait a whole week for new episodes,0,
155,"i don't care what a bitch think or how a hoe feel, cause ain't nann one of you hoes paying my bills 😛",1,
156,Not if Trump is busted first.  Know this: Pence knew the whole time-he's Manafort's bitch.,0,
157,"I have punched a kid, smoked weed with a cancer child. Killed a dog. Raped and got raped by some crazy bitch. There IS a line though..",1,
158,i am s1-3 damon salvatore's bitch. i've been called a white man's whore,0,
159,@user BITCH ! i would write a whole thesis statement on why i hate ur crusty ass but omf i love u to death HAPPY BIRTHDAY WIFIE 😻,0,
160,"then it's like i'm not finna have no lil nigga raising his voice at me. bitch, i will dog walk you like the rest of these hoes..",1,
161,"umm bitch for all I know, their relationship wouldn't be that wrecked if you haven't been bitching around you thirsty hoe",1,
162,Trump's a bitch. I'll make his whole brand go under!!,0,
163,"Hair appointment soon, finna be a whole new bitch",0,
164,@user I love how you think calling someone a dumb bitch is okay though. Your hate for women is very telling.,0,
165,"@user fuck that bitch, go find another hoe who will actually sell you a ticket",1,
166,If you can go to a bitch house and FUCK her nigga them hoe you better help pay rent in that mf !!!!!,1,
167,"@user @user @user Kristi you fugly looking bitch, the only wrong you had to right was that you loo…",1,
168,Who try to cut into a female then ask them to come over! Nope bitch cause I'm bout to hoe you 🙌😂😂😂😂😂 hang up on me neowwwww,0,
169,@user I like subs better anyways because you catch way more substance IMO... but he dead sound like a bitch lol,0,
170,You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can't shut her up  And boy she annoys me,1,
171,"Everyone makes the 'Are traps gay?' debate about straight dudes and trap women, but never about day dudes and cunt bois.",0,
172,"I was like ""aye its Friday"" then I got that direct deposit and then I was like ""AYEEEEEE BITCH ITS FRIDAY UP IN THIS HOE FUCK YOU MEAN BOI""",0,
173,Bitch you came on TWITTER to say this?! Hoe.,1,
174,@user Dont watch his sc then bitch,1,
175,@user The killed boy was a Cuban boy protecting a German girl from being raped by a rapefugee. But those honoring him with demonstrations are called extreme-right. So be it.,0,
176,what you want me to smack the bitch or clap back on Twitter? Captain Save a Hoe headass foh and @ me if you got som…,0,
177,"@user @user @user Well, I think a wench comes from renaissance - ""whore""  Seemed out of line to me.",0,
178,@user Right. She got a whole army behind her so dude better stop acting like a little bitch,0,
179,Bitch....how the fuck. Siri you a dumb ass hoe,1,
180,"@user 😡 Ragnar, the polygamous bitch ass cunt",1,
181,@user fucking cunt bitch,1,
182,Y’all dudes need to learn how to respect your girl don’t call her ya “hoe” or “bitch” cause that’s not what she is. She’s your queen. 😤💯,0,
183,Nail salon playin sad ass MFn songs totally ruining my whole treat yo bad ass queen self attitude while I try to hold back lil bitch tears.,0,
184,"Hoes wanna get bold AFTER the fact. Bitch bye. Where was you at when we called yall out for round 2, 3 or 4? 🤔 Scary.",0,
185,"@user Bitch, I'm,,,,,, I'm glad you shared. I'm flattered 😩 I love you hoe ❤🍷❤",0,
186,"@user Ben, you are shit on my shoe still bitch.",0,
187,Don't nothing move til I sign you hoes mightiest well be my side bitch 😍😘💸💰,0,
188,@user You will serve our men and women in blue bitch,0,
189,"@user Im trippin ? 😁 man bitch if you keep my fucking name out yo mouth dumb ass lil hoe , i understand y…",1,
190,@user @user I prefer to be a cunt than a jealous bitch xD,0,
191,I now understand women when they say humidity is a bitch for hair. Fuck this shit.,0,
192,@user Bitch so who you was talking about getcho gay ass on hoe don't pull up nowhere over here,1,
193,Getting played like bitch why you so jealous... I'm not gone brag onna nigga I'm playing. That's what HOES do,1,
194,my cholesterol was 288 and i got it down to 225 bitch i'm omw,0,
195,@user Cunt boy got it fucked up. I handle shit and handled his bitch ass,0,
196,No bitch you need to answer the phone you fake whore😊,1,
197,And a whore got locked up doing you know what.. And I'm thinking like yo niggaz trained this bitch in high school.. 💯💯💯,1,
198,"I tell the baddest bitch around.. Hoe you look like Tory Lanez jump shot.""""",0,
199,If you aren't able to sing the whole song don't sing the bitch at all then.,0,
200,Wait now they're saying @user was raped?! I really just can't believe it. This bitch will do and say anything for attention.,1,
201,"@user @user Ah I see. You're from the under belly of EU, and worried about Trump? Maybe you should be more worried about getting acid thrown on your face by a rapefugee.",1,
202,1 whole year for nysc bitch I am mad.,0,
203,a bitch that can fight will be quick to tell you what your man is doing it's these scary hoes that keep quiet lmao,1,
204,Omg these hoes at Bank of America so mf rude . Like bitch if this glass wasn't between us I would snatch you up,1,
205,Karma is a bitch and will get the asshole who did this,0,
206,"@user I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.",1,
207,Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen ❤️,0,
208,@user Just a whiney cunt bitch of a wife,1,
209,"You Hoes ARE NOT Slim Thicc, You Just A Little Less Fat Compared 2 A Regular Size Fat Bitch!!!",0,
210,Bitches think just bc you ain't with the drama you ain't with the shits😃 bitch I'll smack you & whoever & still keep it cute😘,1,
211,Bitch why am I shook af I didn't know this crockpot meatballs recipe needed grape jelly?!,0,
212,This dude is a whole bitch 😭,0,
213,@user YOU KILLED THT BITCH. I'm a drake Stan and this hoe sonically better than more life 🔥 I knew when u ran up on faree old u was back,0,
214,when ugly hoes try to come for you .... Bitch DISGUSTING,1,
215,"To whoever stole my Birkenstocks at work today, you're a bum. Bum ass bitch.",0,
216,Disgusting White Supremacist Whore. Drown in Semen bitch....,1,
217,@user @user Bitch you stole this from Tron,0,
218,If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!,1,
219,I'd just like to know why this turned into a whole ass thread sksksksks bitch,0,
220,If i see and know you a hoe why would i hit you back up lol this bitch got a new nigga in her snap every day c'mon now females in GA WILD! 😂,1,
221,"Bitch you ain't gotta call my phone, matter fact all you hoes can leave me alone!! 💯",0,
222,@user Bitch you lame as fuck. I don't give a fuck if you're in China hoe watch your ducking mouth,1,
223,Hoe you save my messages on SC bitch I'm blocking you,1,
224,@user Bitch I'm sick 😒 dirty whore,1,
225,Can't wait to dye and cut my hair. Gone be a whole new bitch.😜,0,
226,Why would I have respect for a bitch that don't even have respect for herself. Hoe you not special,1,
227,Shoot her 😂😂 bitch get out my house tf wrong with you hoe,0,
228,"That bitch scanned me like I wanted her boy 😂 bitch, I'll clock your jaw and look you dead in the eyes and say ""I don't fucken want him hoe""",1,
229,"There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way.",0,
230,"If I don't greet you by saying ""hey hoe"" or ""hey bitch"" chances are I don't like you",0,
231,"@user niggas be eating sleep for dinner cause he feeding a bitch that ain’t letting him in the same vicinity as the box, smh",0,
232,Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga!,0,
233,To whatever little ain't shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 🙃🙃🙃🙃🙃,1,
234,Bitch im watching Friends at my friend house and why they got phoebe carrying 3 triplets for her brother that seems weird,0,
235,"She's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her ? please, take a seat.",0,
236,@user Tucker an arrogant ahole! A Trump bitch!,0,
237,"Fake News: Iconic Crying Migrant Girl Never Separated from Mother, Says Father via @user @user @user",0,
238,But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch,1,
239,im not a fan of puma shoes but BITCH I WANT A PUMA SHOES . by bts .,0,
240,"I hate when people say ""don't throw shade, be direct"" like bitch your basically fucking up the whole concept of throwing shade .",0,
241,@user @user @user @user @user @user @user @user @user She agay bitch?,0,
242,Ronnie is a fucnign cunt asshole bithc I want him to get knocked out,0,
243,that cross eyed junkie bitch a fuckin lying opp and she don't deserve my best friend like go get raped again or something,1,
244,this whore posts regular ass dumb bitch snaps/instas as if she doesnt have an accent,1,
245,fuck marty that cunt ass pussy bitch,0,
246,you can rent a hoe but you cant buy a bitch,0,
247,Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore,1,
248,Get you some money you too old to be gossiping like a lil bitch for a broke hoe y'all niggas real life faggots,1,
249,@user I'm a basic bitch what can I say,0,
250,im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this,0,
251,@user 😂😂 don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch,0,
252,"All that pillow talkin nigga that's what the hoes do , YOU A BITCH",1,
253,@user @user Hoe bitch everyone has had your ugly ass . And everyone has left because how you act . You…,0,
254,@user you a bitch don't make another 2k them hoes be cheating bring 2k15 back fuck nigga,0,
255,@user @user SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH!,1,
256,"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh",0,
257,Im sorry for being mean but if you are in my shoes right now i bet you'll kill this bitch.,1,
258,@user bitch 😂 mm fuck it,0,
259,"@user So you're telling me you dont enjoy constant use of the words bitch, yeaaaaaa, fook, egypt, hoe, or even peanut head? 😂",0,
260,These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh,0,
261,Dude And Sex-starved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe,0,
262,"idk why my icon isnt apoo cuz he is my number one fav, i think i just really love caesar's whole aesthetic  love this goth bitch",0,
263,"Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes ""seconds"" better yet clowns.",1,
264,"Swap shoes with me, bitch. Lets see how you would cope.",1,
265,@user Bitch I used sunscreen the whole day,0,
266,@user @user dumb fag ass prick cunt bitch,1,
267,@user @user @user @user @user @user @user Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?,1,
268,"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",0,
269,I feel like such a bitch and cunt rn 😭,0,
270,Idgaf who u r bitch I will swing on any of you hoes who touch my bestie!!! Swear to god u ducking hating ass bitches!!!!!,1,
271,"@user Bitch I already did that shit, but I'll do it again to prove you a hoe",1,
272,"Baby you deserve the better things.Let me show it, prove it. What these other hoes ain't doing. Let a real bitch do it, like I can",0,
273,I hate sneaky hoes like bitch gtf back in your lane before I put you there.,1,
274,@user Wow you piece of shit bitch ungrateful hoe,1,
275,This bitch got me taking ibuprofen for the headache she's giving me 😒🖕🖕🖕🖕🖕🖕🖕🖕 cunt,1,
276,"Bitch wtf is that noise, are the bugs making noise already too??? like go back to sleep you assholes",0,
277,"pimp all day , i even pimp in my sleep when i wake up i smoke a blunt before i eat. hoe don't violate bitch you know i taught you better.",0,
278,@user @user @user Bitch said Payless shoes are you tryna let your kid get bullied,0,
279,"whoever boonk is, he's a fuck nigga     'i don't wanna kiss your ugly ass anyways' after your bitch ass got rejected",0,
280,"Tho they still showed their manipulative cunt and bitches sides among the ppl in prison, it made the drama somehow more interesting to enjoy",0,
281,"When my sister and her boyfriend was arguing my nephew went upstairs & said ""my mama not a bitch or a hoe so you better watch yo mouth"" 😂",0,
282,@user @user Enjoy yaaa whore 😂😂😂😂  fcking whore hai oldie ARY ki.... Shes been fuckedd by everyone an anyone..   Ugly bitch,1,
283,@user Happy Birthday to my bestest friend in the whole world. I love you bitch 💕,0,
284,@user I asked somebody for this hoe and they gave it to me you finna piss me off bitch gtf out my mentions,0,
285,"Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I'm David. I got my damn slingshot. Gtfo my house hoe",1,
286,The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #,1,
287,"This old ""friend"" called me a broke ass hoe and a week later he lost his job lmfao. Karma a bitch",0,
288,"@user Rapefugee is offensive. Please use the term ""consentually challenged""",0,
289,is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.,1,
290,I'm rewatching Breaking Bad & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife,1,
291,@user Bitch you gay hoe,1,
292,@user bitch pussy cunt fuck,0,
293,@user Bitch who is u talking to that's my brother been since we was younger bitch u better find u something to do lame ass hoe,1,
294,@user Why can't somebody pipe this bitch down? She's a Soros laying cunt getting paid to act.,1,
295,im tryna go ghost n come back a whole new bitch like BAM,0,
296,"Some of you hoes think you so bad. You might have bad breath, bad credit, and be badly built but you not a bad bitch",0,
297,BITCH HE OUT HERE LOOKING LIKE WHOLE NATIONS BEST MODEL IM SO PROUD OF HIM HE IS SO TALENTED HES THE MAN OF VISUAL,0,
298,Bitch feed me grapes and stfu,1,
299,I chose cunt instead of bitch because cunt is the worst curse in the world to the whities,0,
300,Whoever has said zouis is dead or has gave me any shit for believing in zouis you can choke bitch,1,
301,That you have talking your noise on social media or when I'm in the house now because I beat your bitch ass up and kill you hoe,1,
302,Hate when ppl text my phone and i don't know the number but I ask who is this and ask me a question bitch stop texting my phone whoever u r,0,
303,So now you friends with JAVEN bitch fuck you hoe ! ... — OMG BITCH😂😂😂😂,1,
304,@user @user U a bitch,1,
305,"& for the hoe that think she don't do what the dummies do... you's a dummy bitch, and a ugly one at that! 🚮",1,
306,Oh ffs NO MORE MIGRANTS GO HOME,1,
307,Maybe he's late cause he can't get his huge feet into his shoes bitch I'm one step from slapping you,1,
308,I wish I had a reliable down to earth bitch I could just gather and take with me when I move but y'all a bunch of sneaky cunts,1,
309,Why Females Assume You Got Hoes ?? Like Bitch Ian Got No Hoes 😒💯,1,
310,@user WHERE IS YOUR BITCH ASS AT TONITE??? I KNOW YOU ARE SCARED AS SH**!! THE WORLD AWAITS YOUR DEMISE YOU THIN-SKINNED ASSHOLE!,0,
311,"@user ""Forked in China"", BCC == BitcoinChaChing / Bit-China-Coin / Bitch-China-Cunt / BitchslapChinaCunt / BitchChinaCoin...  Great coin!",0,
312,@user @user @user He is a mean cunt,0,
313,"I know I can be a cunty ass bitch,  but for real I'm actually joking 73% of the time :)",0,
314,I hate when a bitch call you ugly hoe you had to Sneak up on a mirror 😝😂tf,1,
315,"@user I'll always talk to you bitch. Weve been through a lot and when I can't handle life(you know me)I know I have you, hoe! ♥️ u",0,
316,@user BITCH THATS LITERALLY SO FUCKING ANNOYING,0,
