,text,label,hashtags
72,I am so excited to see @user @user and @user on @user,2,"GilmoreGirlsTop4,FallonTonight"
73,Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user,2,VR
74,"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase",2,s
75,"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?!",0,"lies,establishment…"
76,"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Not",1,notmypresident
77,Solar-powered water supply project commissioned in,1,"Solar-powered,water,supply,project,commissioned,Yemen"
78,Catching up on TWD,2,"amc,TheWalkingDead"
79,Fossil fuels will still provide 80% of global energy supply in 2035 said Dr. Eveloy @user at Network’s workshop…,1,energy
80,@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership,0,"Sanctions,CrimeaIsUkraine"
81,New on Steemit: Cristiano Ronaldo all Luxury Cars,1,Steemit:
82,"@user secures first major sales order worth around $65,000",2,"business,news,investment,ASX200,Pharmaceutical"
83,"IFC signed agreement with Bank of Palestine to scale up lending operations to smaller firms, especially women-owne…",2,Palestine
84,Happy belated NationalFastFoodDay!I want our McDonalds with McDelivery & ShrimpBurgers like in Seoul! My fav…,2,"NationalFastFoodDay!I,McDonalds,McDelivery,ShrimpBurgers,Seoul!"
85,The The Orlando Python User Group meetup is hosting the Deep Learning with Python on Monday after next. Be there:,2,"Python,Python"
86,Ashley Graham needed affirmation after being dumped,1,bollywood
87,Buzzfeed is using,0,"Buzzfeed,BIGOTED,ReligiousTest!,ChipGaines,JoannaGaines,HGTV,Christian"
88,native american sex pictures download porn mp4 anal fissure homeopathy,1,native
89,Representing in the @user for my peeps.,1,"brownandproud,bad-hombres,thanksgiving"
90,Ethics counsels for W & Obama: Electors shd vote Clinton if Trump retains ownership of his businesses,1,"Clinton,Trump,UniteBlue"
91,ESPN 2013-14 Panini Gold Standard Gold Prospects 35 Harrison Barnes /49,1,"ESPN,35,TFBJP"
92,"@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon,",0,right?NotMyPresident
93,Marijuana is medicine. 4 a very authoritative medical review of cannabis No Exp date,1,"Marijuana,cannabis"
94,What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA?,0,auspol
95,Prophet Muhammad was treating every one of his companions as if he most beloved one to him.,2,"Prophet,Muhammad,companions,beloved,Ep06_"
96,Shame on Barcelona fans for homophobia displayed towards @user,0,"Barcelona,homophobia,RainbowLaces…"
97,You can now virtually travel the planet as Google Earth is available in VR.,1,Google
98,New BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,BeautyAndTheBeast
99,The best holiday ever National Fast food day NationalFastFoodDay @user,2,NationalFastFoodDay
100,Fast food companies spend $2B advertising to children each year. How's a parent to compete?,0,NationalFastFoodDay
101,"@user @user ...or for her support of ""terrorism""!",0,Hamas
102,airbnb trips seems good,2,"airbnb,trips,uber…"
103,"If teachers are willing to make content wicked cool, students will be willing to engage in deep learning.",2,divergED…
104,"@user A fine on that level does not really make much difference, does it 😔 fracking destroys environment @user",1,"fracking,environment"
105,FantasticBeasts at @user then to DHS for,2,"FantasticBeasts,JingleBellJingleBAM"
106,FCBarcelona: Arda Turan missed Friday's training session at the Ciutat Esportiva due to a fever,1,FCBlive
107,Spirit of my silence i can hear you. But im afraid to be near you. ThisIsUs 😍😍😍,2,ThisIsUs
108,Why does everything need a remake? Enjoy the,1,"remake?,classics!,BeautyandtheBeast,TheBradyBunch"
109,Trump says to draintheswamp but fills his cabinet with fucking Swamp Things,0,draintheswamp
110,Booty Baby,1,"AriArianaGrande,PrincessAri,bootybaby,DangerousWomanTour,DangerousWoman…"
111,75 percent of Trump voters want to accelerate the growth of,1,"Trump,clean,energy.,fracking"
112,New All Party Parliamentary Group on Vegetarianism & Veganism to discuss the impact of Brexit Tues 3pm,1,"Veganism,Brexit"
113,"Link in bio - Come on The Walking Dead, get it together.",2,TheWalkingDead
114,Using homeopathy to heal PneumoniaInDogs is quick & economical,1,"homeopathy,PneumoniaInDogs,NaturalDogs,HolisticDogs"
115,Happy Friday,2,"sarahwaynecallies,prisonbreak,thewalkingdead,colonyusa"
116,"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your",0,poison
117,This am my 8yo talks to me about 3D printing new airways for me.,2,"hewillgoplaces,lovehimtopieces,TBM,justbreathe"
118,".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have drone strikes missing 90% of targets-not too funny",0,liberty
119,"Let's stop parsing.Just as AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",1,AltRight
120,See you kids tomorrow,2,"blackfriday,blackweek,podesejogar,dobre,mordki,unitednations…"
121,White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job,0,"pjnet,trump,tcot,UniteBlue,p2"
122,Tigers Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K!,2,"Tigers,Memorabilia,Vintage,Sports"
123,@user GilmoreGirlsTop4 easy 2. Sookie 3. Emily 4. Luke,2,GilmoreGirlsTop4
124,"Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it.",0,FuckTrump
125,@user CapitalistArmy MemeWars Michael Moore's Twitter page is MMFlint.,1,"CapitalistArmy,MemeWars"
126,"If the Community Spouse Dies Before the Medicaid Recipient, Can Medicaid Collect from the - via @user",1,"Medicaid,Medicaid"
127,It's a good day to watch ThisIsUs and,2,"ThisIsUs,Insecure"
128,"Positive news - France to enforce labeling of products produced in illegal settlements, etc.:",2,"France,settlements,,Palestine,Israel"
129,@user Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures,1,NotMyPresident
130,‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Company,0,notmypresident
131,Neymar Jr leads the UCL for assists - seven so far. We've got plenty more stats where that came from:…,1,UCL
132,Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!!,2,"korea,onedirection,me"
133,its always valentines with this one,1,BabySelcaDay
134,.@poroshenko's administration says the European Union is to give Ukraine more money for anticorruption and reform…,1,Ukraine
135,Caught on camera: 3 Muslims seem to start fire outside a Jewish village near,0,Jerusalem...
136,VAMOS LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,2,LM10
137,No respite' from Israeli violence against Palestinian children,0,"gaza,palestine,israel,BDS,jerusalem"
138,the sensitive naked man sexy girls in boys clothes galleries cristiano ronaldo nude pics,1,the
139,RickyMartin ft. Maluma new entry on @user @user w/,1,"RickyMartin,Maluma,VentePaCa,latinhits…"
140,"Despite their rocky history, @user has joined the LinuxFoundation as a platinum member",1,LinuxFoundation
141,isis France Foils ISIS Attack Planned for Next Week: Prosecutor -,1,isis
142,Top Reasons Why You Should Visit Israel - Voyager @user,1,"Israel,Travel,Vacation,FamilyTravel,Jerusalem"
143,"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company.",0,ItalyReferendum
144,We'll be featured in 3 magazines in a couple of months. Which pic should we use?,2,"Vote,MDwine,BeautyAndTheBeast"
145,@user hope you truly enjoyed your ride in our Tesla model S today!,2,"Tesla,ev,cleanair,London"
146,Donald Trump Owns a Stake in the Dakota Access Pipeline,1,"TrumpDirtyMoney,DakotaAccessPipeline"
147,Just seen FantasticBeasts IMAX it's like PokemonGO only pretend.,1,"FantasticBeasts,IMAX,PokemonGO"
148,@user @user TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH...,0,TRUMPTRANSITIONTEAM
149,"sickening YPG /PKK alliance with Hezbollah terrorists, yet US still arms YPG to the teeth and even support them with Special forces",0,"YPG,Hezbollah,US,fail"
150,Ahmed lost his home to IS.,1,MosulOffensive
151,Column: The UnitedNations’ Palestinian refugee industry,1,"UnitedNations’,Palestinian,UNRWA"
152,Malak al-Khatib: Symbol of Palestinian childhood denied via @user,1,"gaza,palestine,israel,BDS,jerusalem"
153,Tipp World of Fishing: 5 Euro Rabatt gewinnen: Um euer Equipment in World of Fishing…,1,Tipp
154,THE GREAT WALL OF ISRAEL,1,"gaza,palestine,israel,BDS,apartheid,jerusalem"
155,"@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage",2,respect
156,Flashback Friday 5 years ago Nov 2011 Disneys Beauty and the Beast @user,1,"FlashbackFriday,BeautyAndTheBeast"
157,"@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about",1,"us.""BBN"
158,Now i know why they are raving about this show!,2,thisisus
159,"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage. Great video!",1,pizzagate
160,Butterball Turkey Shareholder Investigated for Ties to,1,"Butterball,Hezbollah,terrorist,pig,revokecitizenship"
161,Avail service of an Immigration Consultant for Immigration,1,"service,Immigration,Consultant"
162,Saakashvili followed Savchenko has passed a drug test live:,1,"news,Russia"
163,Was Muhammad Ali A Prophet Or A Phony?CLICK HERE,1,"IsraelunitedinChrist,Israel,Israelites,Blacktwitter"
164,"@user says ""In 2007 The UnitedStates of America voted the wrong way on genocide in the UnitedNations """,1,"UnitedStates,America,UnitedNations"
165,Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch |,0,"galaxyNote7,Not…"
166,I think my boss and her family just won the,2,mannequinchallenge.
167,I think @user character on ThisIsUs is probably one of the best dads ever on a tv show.,2,ThisIsUs
168,"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine.",2,"magic,static"
169,My new,2,petthewalkingdead
170,That's beautiful ❤,2,BeautyAndTheBeast
171,RaulCastro: Cuban government will not allow to be named after Fidel the street and put him monuments…,1,"RaulCastro:,Cuban,government,allow,Fidel"
172,Microsoft HoloLens just pulled off a mixed reality,1,"MannequinChallenge.,htcive,baofeng,psvr"
173,Our own MannequinChallenge @user @user @user thank you Studio Halloum .FULL VERSION ON FACEBO…,2,MannequinChallenge
174,DnvrPolitics Minimum Wage,1,DnvrPolitics
175,1. Emily Gilmore2. Sookie3. Lane's mother4. Miss Patty,1,GilmoreGirlsTop4
176,Capture ISIS Militants By IraqiArmy Seen What Happened Next,1,"Capture,ISIS,Militants,IraqiArmy,Russia,USA,Syria,SyrianArmy,America"
177,Finally time to see FantasticBeasts! Going with my dad cuz he loves HarryPotter magic too and is the only series he's read in print 😍😍,2,"FantasticBeasts!,HarryPotter"
178,"Is Ukraine headed for another revolution? Saakashvili who resigned the Kiev govt because of corruption, thinks yes",1,"Ukraine,Saakashvili"
179,"tech summary: tesla model s can be located, un locked, stolen by manipulating",0,"tech,summary:,tesla,model,un,locked,,stolen,tesla,apps"
180,Join me in supporting Foster Campbell via @user,1,"UniteBlue,LibCrib"
181,Why it's time for a rethink on flu vaccination Immune System - Vaccines @user,1,Immune
182,"TrumpTransitionTeam ""Everyone who knows won't talk. Everyone who's talking doesn't know.""",1,"TrumpTransitionTeam,TrueStory,MAGA"
183,GilmoreGirlsTop4 4. Sookie 3. Michel 2. Lane 1. Jess (I know what I'm doing at 12:01am),1,GilmoreGirlsTop4
184,Nikki Haley’s family In India Cheer Her Appointment As UN Envoy,2,"nikkkihaley,unenvoy,unitednations,donaldtrump"
185,"68,000 Iraqis displaced from MosulOffensive: UN via @user",1,"MosulOffensive:,UN"
186,The latest Earth Echos Daily! Thanks to @user,2,"yemen,archives"
187,My Grandmother would kill the mannequinchallenge....she's dead,0,"mannequinchallenge....she's,RIP"
188,@user D.Rose taking a page out of Tim Duncan's book off the glass in the clutch,1,KNICKSonMSG
189,Still reading SettleForMore @user,1,"SettleForMore,fridayreads"
190,Chocolate cupcake candle melting with its sweet candied aroma is a treat for this,2,"Chocolate,candle,aroma,Christmas…"
191,Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In,1,"NARA.foodie,Thanksgiving,WorldFoodDay…"
192,"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by AP via @user",1,AP
193,IFAD Internship Programme in,1,"IFAD,Internship,Rome,FAO,WFP,UnitedNations,Expats"
194,baby arugula is just as bad as grown up arugula. -Toby,0,ThisIsUs
195,Paln children victims of 'forced confession',0,"palestine,israel,BDS,jerusalem"
196,"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote NBAwards-worthy b…",1,NBAwards-worthy
197,"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on",1,"TV.dakotapipeline,dakota..."
198,@user Trump always appeared uncomfortable with chants of LockHerUp and,1,"LockHerUp,DrainTheSwamp"
199,"No matter who sits on the throne, the ShadowGovernment rules: Trump picks CFR Hawk Kissinger aide to cabinet.",1,"ShadowGovernment,Trump,CFR,Hawk,Kissinger"
200,Why has Cameron come out of the shadows now ?He's left the country up a creak & no paddle PoliticalWally 👎🤓✔,0,"Cameron,PoliticalWally"
201,@user @user ThankYouObama For showing US why POTUS is not an affirmative action position!,1,"ThankYouObama,EpicFail"
202,Shoutout to former Falcon great & @user guard @user for accepting job with the @user,2,FalconsEverywhere
203,Government at odds with itself over Uber? via @user,1,"Uber?,DT,BRTA"
204,@user I'm not late 2 GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris,1,"GilmoreGirls,TheLadiesAreStrong!GilmoreGirlsTop4"
205,Vandalism OK as long as protest PresidentElectTrump !?!? DrainTheSwamp AmericaFirst maga via @user,0,"PresidentElectTrump,DrainTheSwamp,AmericaFirst,maga"
206,Micro robots a les,1,nitslúdiques
207,And the Obama's know the lyrics. YESSSSSSSS,2,ThankYouObama
208,Leonard Cohen. 12 x 9 inch graphite pencil commission.,1,"JunePiety,HelicStudio,art,portrait,pencil,Strathmore…"
209,"Telling.Assad, Hezbollah and YPG fight as one again, according to pro-regime",1,"Telling.Assad,,Hezbollah,YPG,sources.Syria"
210,See AngelaLansbury trending on @user Oh no. reads story.Oh she just hates the idea of the live action BeautyAndTheBeast movie.,1,"AngelaLansbury,BeautyAndTheBeast"
211,The externalities when Linux Foundation joins microsoft GNUOpponents of swpatsVictims of Microsoft's patent extortion campaignTruth,0,"microsoft,swpatsVictims"
212,Join PatriotForceOne to fight progressives control of social & mainsteam media. Unite now,2,"PatriotForceOne,PJNet,Tcot,Tlot,TPP,JusticeforBenghazi4"
213,"In a thankful gesture for lending a hand in putting out fire, Israel shot a Palestinian @ a Jerusalem checkpoint",1,"Israel,Palestinian,Jerusalem"
214,Please suspend ISIS accounts@safety @user @user @user @user,1,ISIS
215,"From brexit to nexit to frexit. Netherlands on March 15th, then France in April/May.. what will Europe look like next December?",1,"brexit,nexit,frexit."
216,We are fleeing your bombs.,0,"migrants,paris,falseflag,syria,StopBombingSyria,libya"
217,Taked 5 mins to express your disgust to your bank thats funding,0,"bank,DAPL"
218,"We love you,@HillaryClinton! We are always StillWithHer! 💙 You deserved to win!recount faithlesselectors AuditTheVote You are a hero! 💙",2,"StillWithHer!,win!recount,faithlesselectors,AuditTheVote"
219,"i fell sorry for the land of Palestine who's burning, why everybody say israelisburning? , say ZionistAreBurning without white phosphorus",0,"Palestine,israelisburning?,ZionistAreBurning"
220,"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay?",1,fuck2016
221,"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. Time to catch up on @user",1,"ThisIsUs,Family"
222,"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach",1,fcblive
223,"@user All over, often in silly ways. For easier reading, I’ve collected my tweets about GoogleEarthVR here:",1,GoogleEarthVR
224,"Governments, media combine to support Israel's mythical kingdom",1,"gaza,palestine,israel,jerusalem,BDS"
225,"At United, there are great traditions, which you can't buy in o...",1,"CristianoRonaldo,citations"
226,Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System,1,"MedicalCannabis,MedicalMarijuana"
227,tech summary: uber rival ola said to be seeking funds at 40% lower,1,"tech,summary:,uber,rival,ola,funds,value"
228,"Self-driving cars may be the future commuter, but what does that mean for",1,infrastructure?
229,Fucking true 🙈💕,2,"Larry,LouisTomlinson,HarryStyles,love,couple,Spain,fans,onedirection,Directioner…"
230,Review of @user – Ashley Graham POV Boxing Defeat,1,"Maledom,Defeated…"
231,Director of National Intelligence James Clapper Resigns,1,"TrumpTransition,TrumpTransitionTeam"
232,"Arsonists setting fires in Israel, now the hills of Jerusalem are burning😥🇮🇱",0,"Israel,,Jerusalem,IsraelFires,arson,Arabs,Jews"
233,@user @user @user Hillary lost PA because Dems voted Trump Hillary said NO Jobs for Coal NO Jobs NO Votes,0,"Hillary,Dems,Trump,Coal"
234,1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket,2,"1d,onedirection"
235,"2x06 - ""Blood Drive"" Screen Captures",1,"BillieLourd,ScreamQueens"
236,UnitedNations what's the point just another talking shop.. running around shaking a stick .. as much good as a scarecrow. No notice taken,0,UnitedNations
237,Anti-Trump Organizers Now Want The Electoral College To Vote ...,1,"Election,ElectoralCollege,Buzz…"
238,There's not enough hair to track all the death. BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,1,BlackLivesMatter
239,nikki minaj nude pictures ashley graham nude,1,nikki
240,<-A Very Sexy Lesbian Couple. A & J,1,"nsfw,bath,bubble,onedirection"
241,@user is not going to approve of Mike Pence doing all this Goblin Kissing!,0,"TrumpTransitionTeam,MAGA"
242,UK government rejects MPs' criticism of Libya intervention,1,Libya
243,@user @user 1. Luke2. Sookie3. Logan4.,1,DeanGilmoreGirlsTop4
244,Another oil producer's under pressure to devalue its currency & fight a booming black market for,1,"oil,dollars.,Libya.…"
245,@user @user @user Here is the California Voter Registration Form. illigal immigrants vote here like…,1,illigal
246,@user hatchimals yes please!,1,hatchimals
247,RE: Christian Ronaldo's new hair: It's been worse.,1,"Mensstyle,Mensfashion"
248,So true. DrainTheSwamp & start with NeverRomney. @user,1,"DrainTheSwamp,NeverRomney."
249,@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user Fascist PC Censorship of ideas,0,"Fascist,Censorship"
250,Turkey-EU: forced marriage. Erdogan continues to abuse the EU by both supporting ISIS and creating one refugeecrisis after another.,0,"Turkey-EU:,Erdogan,EU,ISIS,refugeecrisis"
251,Hawaii Introduces Bill to Tighten Gun Control » AlexJones' Infowars: There's a war on...,1,"Hawaii,AlexJones'"
252,@user FantasticBeasts cheltenham datenight IMAX SO EXCITED TO SEE THIS!,2,"FantasticBeasts,cheltenham,datenight,IMAX"
253,@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke,0,Pussies
254,@user joins the @user,1,"developer,art,design"
255,Ariana Grande - 2015 NYC Pride Dance On The Pier,1,ArianaGrande
256,Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to,0,"breastcancer.,repealthe8th"
257,10 free taxi rides w/ Lyft NYC Broadway hamilton nyctheatre Use code NUMB,1,"NYC,Broadway,hamilton,nyctheatre,newyork,timeout,lyft,uber,ny"
258,BaseBall Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW Detroit Tigers VERLANDER CABRERA,1,"BaseBall,Buzz,Detroit,Tigers,Forsale,Deals"
259,"🔉 Leo Messi: ""I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""…",2,Messi:
260,We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The…,0,"uk,fb"
261,Highland Council Website achieves Gold Standard for digital accessibility,1,"LocalGov,LocalGovDigital,accessibility"
262,@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so,0,patriotic😕draintheswamp
263,Islam expert: Erdogan continues to support,1,"Islam,Hamas"
264,A French photographer has 3Dprinted a camera lens and maintained the quality of his photos - @user,2,3Dprinted
265,Hatchimals is one of the 14 coolest toys for the holiday season -,2,"Hatchimals,CNNMoney"
266,.@poroshenko Names Mushka Ambassador To,1,"Ambassador,Slovakia"
267,"""As liberals raised fears about hacked voting machines..""Months after the donald did.AuditTheVote via @user",0,did.AuditTheVote
268,BREAKING NEWS for Miron Ebell!!!,1,"TrumpTransitionTeam,EPA"
269,Soros Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,1,Soros
270,"TheWalkingDead star, Tom Payne and JurassicPark legend, Sam Neill are featured in this MindGamers new trailer....",1,"TheWalkingDead,JurassicPark,MindGamers"
271,glory duet at the thankyouobama concert with @user and yolandaadams killed it. Her voice is…,2,"glory,duet,thankyouobama"
272,PURE COMEDY. From a supporter of Hamas and Islamic Jihad. @user,1,Hamas
273,Iran rejects Israel's claim of arms transfers to Hezbollah on commercial flights - 'absurd and evidence-free',1,"Iran,Hezbollah"
