,text,label,hashtags
53,And after being up for over 24 hours I'm finally getting some freaking sleep..,1,"HappyHolidays,AlwaysWorking"
54,"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs cdnpoli 2/2",0,cdnpoli
55,I'm so different when I'm back home... I blame the work crew,1,"rowdy,banter,toomuchlove,360family"
56,LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..,1,"secularindia,AntiConversionLaw,hypocrites"
57,"I always forget that many activists and radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789.",0,"activists,radicals,classwar"
58,"Off to brave Tesco. Humungous shopping list, hail outside",1,ohbliss
59,..and another freelesson english esl tesl @user,1,"freelesson,english,esl,tesl"
60,just another day as a lovely comcast subscriber. neverworks @user @user @user,1,neverworks
61,Another great day on the,1,TTC.
62,Hey heyy!!!I....wanna be a rockstar vscocam hero,0,"vscocam,vsocam,hero,spiderman"
63,"they dip, we drip",0,"fat,sumo,hippoes,happy,like,so,turtle,googlemapcibae,love,bij..."
64,Great start to the morning,1,flattire
65,Over on CBS at noon is BALvsMIA. FOX has SEAvsPHI after the,0,"BALvsMIA.,SEAvsPHI,Saints.,NFL"
66,And the day started civilised appointmentsroad trip bestdayever neverlaughed as much... Tks to...,0,"appointmentsroad,bestdayever,neverlaughed"
67,Lol at people saying they're turning 13 this year when did I start following kids,0,sorry
68,Hey everyone... I want this as a Christmas gift :) Can you send me one? @user,0,GTX980
69,@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot.,1,goodgrief
70,Photo: Cheers!,1,"vodka,mother,energy,drink,tipsy,on,one,drink,Cadbury,alcoholic,Friday..."
71,"Um, really @user",1,"nothanks,UVA"
72,"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!!",1,centeroftheuniverse
73,A maths tutorial is exactly what I need right now,1,"lol,struggle,uni"
74,Two hour drive this morning with the instructor. Oh yes..,1,"scaredshitless,yikes"
75,Produce all kinds of Creative Designs,0,like15|
76,Christmas slow down! enough time left!!,0,Christmas
77,"I shun the workplace chit chat, to look at what happening on twitter",1,randomtweet
78,@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean itexpression king,0,itexpression
79,Save Manage & Make Money - Join for $99 make $600 Discounts Vacations and more,0,"Discounts,Vacations"
80,Yay for getting pink eye again!,1,whyme
81,Youve got to just love the efficiency @user two-day service!,1,"7DayService,prioritymail,hahahaha"
82,"No reply day! I mean,",1,week!|Happiness
83,I'm pretty sure this bad boy is worth at least 6 stokes per round! dreamon @ 913 miranda place,1,dreamon
84,Drawing with my little girl... Still can't believe she can draw this good!!!!,0,"drawing,daughter..."
85,"It's too bad all this is happening to TheInterview, it looks like a really good movie.",1,"TheInterview,"
86,"I'm the guy for you Brooke Davis. OneTreeHill this story is sad,thrilling and confusing. But I love it!😍",0,OneTreeHill
87,Another day just livin the dream,1,needmoremoney
88,"MORON, no one has ever said a ball is square STRAWMAN @user @user",0,STRAWMAN
89,Photo: Say it loud say it proud! Nope never! a quitter and will never be... always winning even...,0,"Say,proud!,Nope,never!,be...,always,winning"
90,"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. IBeenDoingIntegralsSinceThe5thGrade 😄😜😂😣😰😫😖",1,IBeenDoingIntegralsSinceThe5thGrade
91,@user @user but she was white!.IOW guilty of racism by fact of skin color.Ferguson taught me that.,1,color.Ferguson
92,"Hi Orgabeh, so we meet again. I think you're my soulmate. 😍 zzzzZzz 😫",1,patience
93,finalsweekgotmelike Ugh. Make it stop.,0,"finalsweekgotmelike,finals,finalsweek,EWU"
94,Can't wait until this weekend is over...then no more Xmas parties!!!!!!,0,HateSchmoozing
95,Absolutely appalling service once again from @user Can't wait for the rise in fares next month,1,"excuses,joke"
96,The things I see in Bath & Body Works WorstOutfit Cute,0,"WorstOutfit,WTF"
97,But It8217s Matters Size Style That wedding|Please RT:,0,"But,It8217s,Matters,Size,Style,That,wedding|Please"
98,"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification sydneysiege ...",0,sydneysiege
99,Thank you for all your Retweets @user,0,TopForm
100,Thanks for the AWESOME support on our instagram page. Much appreciated.,0,"instagram,women,motivation,rolemode"
101,Sometimes I can make funny comments,0,"boyfriend,text,justgothomefromdinner,smiles,funny,lovehim"
102,What an amazing start to the weekend!,1,ohgoditsfridayagain
103,2014 was the year @user and I became Lords 👑,0,watchthelordman
104,"Feel bad, confused over NY cop controversy. That one is on camera. @user brown @user so clear Love your neighbor",0,Love
105,Fun at @user Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger,1,"Basics4Babies,worthashot"
106,"Blame Bad Luck, Genes as Cause of Most Cancer Types. Here's Why: Heredity and environmental factors...",0,"Blame,Bad,Luck,,Genes,as,Cause,of,Most,Cancer,Types.,Why:"
107,"Forever Young, Forever Out, Forever in our hearts. |RIP PhillipJoelHughes. @user @user",0,"Forever,Young,,Out,,our,hearts.,|RIP,PhillipJoelHughes."
108,"Half the world is starving, the other half is struggling to lose weight! |",1,SickWorld
109,what a good time to start voting again BestNewArtist Fifth Harmony,1,BestNewArtist
110,One season down 8 togo!,0,OneTreeHill
111,: Entertaining journalists collecting facts about annoying dentists.,1,"Entertaining=Annoying,FactAboutDentist"
112,"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated.",0,dontcare
113,"@user you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks.",1,"nicejob,LesterToChicago"
114,"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink!",0,FestiveFattyBumBum
115,"Being on socialmedia is already pretty good, but they also master of irony... Do we tell them?",0,socialmedia
116,"Peshawar school massacre: Pak must know their greater enemy is terrorism, not",0,India.Peshawarattack
117,Love being called into work on my morning off after not even 6 hours of sleep.,1,"thanks,splitshift"
118,FLOOD OF,0,"FLOOD,NOAH,HovindTheory,ICEAGE,Bible,Church,Christians,Jews,tcot,..."
119,Oh we get to see The Queens Garden on itv after she addresses the nation. Just what I always wanted 😳,1,itv
120,@user @user Whilst SLabour BlairMcDougal DeputyDug recon its in MeltDown safe in BetterTogether of course ...,1,"SLabour,BlairMcDougal,DeputyDug,MeltDown,BetterTogether"
121,"@user In fight over overtime for Firefighters, DC viewed ruling from control board as permanent"" but appeals court says no.""",0,fb
122,Repost hernanpuentes with repostapp ➡️🔜📷 ComingSoon LoveIt LoveU ・・・⁰PERFECTION..... Filter...,0,"Repost,ComingSoon,LoveIt,LoveU"
123,"Exclusive -- Indonesia: AirAsia crash probe focuses on timing of request to climb, weather. via @user",0,"Exclusive,Indonesia:,AirAsia,crash,probe,focuses,timing,request,climb,,weather."
124,Kitty aaaaint happy,0,"cat,happy,today"
125,Coming to the conclusion that Apple IS Skynet,0,"terminator,apocalypseiscoming,warofthemachines"
126,"FergusonRiotTips Remember, the only way ppl listen is if you burn down their",1,"FergusonRiotTips,stores||Ferguson,VitoandVito,WAARMedia,tcot,ycot"
127,@user must b in the blood lol x,0,blood
128,A Sagittarius will always chase what they want until they get,0,"Sagittarius,it..|keepgoing"
129,Venezuela -controlled Moscow junta genocides peaceful protest of Chechen miners in Grozny .,1,"Venezuela,Moscow,Chechen,Grozny"
130,Isn't it great to sleep 5 hours and feel like a million bucks?,1,gettingold
131,Sports -- Carrick replaces Fletcher as Man United vice-captain. via @user,0,"Sports,Carrick,replaces,Fletcher,Man,United,vice-captain."
132,@user So...I should click on the link in your private message to see the nasty rumor going around about me?,1,boohackers
133,@user @user @user @user true that! We just keep giving them 💰 with no return,0,charity
134,Tell me the Quintessential Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm,0,"Quintessential,Aussie,SadButTrue"
135,Us Looking Sexy,1,MehRockingMyBluMonsoonT-shirt
136,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online,0,"IYON,Dancehall"
137,me at restaurants: Is there wi-fi?|me at beach: Is there wi-fi?|me at family parties: Is there wi-fi?|me in hell: Is there wi-fi?,0,wifi
138,"Like @user Visit for articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum",0,ATL
139,notcies eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister,0,"notcies,eu"
140,3 But 350 Girl Friends - DrAmbarish- Upcoming Movies,0,DrAmbarish-
141,Ugly Christmas Sweater ;**,0,"uglychristmassweaters,happyholidays,merrychristmas,kissesandhugs..."
142,"Time for the post Christmas car wash, yay!!!",1,friesenfamilychristmas
143,ready for doing business today 😄 🙈,1,"ready,business,tiredashell,coffeecoffeecoffee,morecoffee,..."
144,Storm coming!,1,todayimloving
145,TortureReport trending; I wasn't aware J.K. Rowling released her new book.,1,TortureReport
146,"nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at",0,nowplaying
147,At -- The sun finally decided to play,1,"beastside,tahiti"
148,Wish I was still in bed with @user 💗ICouldSleepForeverRightNow 🔫😞,0,💗ICouldSleepForeverRightNow
149,To be honest the tide was high at the beaches in lagos and it got higher as the night crept up,0,lagos
150,I can't wait to jump in my bed tonight and sleep!😴,0,sotired
151,"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face.""",0,areyoukiddingme
152,Wasn't the playoff supposed to make this process easier??,0,NCAA
153,Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns,0,lovemyfam
154,3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever.,1,biology
155,@user @user sounds like Cubs won't have room for Lester battery mate David Ross.,0,Cubs
156,Going to go into central for last minute present shopping,1,soorganised
157,"Besides some overpriced holiday candles, I haven't seen one CyberMonday deal worthwhile today. Brutal.",0,CyberMonday
158,I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.,1,whatarethelivingrockpeoplefor
159,@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards.,0,"samsung,recommended"
160,Church sign of the day: How would you feel if we celebrated your birthday without you? 🙊,0,"StoleEm,TheReasonForTheSeason"
161,Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that.,1,"sorrynotsorry,soz"
162,Thank God the Knicks re-signed Carmelo.,1,"Knicks,TheBullsCanHaveHim"
163,"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's Kashmir visit,Kashmiris wl show u how much thy love",1,"Kashmir,Modi.|"
164,Successful morning doing my essay...,1,ChristmasShopping
165,@user he def came out the closet on that AND 1 dunk,0,rudygay
166,Casper the friendly ghost on 2 levels!,0,thingsmichelleobamathinksareracist
167,Go go Power Rangers!,1,f2xmasparty
168,"@user Nah, I don't think he says 'f*ck' enough on that album!",1,"angryman,oldschool"
169,@user see |FOLLOWME |FOLLOWNGAIN |TEAMTOFOLLOW|TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,0,"|FOLLOWME,|FOLLOWNGAIN,|TEAMTOFOLLOW|TEAMFOLLOWBACK"
170,Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that.,0,Zing
171,"In case you haven't heard, this is happening - WingedWarriors -",0,WingedWarriors
172,np NowPlaying NowListening Music Of Dying On Your Birthday by Senses Fail from the album: Let It E...,0,"np,NowPlaying,NowListening,Music,Senses,album:,Let"
173,The AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p,0,AdvancedWarfare
174,Affiliate Marketing blog post on the way but in the meantime some tips from the experts:,0,"howitworks,marketingnewbie"
175,Law&OrderSVU where rappers go to act,0,Law&OrderSVU
176,@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!!,1,Ferguson
177,Yups sarcasm and wine! winelover 😊💁,0,winelover
178,pick up linez to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;),0,"pick,up,linez"
179,"To be fair, DeBlasio only asked BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool.",1,BlackLivesMatter
180,The ER sucked tonight ... Urgent Care tomorrow .... YAY,1,"fml,ugh"
181,"Because, progress... AnEyeForAnEye , PeshawarAttack Taliban... Surely this will bring peace and justice?",1,"AnEyeForAnEye,PeshawarAttack,Taliban..."
182,Only thing missing now is a session at the gym... Want to do every body part though and CV!,0,possible
183,"On a good note, only 49 more days until Scandal. 😢😢",1,Scandal.
184,Bummer ending... But what a fun game and season.,0,Gophers
185,The oh-so-classy [] @user also belittled the ALS IceBucketChallenge in his disgusting little,1,"ALS,IceBucketChallenge,video.||NotInMyWallet"
186,"@user why yes, because being some man's property is such a privilege @user",1,ironagethinking
187,Reading about Barack Obama in the Barack Obama plaza moneygall oh the,1,"Obama,moneygall"
188,"@user @user @user @user GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1,GamerGate
189,"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting.",0,"Batman,StarTrek"
190,@user @user @user that wasn't a choke hold the officer was trying to keep EricGarner from falling forward.,1,EricGarner
191,The excitement for EVC14. |Follow @user answer simple questions and win passes for the gig.,0,"EVC14.,|GetEnchanted"
192,@user @user empty threats even TheBear supports,0,"TheBear,united"
193,@user @user it's like you're in the Maldives,0,seaandwhitesands
194,Happy young chap ashamed of my God and my savior spreading the word of God n life of Christ successful entrepreneur,0,"Happy,spreading,successful,MindOfGod"
195,Hungry and hungover,0,"a,good,day"
196,Lots if love for,1,Miranda
197,Such . You still have to praisehim ;),1,praisehim
198,All And For Hot Rachel style fashion|Please RT:,0,"All,And,For,Hot,Rachel,style,fashion|Please"
199,"@user @user wow. That here though, sorry grandpa, we use mac these days",0,"WelcomeToTheWorld,NeverArgueWithFools"
200,Grown women acting like children is my favorite.,1,dramatic
201,Just a friendly reminder!,0,"motto,advice,you,are,defined,by,your,past"
202,Ahhh Finals week.... I'll throw a kegger at my house for all the survivors 💀💀💀,1,"Motivating,RIP"
203,Today is a fabulous day,1,"Work,Ugggh"
204,"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach",1,itshappening
205,"Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated",1,"Corpsman,navy"
206,Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love 😘,0,"2015season,2014sucks"
207,"@user @user @user outta the boardroom, I to the partay!!",0,luvvit
208,Look behind you Tara Ella Starbucks mytopgirls @ The Omni Santry,0,"Tara,Ella,Starbucks,mytopgirls"
209,i just loove when my guy friends give me thorough descriptions of their bowel movements...,1,"WHY,STOPTHIS"
210,Produce all kinds of Creative Designs,0,hypebeast|
211,@user @user sounds like flat 8 are having a wonderful,1,"morn!|HAH,WOTWOT"
212,FINALLY TAKEN To the gir love heartbroken 12~19~14,1,heartbroken
213,Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of.,0,"sorryimstoned,inkmasterfinale,inkmasterrivals"
214,I find this farrrrr too funny 😂😂,0,"wow,can,u"
215,comparing @user to @user atlas ...,0,atlas
216,I'm not in enough dance practice whatsapp groups yet.,1,"december,winter,weddingseason"
217,Thank goodness the holiday help at work is no more! I just love it when they think they know more than you,1,"annoyed,relieved,gone"
218,Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh?,1,Face?|UrsulaOnAMonday|wow
219,. which is why i've visited pakistan as many times as i have .. sez @user,1,pakistan
220,Have you gotten your tree yet? Xmas tree nail wraps available at nailwraps nailart ...,0,"nailwraps,nailart"
221,Learned to play 3 string notes on the guitar,1,proidiot
222,BBC News --,0,"BBC,News,Thailand,crown,prince's,wife,resigns,from,royalty."
223,How to know when he really loves you.,0,"tmi,imsorry,chickfila"
224,"Indian society teaches how ""Not to get raped"" rather than ""Don't rape""",1,"Sadhvi,MufflerMan,Indias30,Rohtak"
225,"@user You ARE pretty so I better play your ""free"" SkinnerBox game. I'm sure it won't ask for my money after a few levels.",1,SkinnerBox
226,Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and,0,"on,the,floor"
227,just exactly how I wanted to start my day!!!,1,shitty
228,It's funny how you can sit for 15minutes And not be noticed. MTVStars Taylor Swift,1,MTVStars
229,Oil plunges 3 percent to new five-year lows after bearish IEA outlook. via @user,0,"Oil,plunges,percent,new,five-year,lows,after,bearish,IEA,outlook."
230,How in the world will I start my day once Kaitlyn gets tired of,1,"Frozen?,Idontwanttobuildasnowman,mommyproblems,mommylife"
231,"@user @user You're familiar with Matt Bubsy,",0,then.
232,I hope we get an ice palace and an invisible car,1,SPECTRE
233,I love putting up the Christmas tree with the fam☺️🎄,0,christmastree
234,Went neck deep in a swamp today so that was fun,1,chilly
235,"Thanks mum for farting ... Not once, but twice during dinner with the BF.",1,NiceOne
236,yes they're all are our brothers/sisters when you speak that way you are Our Father In Heaven child either,0,yes
237,@user @user @user @user @user Probably folks like FullMcIntosh who don't buy games.,1,"FullMcIntosh,gamergate"
238,"I love seeing a guy go 50 and texting in a school zone,",1,"soproud,gpabdrivers"
239,"The of American protesters calling for an end to RacialProfiling while holding signs referencing "" BlackPeople "" |",1,"American,protesters,RacialProfiling,BlackPeople,ICantBreathe"
240,Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language.,0,TradeBait
241,DIY. Change your MobileCover every day now. Enjoy!,0,"DIY.,MobileCover"
242,I work in front of laptop for 8 hours a day and suffer terrible dry eye.,0,"bloodshot,eyerony"
243,"I liked a @user video from @user WWE 2K15 (PS4) My Career Mode Ep: 12: ""TRIPLE THREAT"" | WWE 2K15",0,12:
244,Tomorrow is the day I'm coming back to Florida for good .... :( unless something changes in the next 24hrs which I doubt,0,ready
245,adanisJet lol @user Irony committed suicide jumping from Adani's jet! LoveJihad & Gharwapsi orphaned!,0,"adanisJet,LoveJihad,Gharwapsi"
246,"The word ""Trust"" coming out of the mouths of Holder or Obama is just rich with and",1,"""Trust"",Holder,Obama,hypocrisy.,IRS,racebaiters"
247,Where's the Good Governance that we are ordered to celebrate on Dec 25th ???,1,"goodgovernanceday,Christmas"
248,I just watched a Fitbit commercial followed my an IHOP commercial advertising a belgian chocolate mousse crepe.,1,"Fitbit,IHOP"
249,"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.",1,somadatBandHandadorama
250,@user @user is giving you a chance to win 10 GoSupersonic Goa passes. Follow them for more details.,0,"GoSupersonic,Goa,|SuperDayLineup"
251,I know that what I see |Is what you see |What it is that I know feel and see is that the,0,time...
252,@user @user can't even bring myself to read this,0,rip
253,Another one of our support vehicles modified for Iceland service.,0,"Bigfoot,LANDROVER"
254,SocialMedia Where it's perfectly normal to talk to people in pictures !,1,SocialMedia
255,"If this is love i don't wanna be loved , You pollute the room with your filthy tongue",0,getscared
256,@user too bad CNN can't conceive their own story. truth news ?,1,"truth,news,hypocrite,expose,fake,exposed2014,boycott,sponsors"
257,Human brains disappear every day. Some of them have never even appeared.. ||,1,humanbrain
258,Just hangin' with ma dawg,0,eyesup
259,@user spinlessgutless acceptable,0,spinlessgutless
260,I have to say... I'm really excited about Brendan Fraser's birthday tomorrow.,0,BrendanFraserBirthdayBash
261,:-|Gifted by the God|Improved with Skills|,1,"KarmicThought,WiseWord"
262,Lunch today.,1,"fakelobster,lifestyleoftherichandfamous,worldofswede"
263,Kisses to you bc you lose wisdom today.....from your mouth clever lol I love you text me when you're able 😜,0,clever
264,More than word just in this selfie .. The Egyptian legends. |BestSelfie2014 |,0,|BestSelfie2014
265,"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user",1,FacePalm
266,So far today is going AWESOME.,1,fuckoff
267,I picked a great week to start a new show on Netflix.,1,HellOnWheels
268,Goodie bags for 2nd grade are done!,0,whatsnext?
269,Platoon strategy ain't so bad. I mean we are a 7 line army.,1,mets
270,@user @user @user @user Was that head Mathers,1,batting?|powerful!!|intimidating|
271,@user tried the pizza tonight we got from @user down here in Pensacola. YUMMY! Great job :-),0,"Pensacola.,YUMMY!"
272,@user @user ??? Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir!,1,Liberal
273,Rocking the Christmas socks at work. It's the little things like this that make me happy. essentialservice 🎅🎄,0,essentialservice
274,These guys are just amazing gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...:,0,gottalisten
275,"Just saw: Roel de Vries , Nissan marketing boss says marketers should focus on emotions and quantify everything",0,marketing
276,Ministers criticised over train deals,0,"Ministers,criticised,over,train,deals"
277,"@user So we can see Reigns do a lame superman punch & a spear? Gee, can't wait!",1,RAW
278,doesn't convey what I want though.,0,twitterproblemsforme
279,"@user @user @user @user This has been my point all along, that TC is proving to be ecigs best advertiser to teens.",1,ecigs
280,"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though.",1,AcknowledgementIsFirstStep
281,NEW HipHop MUSIC:> @user - Crack Music:,0,"HipHop,JerseyCity,NJ,NY,BirthOfAWinner"
282,one essay submitted now to start the next one :'),1,"thirdyearlife,loveit"
283,Getting married was Jolie's biggest moment of the year! But this...: Hollywood actor and filmmaker...,0,"Getting,married,was,biggest,moment,of,the,year!,But,this...:"
284,@user @user @user please reply to this gentleman on behalf of all of us here @user,0,"jokles,gotrealworktodo"
285,Yay for days off.,0,"coffee,HarryPotter,christmasbreak,morning"
286,I think Stars are just the most gorgeous things in this world ✨,0,Stars
287,Such a long day :/,0,wrecked
288,@user gerrymandering neither party will give up. It is not hard to be an informed,0,voter.Ferguson
289,Don't text and drive either.,0,"text,drive"
290,Simple way to be fashionable n contribute to empower thousands of women and,0,"fashionable,empower,women,weavers.,KhadiGaatha,GoGreen"
291,AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP,0,AK4Delhi
292,"James Burke Connections, Episode 7 A Special Place: via @user This is /-\ DRILL <()>",0,"This,DRILL"
293,"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month",0,"enough,hours,in,the,day"
294,Husband coming home early? mongkok kowloon hongkong dongiotravels 50thfloor ...,1,"mongkok,kowloon,hongkong,dongiotravels,50thfloor"
295,"@user ISIS flag above ""Merry Christmas"" is just to much blackHumor and .. prayers to hostages!!",0,"ISIS,blackHumor"
296,"Thanks mom for all those lovely words, you just love to let me know how proud you are of me |",1,wordshurt
297,You're gone and I gotta stay high...,1,"coldpants,offtomysteriousplaces,bye"
298,and As But Cake Like MMs Made Make Food|Please RT:,0,"and,As,But,Cake,Like,MMs,Made,Make,Food|Please"
299,When Santa looks up my name,0,"😏🙅👑|sassy,naughty,or,nice,instagood,instadaily,Christmas..."
300,@user What do you know about iubb? Tom Crean is a coaching genius !,1,iubb?
301,Check this out!| so,0,"ugly,christmas,sweater|ebayipad|"
302,SchoolSystem Update Textbook Lies to support Evolution theory.,0,"SchoolSystem,Textbook,Evolution,Tco..."
303,@user I be surprised at how many ppl have me blocked 😩😩😩,1,"ITalkTooMuchShit,YOURSTILLCLOCKINGMETHO,ThatsWhyYourGirlStillFollows"
304,Putin says Russia won't be intimidated over Crimea. via @user,0,"Putin,says,Russia,won't,be,intimidated,over,Crimea."
