Unnamed: 0,text,label,hashtags,Generated_Hashtags
52,"Silversun Pickups (@ Riverside Municipal Auditorium for Silversun Pickups in Riverside, CA)",1,,"Silversun,Pickups"
53,"It's my baby's christina.elisee 's Birthday ️ aka ""tacos"" Birthday so I surprised her with…",0,,christina.elisee
54,Bowling with my brothers. Hair on volume 10 ️ ️ @ Plank at Jack London Square Oakland,0,,️
55,a sandwich so glorious a stranger asked if she could take a photo of it ... ( : @user,10,,sandwich
56,️ @ Hollywood Hills West,0,,️
57,"Skye time ️! 20 days old today. @ San Rafael, California",0,,20
58,@user Yass babe come out to visit!!,13,,Yass
59,When your nails match your soul @ Laqué Nail Bar and Beauty Lounge,7,,Soul
60,The girls ️ QT with mah baby girls and Irene ️ ️ ️ ️ ️ ️ @ Sleep Train Amphitheatre,0,,QT
61,Silk vibes LA vibes can't wait to be back this weekend. Making some good changes…,7,,LA
62,CHILL VIBEZ @user @user uon.visuals & @user,4,,Uon.visuals
63,Custom made... I LOVE this @ Venice Beach,13,,lovethis
64,Once again it's ON!! Catch the Most LiT Radio show Every Sunday Night @user,4,,LiT
65,"I love love travelling, even when temperatures are (43 degrees in Vegas). Happy I brought a…",4,,Vegas
66,legittbrady caught me taking his picture! @ Oakland Yacht Club,2,,legittbrady
67,Absolutely LOVING my new kit from @user Shoutout to the 5-blade system & whipped…,3,,Shoutout
68,️ my minis @ Sleep Train Amphitheatre,0,,minis
69,Bring me back to the day I was on the tea cups in Disney Land @user,7,,DisneyLand
70,Forever a Brooklyn girl. @user @ The Dragonfly,18,,Brooklyn
71,Disneyland fun with Panda!!! @ Disneyland/California Adventure,5,,Panda!!!
72,"( : PLDM Trademark) @ Downtown, Sacramento",18,,PLDM
73,All the feels. ️ @ Runyon Cyn Park,0,,️
74,No tv. No computer. Just this... And my iPhone of course …,3,,iPhone
75,"16 yrs later and nothing's changed @ Fresno, California",8,,new
76,"(@ Trader Joe's in Las Vegas, NV)",1,, Trader Joe's
77,Bandit town reunion. lesliestevensusa & grit_wit slayed the @user @ The Grand Ole Echo,11,,"losliestevensusa,grat_wit,slayed"
78,Wrapping up this Sunday stroll down PCH with a mandatory sunset pic. Can't beat it ️ @ San…,12,,PCH
79,dinner with my roomie and 언니 @ Sharis of Lynnwood,9,,언니
80,Lit AF @ Pico Rivera Sports Arena,4,,AF
81,️First Timer In The Making Of Delicious Gourmet Pupusas ️Mi Primera…,0,,️FirstTimer
82,Personal promotion presents: lejend doin numbers-I love you…,2,,lejend
83,"Henry ️'s vacation! @ Lake Payette, McCall Idaho",0,,vacation!
84,These awesome ladies make my heart smile! ️ @ Encinitas Community Center,0,,️
85,Gotta love family thee_counsela8 ___rht_ @user nothing like family supporting your dreams …,18,,"family, thee_counsela8, ___rht_"
86,Wheee! Visited all MLB stadiums in California after yesterday thanks for going all the way to…,16,,MLB
87,"Italian (at @user in Beverly Hills, CA)",8,,Italian
88,Trying to finish this 5$ bottle with @user and djchrisraeuber! @ Chandelier Bar At The…,2,,djchrisraeuber!
89,kind of happiness @ Nike Factory Store,3,,kind ofhappiness
90,"It's a dog life ️ Betty, I love you! @ Glendale, California",0,,Betty
91,Blue moon and blue waters shoutout to my Aunt for taking me on her boat where I got to see…,7,,"blue,waters,shoutout"
92,Waiting for the 6 y.o. to call asleep.. and waiting.. and waiting... @ Casa De Tatar,5,,…
93,Golden Gate @ Golden Gate Bridge SFO,11,,Golden Gate
94,Had a fun weekend with my people. Love you guys ️ @ Big Bear Lake,0,,️
95,"Shasta treated me well ️ @ Shasta Lake, California",12,,Shasta
96,I sure missed Wine Valley @ Wine Valley Golf Club,5,,Wine Valley
97,"Peonies and Lady Diors @ Union Square, San Francisco",3,,"Peonies,LadyDiors"
98,"Summer 0'16 @ Port Of Long Beach, Berth 94 Zim",18,,0'16
99,"Forever obsessed with you ️ @ Tahoe Park, Sacramento, California",0,,️
100,My Right Hand ! @ Hayaty Cafe,8,,RightHand
101,Adventure is waiting; let it open your eyes @ World Of Color - Celebrate,13,,Adventure
102,"Rufus Du Sol's ""Innerbloom"" at sunset was the perfect way to close out @user birthday. ️…",0,,Innerbloom
103,Marianas Trench again @ House of Blues San Diego,3,,"Marianas,Trench"
104,"Sundaze with my favorite humans @ Mill Valley, California",1,,Sundaze
105,Carmen San Diego!! I found here! @ Target,2,,Carmen
106,This makes my mama's heart so happy ️ Celebrating Dane's Gotcha Day…,0,,Gotcha
107,Malva pudding by @user @ Gramercy Place,1,,Malva
108,Anything for a cheesecake!!!!!! . @ The Cheesecake Factory,1,,cheesecake!!!!!!
109,I'm just living life @ Lake Havasu,7,,life
110,Good times last night with this guy! Tiesto was on point and that tequila was . @ Las Vagas,4,,tequila
111,Surrounded by God's beauty + His grace. Many adventures to come in this city ️ @ Golden Gate…,0,,️
112,"Squad goals @ Corona, California",15,,"Squad,goal"
113,Had Birthday Lunch With My Family At Olive Garden Today... I Think We Had A Good Time! Thanks…,19,,Birthday
114,@user @user lmfao alrite alrite gees,2,,"lmfao,alerite,alrite,gees…"
115,Gatlin is so fine lol man the olympics so lit,4,,gatlin…
116,"I believe in love, always @ Downtown Container Park",0,,always
117,"Finally in home port Bremerton, WA ️ @ Bremerton Kitsap Naval Base…",0,,"Bremerton,WA"
118,"SO WRONG @ Los Angeles, California",2,,WRONG
119,You almost had it Justin Gatlin! ️ ️,0,,JustinGatlin
120,wouldn't trade my eight months hangin' with this kid for anything @ Rancho Bernardo Community…,8,,hangin'
121,"AUGUST 14, 2016 Got to spend some time with my brother/ best friend tonight. I can't believe…",1,,"AUGUST,2016"
122,Let today be the day…You look for the good in everyone you meet and their journey. Be ️ We are…,0,,️
123,<3 @user @ Sleep Train Amphitheatre,13,,@user
124,These smelled amazing @ Volunteer Park Conservatory,7,,Amazing
125,"(@ Fremont Neighborhood in Seattle, WA)",8,,"Fremont,Neighborhood"
126,Such a fun weekend! ️ @ Seaside Beach,0,,️
127,Life's better when you jump right in awesome day cliff jumping and hanging at the lake with…,5,,cliff
128,Date night with my love @ Pace Gallery,1,,love
129,"Dinner & a movie with @user perfect Sunday night! Chicken, steak & shrimp fajitas from…",3,,fajitas
130,Nothing beats an awesome weekend with my family. So blessed. ️ chadamadsen9 brixey_93…,0,,"chadamadsen9,brixey_93"
131,I'll die but not by no 40 shots fuck y'all,2,,santamonica…
132,"@user This is so special. Thank you. I am currently in the USA, please do share the link if you can. Humbled. Fondest wishes...",14,,Humbled.
133,"Fresh seafood w a side of beach HAPPIEST BIRTHDAY EVA! today was so beautiful, I am so full of…",1,,HAPPIEST
134,I love making these!! ️ @ Happy Happy Hendricks,0,,️
135,Freaking hate those moaning videos,2,,"wedding,weddings…"
136,What the???? Look who popped up in the back seat!!!! martincasaus…,2,,martincasaus…
137,Literally in love with @user it's all I want to wear.. ️ @ ARIA Resort & Casino,0,,️
138,RT @user dramaaaaa lol,2,,RT
139,These kids!!! ️ ️ ️ I prayed for a long time for a group of friends that not only loves God…,0,,️
140,The EndUp last night :) Much San Francisco. Hope to see you again soon. @ The Endup,0,,EndUp
141,"""If I was you, I would be happy too!"" It has been a great 6 months…",2,,…
142,"See ya later weekend! @ Sausalito, California",6,,Saturday!
143,Happy Birthday Tina @ Coronado Bay Island,8,,Tina
144,"This weekend was a marvelous inhale, and a glorious exhale. I love my frans ️ @ Palm Springs,…",0,,frans
145,dinner with the familia @ Dan Izakaya Restaurant,13,,familia
146,when you're with your fav people in the world nothing else compares! ️ I don't want chad and…,0,,chad
147,Repost @user @ Hollywood,7,,Repost
148,"Almost forgot to check in. (@ chandler ranch in Eastvale, CA)",19,,"chandler,ranch"
149,Can't wait to spend three days with you. where nothing else matters and no one else can ruin it.,0,,santamonica…
150,"Beauty, alissiamarciano, trying on crystal goodies in the studio today. @ Jewelry Theatre…",7,,alissiamarciano
151,Crushing hard on this piece by @user ️ Sunday shopping with my stylist @user,0,,"Sunday,shopping"
152,Godfather's burger is always a good idea (@ Godfather's Burger Lounge - @user,14,,Godfather's
153,Foto de porta retrato ️ @ Off the Strip at The LINQ,0,,retrato
154,"My flight coming to Seattle this weekend .. @ Seattle, Washington",9,,Seattle
155,"Great photo of the shop, courtesy of @user @ Made. Shop",5,,Made.Shop
156,"My Ginette is quite the Artist just like her Grandpa ""Crayon box…",9,,Ginette
157,"My home, forever and always. (@ Tracy, CA in Tracy, CA)",1,,"Tracy,CA"
158,Just some of the stuff in our garden starting to come up. …,2,,garden…
159,Great birthday lunch with an even greater fam ️ ️ ️ @ Outback Steakhouse,0,,️
160,"Spent the day looking at open houses, oh the joy.",19,,santamonica…
161,Happy Sunday @ San Diego Temple,5,,HappySunday
162,"He doesn't even know, I'm his biggest fan @ Bothell High School",1,,fan
163,@user you're cool @ California's Great America,6,,cool
164,Riding with my cowboy today ️ @ Cuyamaca Rancho State Park,0,,cowboy
165,Sunday Funday! Off the the next event @ Ocean Delight,6,,funday!
166,"Happy Birthday MAY babies!!! Mikee, Tash, Kate, Tookie, and Via @user",9,,"MAY,Babies!!!"
167,"️ (@ Kenny's Strawberry Farm in Fallbrook, CA)",0,,"Kenny's,StrawberryFarm"
168,"Dinner ️ ️ ️ (@ KazuNori Hand Roll Bar - @user in Los Angeles, Calif)",0,,KazuNori
169,When your super excited to see your bestie! Love this girl!! ️ ️ ️…,0,,bestie!
170,"prince ""I Would Die 4 U!!"" @ in East Oakland",13,,prince
171,Those unexpected moments... By @user w/ @user @user,16,,@user
172,"Just pointing to our soon to be new home somewhere out there @ Hollywood Hills, Mulholland Dr",7,,newhome
173,"City lights, purple skies. @ Huntington Hotel",13,,"purple,sky."
174,"This man.... ️ @ Pacific Beach, San Diego",0,,️
175,Last night at The Echoplex was @ Echoplex,4,,Echoplex
176,SUN ️DAYS @ Lyon Street Steps,12,,️DAYS
177,"Sunday twirls @ San Francisco, California",8,,twirls
178,Mama came through with the Churches,3,,"christmas,christmas…"
179,took a detour for the day amidst a busy wedding season @ Disneyland,7,,took a detour
180,Kisses in the dark as the waterfall behind us covers our silhouette @ Pace Art + Technology:…,9,, silhouette
181,Such a wonderful time with these beautiful ladies this weekend ️ emilioorose @ University of…,0,,emilioorose
182,My best friend graduated today! She is going to be your children's future teacher We were all…,16,,bestfriend
183,️ ️ ️ ️ ️ ️Repost from @user using repostregramapp - @user is getting very…,0,,Repost
184,Taking a selfie by the pool while everyone stares at what I'm doing I'm so happy to be here on…,2,,selfie
185,"Graduation , Mexico & then my birthday",1,,Graduation
186,Prom 2k16 @ Farris Wheel Puer 57 Water Front Seattle,4,,2k16
187,saw my favs with my fav last night ️ @ StubHub Center,0,,️
188,️ ️ ️Being cheesy and stuff. @ The Wizarding World of Harry Potter at Universal Studios Hollywood,0,,HarryPotter
189,MUN conference on Saturday. Salesmen or Mormon missionaries??? You pick. @ Whitney High…,2,,MUN
190,@user ohmygooodness! I'm trynna get like you Rosie posie,14,,ohmygooodness!
191,Pre movie drink @ Westfield Oakridge,19,,drink
192,My Baby A Model @ Pacifica Ocean Beach,1,,model
193,magic moments w @user & @user truly a special evening @ Ron Herman,7,,"magic,moments"
194,"Wouldn't trade these guys for anything. Brothers for life @ Camp Pendleton, San Clemente…",8,,Brothers
195,good times for our brother @user that man @user had it @ Marquee Dayclub & Nightclub,4,,brother
196,Details Been so in love with this hot pink @user bag lately. It's a fun pop of color to wear!…,3,,pink
197,Senior Ball 2016 ️ ️ ️ @ McKinley Rose Garden,0,,Senior Ball2016
198,"MAY 15, 2016 Today was amazing!! I was able to get a picture with the 1st place winner of the…",1,,"MAY,2016"
199,At a New Mexican place with ma man treeofakind @ Mercado Hollywood,5,,treeofakind
200,booty bumpin to summer bein so close @ Huntington Beach Pier,1,,booty
201,Good times with my cousin @user at @user @ Ballast Point Brewing & Spirits Temecula,6,,cousins
202,Minimalism . What was I thinking? @user @ M.O.C.A,18,,Minimalism
203,Dress by me @ Cannataro's Restaurant,3,,Dress
204,California (at @user [pic] —,11,,California
205,"It's wine o'clock! Best part is, it's free ️ (at @user by Hilton Napa Valley in Napa, CA)",0,,wine
206,thats amore ️ @ Maccheroni Republic,0,,"thats,amore"
207,"My shyt thoooo @user @ Whittier, California",7,,thoooo
208,"Ok, I'm maybe obsessed with snapchat now that I understand it Find me at @user to…",2,,snapchat
209,@user ️ @ Fox Theater Pomona,0,,️
210,@ Somewhere In The Middle Of The Desert,1,,santamonica…
211,OMG so good I went twice in 1 wk! Thanks Zoe for dinner ️ ️ ️ @ Souvla,0,,️
212,I'm still full from lunch I can't eat this tomorrow so I guess I…,2,,lunch…
213,And voila! My first tattoo. And I love it and that all that should matter.. @ Skin FX Tattoo,5,,Tattoo
214,Never settle for less. ️ @ Hollywood Walk of Fame,0,,️
215,The best people to scream your lungs out with @ Wango Tango,13,,WangoTango
216,Making it rain glitter on Sumo Cow. He's enthralled. Meanwhile @user and…,7,,Sumo Cow
217,Trying to keep calm after seeing the height. thanks @user for the ride! @ Santa…,16,,ride!
218,"Transparent these days, so now I'm convinced that I am surrounded by Invisible Walls @ Crater…",7,,Invisible Walls
219,Daniel being silly as per usual ha! @ Santa Monica Pier,2,,ha!
220,"looking back at the night, it was pretty great @ Presidio Park",3,,beautiful
221,Wait for it this week. Oh yes. We got action. . Let's go champ.…,19,,…
222,I could get used to this @ Santa Monica Pier,11,,santamonica…
223,@user pouring vodka drinks for everyone! What a babe!! and what a party last night!!!!…,1,,Vodka
224,• • @ Hard Rock South Lake Tahoe,1,,• •
225,Bbzzz @ MGM Grand Las Vegas,3,,Bbzzz
226,"Grilled salmon on arugula, potato, radish, pea & sunflower seed salad. I ️ Blue Apron.…",0,,salmon…
227,So happy to see my godson yesterdayand my friend @user ️ Happy birthday ke'arie…,0,,"godson,todayandmyfriend"
228,A blind man could have taken a better picture but we finally got the shot @ Foto Hut,18,,blind
229,"The real fresno weather is here ️ ️ ️ ️ ️ ️ ️ ️ ️ @ Fresno, California",12,,fresno
230,@user @user Is that cannabis?,5,,cannabis…
231,"Typical gloomy day in portland Oregon. My home ️ @ Portland, Oregon",0,,"portland,Oregon."
232,Nine in the afternoon ️ @user @ Irvine Meadows Amphitheatre,0,,@user
233,"Made Chocolate Banana Muffins again today.. And yes, they were absolutely fucking delicious..…",16,,Chocolate Banana Muffins
234,Unforgettable memories of which I have no memory of @ Drais Las Vegas,2,,Unforgettable
235,@user thank you so much Bethany we should go hiking sometime,3,,Bethany
236,Me and mayaherykah and pg.shaeee at Santa Monica Pier ️ @ Santa Monica Pier,0,,"mayaherykah,pg.shaeee"
237,Still not over @user set from Coachella. The production was unbelievable! …,16,,Coachella
238,That's my best friend that's my best friend ️ @ Dave & Buster's,0,,️
239,I'm happier & better without you : @user (hit my sister up if…,18,,sister
240,"Ended a fun day at Monster Jam with a lil ride through the fields. : @user @ Salinas,…",10,,MonsterJam
241,"I couldn't recommend this place more (@ Norah in West Hollywood, CA)",1,,Norah
242,"""That's some real life shit."" : @user shirt by @user @ Beyonce Formation World…",10,,shirt
243,"Hey soul sister P.S: Yes, she is actually holding some…",3,,P.S:
244,"When you get to test out your new lens @ Modesto, California",10,,lenses
245,Probably should have stopped after the 3rd blister.... : @user @ Hangar 18 Indoor Climbing Gyms,10,,@user
246,Awesome night with amazing people! Thanks for making prom fun! ️ ️…,0,,prom
247,snaps.chats never fails to entertain me! Haha had a great spa day! Made me look hella young. …,2,,snaps.chats
248,Still best friends @ University of San Diego,16,,bestfriends
249,Yosemite ️ @ Yosemite National Park,0,,Yosemite
250,My little Z. @ Lake Havasu,5,,Z.
251,️ ️ ️ - Drinking a Knuckle Sandwich by @user @ Mid-City —,0,,️
252,First Prom with my best friends ️ + @user <-(missing during…,0,,Prom
253,Has such a fun adventure with my girl today! ️ @ Three Sisters…,0,,️
254,Holy cow I need sun and a spray tan ASAP. : redwoodshugger @ Lithia Park,18,,redwoodshugger
255,credit: @user @ Holy Names University,18,,credit:
256,I'd cross any BRIDGE for someone as GOLDEN as you @ Golden Gate Bridge,5,,BRIDGE
257,I was good on my own that's the way it was,15,,santamonica…
258,Currently editing this session with @user from this morning (instead of watching GofT…,1,,GofT…
259,Happy Sunday Funday // Swimsuit: @user : @user @ Thompson Hotel,10,,Funday
260,"Sister date. We rented a bike and a pair of roller blades, but it didn't turn out so well. @user",2,,"sister,date."
261,Thank you for the wonderful gifts .. Official Jadine USA ... much Love!!! ️ Godbless ...…,0,,"Jadine,USA"
262,"One of our fav's now available on our website @ Corona, California",7,,repost…
263,Teaching tomorrow- Monday 6pm-7:30pm @user This is the last chance to get into…,15,,Teaching
264,you gotta love LA! @ Temescal Canyon Trail,8,,LA!
265,w/ my baddies @ Up2you Cafe II,3,,baddies
266,Sheenie @ American Junkie Newport Beach,0,,Sheenie
267,"Missed my best friend @ Spokane, Washington",1,,bestfriend
268,Yo I used to be so excited to see Keni's 11:11 tweets,2,,Keni's
269,"Can't forget my @user ""Chonchaaaaaaa"" so great meeting you, you had me cracking up. Ummm can…",2,,Chonchaaaaaaa
270,"️ (@ Venice Beach in Venice, CA)",0,,"Venice,Beach"
271,Last night at the @user party with @user & @user ️ love these…,0,,party
272,Get out of our Caucasian house @ Bootsy Bellows,15,," Caucasian,house"
273,Carpenteria South of Santa Barbara. Water was so blue today,8,,Carpenteria
274,Never a bad day when you come here. @ Safeco Field,5,,Safeco
275,"@user LOL! This reminds me of a very drunk night walking bck home, getting hit by sprinkles and saying out loud “it’s raining”",2,,bck
276,You know you've made it when you have one of these in your house @ The Butcher's Daughter Venice,7,,The Butcher's Daughter
277,"Friends since middle school I love my life so much because of the people in it, honestly. @user",8,,friends
278,Beautiful day for a Mariners game ️ @ Mariners Diamond Club,12,,Mariners
279,Discovery Park @ Discovery Park / Beach,7,,Discovery Park
280,She's musty . Lucky Strikin with @user fam! @ Lucky Strike,2,,fam!
281,"""You are the architect of your own happiness."" Life is beautiful …",7,,happiness…
282,So excited to be attending such a beautiful school thanks for one last photo shoot with my…,1,,beautiful…
283,Nothing like a good MTB ride with a hangover lol jer_stagram in the heat lol jessharbour @user,6,,"MTB,jessharbour"
284,"Beautiful day in Huntington Beach ️ @ Huntington Beach, California",12,,️
285,probably smiling at the wall @ My Humble Abode,7,,probably
286,Sunday vibes cred: @user @ Block Party Highland Park,18,,cred:
287,"So happy to hang with you fave!!! ️ ️ ️ @ San Clemente, California",0,,️
288,"Don't you just love ️ her at only 8 years old Ashley defeats the odds: 1 of 10,000 athletes…",0,,Ashley
289,Out with the family today. Damn my camera's amazing @ Famous Dave's…,16,,Amazing
290,love me anyways @ The Hollywood Sign,3,,"love,me anyways"
291,"We were going to have a ping-pong tournament, but I got bored, & decided to chill instead …",6,,"pong,chill"
292,"Find your happiness @ Pismo State Beach, California",3,,happiness
293,Blue Breeze Band playing at Polliwog Park. My neighborhood is cool. @ Polliwog Park,6,,"Blue Breeze,Band"
294,Gotta catch them all @ The Pacific Ocean - Ocean Beach San Francisco,2,,all
295,Fun day watching Grace do her thing @ Shaver Lake,8,,Grace
296,Tyler my @ Sea Air Park,13,,Tyler
297,Shoutout to my Evolution Family for giving me the inspiration to look like this Due to the…,16,,Evolution
298,️After A Long Day On Set...An Early Turkey Burger Home Made…,0,,️After
299,POP ART SHOW @user in Costa Mesa TONIGHT.…,7,,POP
300,@ Hills Above Sunset,1,,"hills,sunset…"
301,"for a moment you looked normal again little wooly mammoth @ Victoria, British Columbia",2,,little wooly mammoth
302,"""@FemalePains: When your Pokemon Go vibrates but it's just another Rattata",2,,"Pokemon Go,Rattata"
303,"Nothing beats a slice of za, done the right way (east coast style ) @ Bronx Pizza Inc",19,,za
304,Yesterday nights performance was special at the Love International Film Festival @ Wilshire…,7,,"Love,International Film Festival"
305,"Holy shit LA you brought it last night what a dream!! thank you to the smell, everyone who…",4,,LA
306,"regrann from @user - 2nd day of @user here at ️Sunny Visalia, CA! Make sure…",12,,regrann
307,Tranquil moments @ Lemolo Lake Camping Ground,1,,moments
308,I left my heart in San Fran @ Don Pistos,7,,San Fran
309,"JULY.17.2016 Happy 1st Birthday to my inaanak, Leah Pearl Rosiles …",3,,JULY.17.2016
310,reppin my bestfriend in the state that shares a name with our favorite childhood artist @user,8,,reppin
311,Introduced Paisley to Matt Kemp at the Padres game today @ Go Dodgers,8,,Paisley
312,"Welcome to the world baby B @ Palm Desert, California",3,,baby
313,These guys! Pal fresh back from a month at camp. We missed you aidan_wasserman! @ Chili's…,6,,aidan_wasserman!
314,"I'm all about days like this. ️ @ Oceanside, California",12,,️
315,made it back to ca first stop: ocean. @ Davenport Beach,7,,ocean.
316,butterfly kisses part II @ OC Fair,9,,"butterfly,kisses,part II"
317,"Just finish, great outdoor comedy show @ Eagles Lodge",5,,"outdoors,comedy,show"
318,Location: 29 n Fine (find me if you can ) @ Mandalay Bay Resort and Casino,9,,29
319,Sunday's are for glitter brows and pool parties @ The Langham Apartments,7,,"glitter,brows,pool parties"
320,Friday night lights showing the boys from Texas a good time Thanks again @user,5,,Texas
321,Dahlias for days. @ The Dahlia Garden In Golden Gate Park,1,,Dahlias
322,Me and my girls @ Zephyr Cove South Lake Tahoe,19,,girls
323,"Meet my baby! @ Los Angeles, California",6,,baby!
324,All pink this look will soon be up on the blog but till then I have a tutorial up for you guys…,7,,pink…
325,"I'm at (at @user in Costa Mesa, CA)",1,,"monday,california…"
326,@user @user @user @user @user TRASHMAN a PUSSY he don't know,2,,"TRASHMAN,PUSSY"
327,@user @user @user @user @user @user @user @user ocean motion huh sis,2,,"Ocean,motion,uh,sis"
328,Dinner on the water @ Anthony's Hearthfire Grill,0,,water
329,Our first Balboa Bar of the week! Not the last I'm sure ️ @ Balboa Island,0,,Balboa
330,Pix of me and my babydoll. Love you @user @ Casa De Gordon,0,,"babydoll.Love,"
331,my minion ️ @ Universal Studios Hollywood,0,,my minion
332,goofy smiles and kisses from my man @ Lazy 5 Regional Park,3,,goofy
333,"AJ's 1st Week Home ️ @ Prunedale, California",0,,AJ's
334,How cute is this ~ Nintendo x Yogurtland! @ Yogurtland Huntington Beach Edinger Avenue,3,,Yogurtland!
335,Sun ️ @ Venice Beach,12,,Sun
336,Seelie fae : @user @ Muir Woods Redwood National Park,10,,Seelie
337,Happy hour was sizzlin @ The Crest Sports Bar and Grill,4,,sizzlin
338,Family picture! ️ ️ ️ ️ @ Griffith Observatory,0,,️
339,This dude @user goofy as hell lol @user @user chris_paul_family_foundation…,2,,lol
340,First day of Vegas has treated us well ️ @ Caesars Palace,12,,Vegas
341,"Exploring some more (@ Huntington Beach, CA - @user in Huntington Beach, CA)",14,,"Huntington,CA"
342,*buys in-n-out but still doesn't use gift card* @ In-N-Out Burger,2,,"buys,in-n-out"
343,Woohoo!! @ Lake Tahoe,8,,Woohoo!!
344,"More celebrating!!! ️ (at @user Italian Restaurant in Encino, CA)",0,,"Italian,Restaurant"
345,happier with you @ Bella Vista Groves,5,,happier
346,NEW VIDEO ON MY CHANNEL Learn how to get a pretty summer glow & don't forget to pretty please…,7,,california…
347,"from @user - 2nd day of @user here at ️Sunny Visalia, CA! Make sure to come…",12,,️Sunny
348,Birthday Celebration with lovely ladies ️ @ Barmyx,0,,birthday
349,"@ Woodland Hills, California",2,,"Woodland Hills,California"
350,I ️ her. From top to bottom and sideways and upside down. We celebrated our 18th together and…,0,,18th
351,A spicy Volcano Roll just erupted in my mouth! Delectable! Cali made me fall in love with…,4,,Vacation…
352,me and my best friends @ California Lutheran University,5,,"me,bestfriends"
353,Congrats LadieOne and Seize on your baby girl Autumn. Can't wait to spoil her . One love y'all.…,2,,LadieOne
354,Magic happen to those who believe in it @ Disneyland,8,,Magic
