Unnamed: 0,text,label,hashtags,Generated_Hashtags
88,My @ Grove Flagstaff,0,,My
89,...8.3.16 @ Dee Wright Observatory,18,,...8.3.16
90,When you make a great impression at your best friends dinner ... shout…,2,,shout…
91,A selfie with baby Laurel. she is sssooo adorable! @ Yeiser Art…,1,,ssssooo
92,Who's excited I know I am nbcblindspot @ Clarks Home,0,,nbcblindspot
93,"Fun time this morning at @user Loved working with these girls again too! bnestle, thanks…",5,,bnestle
94,Merry Xmas! coochielala @ Blacknose Trading Company,0,,coochielala
95,In love @user @ The Landing,1,,love
96,"(@ Chatterbox Pub in Saint Paul, MN)",3,,Chatterbox
97,Can't tell who I look more like in this picture? love my mom and dad.…,2,,love
98,"@ Times Square, New York City",11,,@
99,Thanks for helping me move but y'all still get on my nerves…,0,,santamonica…
100,"jump off @ Albany, New York",15,,jump off
101,"Best friends @ State St. Santa Barbara, Ca",0,,bestfriends
102,I just got the best private phone call of my LIFE! Thank You JESUS!,2,,JESUS
103,And when the lights start flashing like a photo-booth @ Newport Centre,18,,photo-booth
104,Family Polaroid minus take_me_to_callie @ Joe's Touch of Italy,0,,"Polaroid,take_me_to_callie"
105,@user nah pretty sure it's Jackson's great jokes,14,,nah
106,SALE time! 30% off All accessories in store this week! Both locations. $10 scarves.…,0,,sales…
107,Had a blast at the Jackrabbits game. don't mind my perfect…,16,,Jackrabbits
108,So thankful for these people in my life @ Ford Field,0,,thankful
109,"So much love for you cutie @ Winona, Minnesota",0,,cutie
110,Love Life @ The High Line,0,,"Love,Life"
111,wow i guess i am worthless THANKS YOURE SUCH A GREAT FRIEND,2,,thanksgiving…
112,You know the bruhz never on time. So don't show up right at 3 sorry,2,,bruhz
113,TIMES SQUARE @ New York Time Square,0,,TIMES SQUARE
114,good day @ Dutchman's Landing Park,3,,goodday
115,@user except for your friend,2,,"santamonica,sanfrancisco…"
116,Thank you for capturing this moment & Thank you to everyone that came out last night You…,16,,…
117,"Made Especially For GRACIE In Val Caron, Ontario Heal Quickly, My Sweet ! @ Val Caron",0,,GRACIE
118,Time with my favorite boys @ Harmar Tavern,1,,boys
119,Beauty is all around us...just open your eyes @ Pinnacles National Park,0,,beauty
120,Can't wait to go home and be reunited with jlindy721 and okstatecheerdad for three weeks! @user,0,,"lindy721,okstatecheerdad"
121,Dinner with babe for my 18th @ Red Lobster,9,,18th
122,"UIL MARCHING BAND CONTEST (@ Alamodome for UIL State Marching Band Championships in San Antonio, TX)",8,,"UIL,MarCHING"
123,Drove all the way to Willy P with my best friend to reunite with my sissy @ William Paterson…,3,,sissy
124,Her entourage...we got her back foreva foreva eva…,0,,"foreva,foreva"
125,️ @ Ritz Carlton Hotel,0,,️
126,"Guess who's back... @ Clear Creek High School (League City, Texas)",4,,Clear Creek
127,Oh Disneyland beignets you are love covered in powdered sugar @user,3,,"Disneyland,beignets"
128,"Reunited with my best friend four months is to long lindsay_simon97 @ Niles, Ohio",0,,lindsay_simon97
129,@ Empire State College-State University of New York,2,,"Empire State,College-State"
130,"road tripping Miami to LA 2 years ago, at the height of my yogi bohemian-ness @ California…",8,,road
131,You don't have to be outside to enjoy a Saturday night scoop Come visit us at any of our NYC…,19,,oops
132,Super excited for baby Myles!! @ Jake's Restaurant,8,,myles!!
133,"My little diva was being very photogenic tonight @ Goshen, Ohio",18,,photogenic
134,"Coming soon to the blog... : kreations.by.kendall @ Minneapolis, Minnesota",18,,kreations.by.kendall
135,Follow my bro kenstarrz for more foolishness .....Clapback Season On...Dinner Wasnt…,2,,Kenstarrz
136,we drove 7 hours to see familiar friends and a new one thank yøu twentyonepilots jonbellion @user,0,,"twentyonepilots,jonbellion"
137,Just finished the movie and I no longer have the ability to cry the movie was 2 1/2 hours long…,2,,crying
138,Probably the latter come see me at @user this week and I'll…,14,,@user
139,Accident waiting to happen!!!! @user @user,2,,santamonica…
140,@ Wilma Rudolph Event Center,2,,"Wilma,Rudolph"
141,glad I got to go home this week and surprise her @ N.C. State Fair,3,,glad
142,Thank you @userwith repostapp・・・Thank you @user for sponsoring a fun…,0,,Repostapp
143,ITS A BOY can't wait for baby Brycen Chase to be here!!!! @user,8,,Brycen
144,"Making this Christmas a-door-able @ Henley Hall, Chapman University",17,,Christmas
145,Pure happiness @ Gardner-Webb University,0,,purehappiness
146,Mom & Dad visited me at work yesterday before leaving on their trip …,5,,"mom,dad…"
147,"Winter Sixteen @ New York, New York",9,,WinterSixteen
148,easy like sunday mornin @ Pensacola Scenic Bluffs,12,,"easy,sunday,mornin"
149,We Otta be ashamed of ourselves sophiamissnmymom @ Red Lobster -…,2,,sophiamissnmymom
150,CODE BLUE @ Yura's Blue Plate,8,,CODE BLUE
151,Had an awesome Dinner with my Wife last night @user English's Olives Restaurant and had a…,13,,Olives
152,Happy early bday nate @ Air Canada Centre,0,,"bday,nate"
153,My lunch dates. @ Chick-fil-A at Georgia Street,0,,chickfil-A
154,@user Thanks Paige!!!,5,,"proud,proudproud…"
155,Weekend shenanigans @ Downtown Los Angeles,19,,"Weekend, shenanigans"
156,"Take your burdens to the cross, and leave it there. Such a…",0,,blessed…
157,"Inside the Oculus, USD 4 billion new train station opened in March 2016 (with Yudith at @user [pic] —",6,,Oculus
158,these are the nights i live for with my zing @ Sprint Center,0,,zing
159,@user @user golddust @user Wrestling Family Forever …,0,,golddust
160,"All I want for Christmas is you @ Ann Arbor, Michigan",0,,Christmas
161,tired eyes were better when they were from waking up early on the beach for the sunrise. @user,12,,tired
162,Yeet @ West Chester University of PA,12,,Yeet
163,Chicken Alfredo @ Bailey's Grove,16,,Chicken Alfredo
164,Supes cute Happy Grand Opening blackfilenails!! @user @user @ Black File -…,3,,blackfilenails!!
165,18 Roshi 5ever @ McCasland Field House,8,,5ever
166,"No children were harmed when taking this picture. Ok, Alex got hit in the head, but he's ok …",16,,Alex
167,Disney @ Disney California Adventure Park,0,,Disney
168,"Coffee date with Mandi and Marlee (@ Starbucks in Phoenix, AZ)",0,,Starbucks
169,Today's the day we start working for that titleee …,6,,titleee
170,"Back day Credits: s_k.y @ Planet Fitness - Findlay, OH",4,,s_k.y
171,"Christmas Eve in Glen Ridge - adorable! @ Glen Ridge, New Jersey",17,,Adorable!
172,Dumplings...Yummers @ Kogiya Korean BBQ,1,,Yummers
173,New York @ Central Park,0,,NewYork
174,"yeah you wish nigga @ Plano, Texas",2,,nigga
175,@ Smithsonian’s National Zoo and Conservation Biology Institute,6,,"National Zoo,Conservation Biology"
176,Me and my bitch melissa1376 @ St George Elementary School,9,,melissa1376
177,Drinks with tha girls and a view @ 230 Fifth Ave Rooftop Lounge,1,,Rooftop
178,"When you are offered a direct flight, then those massage chairs start to look real good Thank…",5,,massage…
179,"I can't help but hold a smile, it's the cure to life : @user @ Las Vegas, Nevada",18,,life
180,Love this photo! @ A Mountain Sentinel Peak,5,,photo!
181,"three years in the making @ Norman, Oklahoma",9,,threeyears in the making
182,Can I get 5 alarm fire shout out for @user Ana Mari de Quesada! Who happen to be…,4,,fire
183,@ Disney's Magic Kingdom,7,,"Disney's Magic Kingdom,Disneyland…"
184,"Dinner (@ The @user in Las Vegas, NV w/ @user",0,,Dinner
185,HE KEEP DUCKING OFF ON MY I'M CATCH ONE OF THESE ROOM & NAP,2,,DUCKINGOFF
186,"Games of Texas weekend...it's officially over! @ McAllen, Texas",7,,Texas
187,She's so cute. @user @ The Haunted Isle,1,,@user
188,@ Wesley Chapel Athletic Fields,13,,"@ Wesley Chapel,AcademyFields…"
189,Freedom don't come free RESPECT @ Home Sweet Home Goochland,11,, RESPECT
190,"Thanks for putting up with me when there's no more bagels left @ West Chester, Pennsylvania",0,,bagels
191,️ @ Soak City (Kings Dominion),0,,️
192,Women make u do the craziest shit Credit: xoxo_taniaa @user @user Check out…,2,,xoxo_taniaa
193,"Cousin love, even though Michelle didn't go KD! They still love each other!! @ Sorority Row",0,,KD!
194,"it's never a goodbye, just a see you soon @ Tacoma, Washington",0,,"loveyou,soon"
195,Sending prayers to my baby cousin tomorrow for her ACL surgery You're going to do great!! I…,0,,cousins
196,Also this happened!!! @ Silver lake- Echo Park,13,,EchoPark
197,Mothers Day Lunch with the brothers and one grandma …,1,,Mothers Day
198,My noodlebug stay ready @ N Maw Maws Bed,10,,noodlebug
199,This is our official invitation for @user to join us at Trader Todds for karaoke post-show …,6,,TraderTodds
200,LADIES COME GET WET WITH CHAMPAGNE TONIGHT!!! FAMOUS TWERK MONDAYS BATTLE FOR THAT BOTTLE…,4,,LADIES
201,Shooting a few days ago on the beautiful island of Mallorca!,18,,mallorca…
202,It's Christmas lunch! Family with new entries! @user,2,,"Christmas,lunch…"
203,So incredibly proud of these beautiful ladies on their grand champ title @ Brookfield Central…,8,,grand champ
204,I am going to go to a photo shoot with my fam and I really want it to be perfect. And I wana look like fire and SLAY it,4,,wana
205,Finally a little girl to love and play dress up with! Lil' Sammie…,0,,Lil'Sammie…
206,X-mas eve dinner out w/ the fam. Oh how I've missed my cousins especially baddgalhinky! …,0,,baddgalhinky!
207,I am my brothers keeper nino_porter @user @ MacMurray College,15,,nino_porter
208,"Ricky Ricardo loves Lucy @ New York, New York",0,,"Ricky,Lucy"
209,Went to every park and got the collectible Starbucks mug! I'm white. @ Orlando Fl - Walt…,5,,Starbucks
210,Yummy! Celebrating 5 years of Mawwige @ Mimi Cheng's Dumplings,1,,Mawwige
211,This pretty girl brings me a whole new level of winning …,1,,santamonica…
212,Good morning New York @ George Washington Bridge,7,,NewYork
213,You see that handsome fella in the blue? That's who I do it for.... @user,1,,blue…
214,@user @user nigga idk,2,,nigga
215,Picking out my boat!!! @ Harbortown Marina - Fort Pierce,14,,boat!!!
216,Miss sharing a room with these 2 @user @user,2,,santamonica…
217,Michelle Farmer Studio of Dance and Modelling 43 years running @ Six Nations Reserve,0,,Michelle Farmer
218,The Feast that nourishes and sustains: great Thanksgiving joy @ St.…,0,,"thanksgiving,joy"
219,@user Had the most amazing experience Thank you for…,7,,…
220,HAPPY MFN BIRTHDAY SWAE AND FETTY @user @user @user @user @user @user @user @user @user,13,,MFN
221,Wasssssupppp!! @ Ten Pin Alleys,2,,Wasssssupppp!!
222,WWJD: what would @user do. - @user @user Because she is our inspiration on how to be a nice person.,0,,WWJD
223,last week w these baddies @ Baladna Restaurant & Lounge,1,,baddies
224,"Sweet Micky (@ Whitehall Restaurant in Sunny Isles Beach, FL)",19,,Sweet Micky
225,"Hanging with some of the best sisters that a girl could ask for. @ Huntington Beach, California",3,,sisters
226,My handsome wedding date can't believe my baby bird @user tied the knot!…,3,,baby bird
227,Conquered the Mountains with some real one's @ Great Smoky Mountains,15,,Conquered
228,"Nyc a little while ago. @user @ West Village, Downtown Manhattan",10,,Nyc
229,@user bringing that @user @user @ Christ Fellowship Royal Palm,4,,@user
230,The hardest part of being in shape but this is the money maker .…,15,,shopping…
231,"I was sad, so my 3 y/o niece told me I can be Sheriff Callie too! …",0,,Sheriff
232,Loving the intricate lace details of this sweater dress so much This dress is under $30 and…,1,,sweaterdress
233,"The new tennis courts have been a big hit this summer, wonder why.. Bring your friends and…",1,,tennis…
234,"Fuego Friday, baby (at @user in Mobile, AL)",4,,"fuego,baby"
235,Because I missed my best friend over break. I loved spending the day with you my love @ Aquinas…,9,,love
236,"happy monday @ Florida, Orlando",12,,happy monday
237,Homegirl on vacation... She met me at my door like unique_eyezz @ South…,19,,Unique_eyezz
238,Seriously I'm on diet @ Golden China Buffet Delano,2,,diet
239,"Lit (N) - ... Man when you TURNT, okay? @ Will's Social Bistro & Lounge",19,,TURNT
240,"Me, I'm just done in the hype. :@triplelvisuals @user Feature on the way.. @ Atlanta -…",18,,triplelvisuals
241,Wedding fun @ Camp Mad Anthony Wayne Lodge,13,,fun
242,"@user I knew you'd like that. dude when he gave them to me he said ""little teen trio girl, come here I have candy for you""",19,,candy…
243,@ Mt. Mitchell Overlook- Blue Ridge Parkway,5,,"Mt. Mitchell,Overlook,Blue Ridge,Parkway…"
244,I love you though ulivinorexistin but you know what that henny do @user,9,,ulivinorexistin
245,Me & all my niggas doing well @ Lodo's Bar and Grill,6,,niggas
246,Working some kinks out praise the lord lol it's amazing to wake up and just be able to do what…,5,,kinks
247,"Peaceful day on the river @ Chimney Rock, North Carolina",0,,river
248,Ion want no bih who gets 2hunnet likes on flick I wanna bih who gets 1 like on her flick !!,2,,2hunnet
249,"Spring breakin @ St Augustine, Old City",6,,springbreakin
250,A different kind of before & after ... my view from the stairwell pre- and post- AM workout.…,2,,AM
251,"Oh my, this is a breakfast beer Fr Fr Fr - Drinking a Wigsplitter at @user -",15,,Wigsplitter
252,Friends + Neighbors. @ Friends & Neighbors,0,,"Friends,Neighbors."
253,@ Gooseberry Falls State Park,1,,"Gooseberry Falls,StatePark"
254,"Still can't get over my beautiful sister's wedding, so elegant! I love you giselle__d I can't wait…",9,,giselle__d
255,She hates me but it's okay @ Nca Nationals Dallas Texas,0,,"Nca,Nationals,Dallas"
256,Much love for my bud @ Riverside Local Schools,0,,bud
257,Baby's first Christmas @ Pecan Creek Homes,17,,Christmas
258,PFEW reunion after 2 years!!! @ Penn State University,8,,PFEW
259,Big thanks to my guy @user great care package he sent a…,15,,love…
260,Squad goals @ American Club Pavilion I Coplay,15,,Squad
261,Kids enjoying the parade. Free candy! Haha @ Diamond Lake,11,,Haha
262,"I look Ok but I was actually getting sunburned, oh it hurts now @ Oceanside, California",16,,sunburned
263,Hershey Park Christmas Candy Lane @ Hersheypark,17,,"Hershey Park,Christmas,Candy Lane"
264,"I need to get my eyebrows done. || : ankmat @ Brooklyn, New York",10,, ankmat
265,"Cultural day with an American sized Mexican breakfast and my favorite Englishman @ Hillcrest,…",12,,Englishman
266,senior night @ Terre Haute South Vigo High School,3,,"senior,night"
267,Had an amazing upper body workout and HIT cardio with my partner in crime; the body is getting…,4,,"HIT,cardio"
268,1st place feels so great @ U.S. Cellular Center,0,,1st
269,"Hey Smiley face @ Akron, Ohio",5,,smileyface
270,Welcome back henryrollinsofficial! @user punk icon henryrollinsofficial takes…,18,,heynryrollinsofficial!
271,"Spring breakin with my babygirl @ ClearWater Beach ClearWater,…",16,,babygirl
272,"Stealing a kiss from the birthday girl, but she stole my heart first Happy Birthday to this…",1,,HappyBirthday
273,Mandatory Disney World picture!! I wouldn't want to be anywhere…,1,,DisneyWorld
274,Today was such a beautiful experience grateful for all these opportunities @ Roosevelt Island,7,,grateful
275,Screenshot from my new video. Check out part 2 link in my bio. @ The Giant Bean Chicago,14,,bio.
276,Happy birthday to my awesome son Eugene III,7,,Eugene
277,"oh, how i've missed you @ Slickers",1,,"oh,howi've missed you"
278,Love it when Danielle the barista says she saw me come in; my coffee was made quickly! (@ Starbucks),0,,Starbucks
279,I Kacey Musgraves @ T-Mobile Arena,0,,Kacey Musgraves
280,"It's a RUFF world, but they make Monday's a little better @ Athens,…",5,,RUFF
281,"~ church with welb ~ @ The Vineyard Church, Urbana",10,,welb
282,When work outs you in the Christmas mood @ Aeropostale - Shoppes at…,17,,"Christmas,Mood"
283,"""@miakhalifa: Deadpool & Chill? I love her @user",1,,miakhalifa
284,"koi with the boy at work @ Blue Ridge Fish Hatchery, Inc.",0,,koi
285,@ Holiday Inn Express Hotel and Suites O'Hare,9,,"Holiday Inn,Express"
286,"Crackin myself up with these snapchat filters! @ Fayetteville, Arkansas",2,,"snapchat,filter!"
287,"(@ Empire State Building - @user in New York, NY)",6,,Empire State
288,One of two @user book covers heading to the U.K. Email info@rulegallery.com for inquiries…,3,,U.K.
289,Can't pass up a classic! We Lavender Honey! @ Carmela Ice Cream - Woodland Hills,13,,"Lavender,Honey!"
290,"Chattanooga trip went purdy good @user @ Chattanooga, Tennessee",2,,"Chattanooga,trip,purdy,good"
291,Happy birthday mommy ! @ Club Tequila,9,,mommy
292,In honor of those who have fallen @ Arlington National Cemetery,11,,Fall
293,"Omg! Is this an original recipe, Hellz? RT @user You got me curious. Yummy I think",19,,Hellz?
294,I wish I could come to Mass here every day. @ Basilica of Our Lady San Juan Del Valle,7,,Mass
295,Glad I can take on U of M with you thoths @ Liberty Bowl Memorial Stadium,19,,thoths
296,️Taking a lunch break with one of my biggest supporters... My daughter! It's take your kid to work…,0,,️
297,"Sweet like candy to my soul @ Hocking Hills, Logan Ohio",0,,Soul
298,@ Four Seasons Resort Palm Beach,8,,…
299,The happiest place on earth @ Disney's Magic Kingdom,7,,"happyplace,earth"
300,Cousin I haven't seen @user since circa 2005 @ Hyatt…,13,,Cousin
301,@user Ooooooo I don't care (-:,2,,santamonica…
302,If your not hip to Glazed Donuts in Deep Ellum you are definitely missing out! Last night we tried a…,19,,GlazedDonuts
303,Mondays suck but my best friend doesn't. Thanks for showing me Boston! …,13,,Boston!
304,I've got you & You got me.... I know you & you know me... We got telepathy @ Yankee Stadium,7,,telepathy
305,All smiles when I'm with him @ Westview High School,5,,he
306,can't believe I just met Mac @ Concord Mills,8,,Mac
307,@ Miss Rodeo Texas Contest,3,,"Rodeo,Texas"
308,@ Cheesecake Factory,2,,Cheesecake Factory
309,@ 1 Hotel South Beach,7,,"@1Hotel,SouthBeach…"
310,We're backkkkkkk @ Plug Uglies,19,,backkkkkkk
311,DALE JR LETS GO @ Talladega Superspeedway,11,,LETS GO
312,When you post on Instagram and the official Universal Orlando account comments on your stuff …,1,,UniversalOrlando
313,Ohio State all the way @ Wheeling Jesuit University,0,,Ohio State
314,Me and my girl Shaundra! I'm so happy you came! @ Havana Social Club,0,,Shaundra!
315,My fave @ Maryville University,6,,fave
316,ain't nothin' 'bout me basic @ Midtown Manhattan,19,,basic
317,waiting wit my girl to get tf outta here @ Cincinnati,9,,waiting
318,I guess I stick my tongue out when I squat…,2,,squat…
319,"Took my favorite people to see my favorite performer @ Cedar Falls,…",1,,performer
320,The feeling you get when you gotta use the bathroom n you nowhere near a bathroom,16,,nofilter…
321,Thankful...Grateful...Blessed ϯ …,8,,thankful...Grateful...Blessed
322,I'm most thankful of VTI for giving me you babes we're on to…,3,,VTI
323,"The mountains were much more impressive from the airport.So long, Jackson Hole @ Jackson…",0,,Jackson Hole
324,"So uhhhh. I got the COOLEST MUG EVER @ Bowmanville, Ontario",0,,COOLEST MUG EVER
325,I'm free mr_diamond11 is a creep @ Most Worshipful Prince Hall Grand Lodge of NY,1,,mr_diamond11
326,To say I love these two the most is an understatement. @ Downtown Denver,7,,love…
327,Seester is in town @ Beaver's,0,,Seester
328,Such a beautiful day today @ High Rock,3,,"beautiful,day"
329,"My boy @user did a fantastic job with is! Coming up next @ Los Angeles, California",2,,boy
330,️ @ University of Kentucky,12,,️
331,"Afternoon drinks @ The Ritz-Carlton, Sarasota",5,,drinks
332,"I got nothin' if I ain't got SANTA FE! @user @ Santa Fe, New Mexico",18,,SANTA FE!
333,Hennythings Possible @ lilypad,4,,"Hennythings, Possible"
334,"@ California City, California",0,,California
335,THANKFUL for our awesome Dallas Chapter!2015 was a great year and we are looking forward to an…,0,,Dallas
336,March of Dimes - Women Of Distinction Luncheon Wearing dress from @user The…,1,,"WomenOfDistinction,Luncheon"
337,@ The Peach Music Festival,6,,@ThePeachMusic Festival
338,About last night @ Happy Ending NYC,6,,lastnight
339,"well I know now honey, that I can't pretend. [10 km, 49:12] @user",7,,honey…
340,There Is Something About Alejando Saenz singing,1,,"singer,singersongwriter…"
341,"I don't know who Ryan is but this is where I got married, so @ Orpheum Madison",0,,Ryan
342,How about dress to impress? @user,19,,"fashion,fashion…"
343,"Its TOMORROW Come on by and have some fun with us. @ 2280 Antonio Ave Camarillo,CA 93010…",1,,TOMORROW
344,It was a perfect day yesterday! So happy for these newlyweds I can…,0,,newweds
345,I Love New York @ Statue of Liberty at NYC,0,,NewYork
346,Love my Mama @ Phoenix Municipal Stadium,0,,Mama
347,“@abbyykaitlyn_: THE HIGHSTEPPERS WERE SO GOOD ” no,1,,highSTEPPERS
348,"Poor Truck picking up 66 bags of fertilizer today June 6th, 2016 @ Cleveland, Tennessee",2,,fertilizer
349,@user No cause Im laying here in my feelings,2,,santamonica…
350,The twins the Cats @ University of Kentucky,8,,Cats
351,THANK YOU to everyone that came out Thirsday Night to @user !! we had an incredible…,0,,Thirsday
352,i wish i could stay in this moment forever @ Six Painted Ladies,13,,forever
353,"Keep it 8 more than 92 with me @ Springfield, Ohio",15,,92
354,"What happens in Vegas, stays in Vegas! @ Las Vegas, Nevada",11,,Vegas!
355,"Roomie Halloween @ New York, New York",0,,Roomie
356,Oh oh @ Rockefeller Center,17,,Oh oh
357,The detox bowl with bee pollen @ Vitality Bowls,1,," detox,bowl"
358,"""Be like water"" - Bruce lee :sonya6000…",18,,"Bruce,lee,sonya6000…"
359,Blue Crush Metallic 6-cyl Camry XSE come check this beauty out at Harr Toyota!,4,,"Blue Crush, Metallic,6-cyl,Camry"
360,"@user @user @user Thank you for this gorgeous, thoughtful review! It means more than I can say.",0,,@user
361,It's true @ Target Chicago Wilson Yard,3,,true
362,"life is meant for good friends & great adventure @ Telico, Bald River Falls, Indian Boundary",13,,life
