,text,label,hashtags
33,@user Improve on the makeup dear to avoid reduction in viewership...,3,
34,omg i'm soooo fucking fuming,0,
35,Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,0,
36,Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,0,
37,@user I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,3,
38,"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",2,
39,omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,1,
40,@user I don't know my mouth was burning the whole time,3,
41,"Not only was @user and @user responsible for the unnecessary outrage of this movie, but made the director @user look bad",0,
42,"This the way I rage, \n\non sum wopstar shit ⭐️",0,
43,@user Yeah funny and sexy 😍,1,
44,@user 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,1,
45,how i drink two 40s and im still somewhat sober ?,1,
46,Mima tremendous at bringing the noise.,1,
47,"Damn twitter making everybody mad, it's hilarious 😂",1,
48,this person hasn't uploaded episode six or seven of the lodge and i'm,0,
49,@user That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,0,
50,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,3,
51,"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",0,
52,@user Wise you mean? 😅,1,
53,@user big revenge guy,0,
54,Remain attached to God during your happiness and during your sadness.,2,
55,"@user Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",1,
56,@user @user @user I bet he needed to take an anime break and drink a Zima after all the furious typing.,0,
57,Haven't been on a holiday abroad in two years how depressing is that btw☹️,3,
58,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,3,
59,@user OMG poor you! It happened to me last summer. I saw my under skin 😰,3,
60,"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",1,
61,I feel so intimidated talking to chicken now that I know how pretty she is,1,
62,@user (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),0,
63,@user are we in for Lemar even though wenger was very coy about him in his press conference,1,
64,"@user Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",0,
65,@user believe it! you can start your temper tantrum now/,0,
66,Don't grieve over things so badly..,3,
67,"@user ballroom dancing class tomorrow, any advice for a first timer?",1,
68,"you begin to irritate me, primitive",0,
69,"@user It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",0,
70,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @user @user @user @user,1,
71,This nightmare is nearly over gang gang gang,2,
72,"@user Goddess, that poor girl 🙁",3,
73,i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,0,
74,"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",3,
75,@user Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,0,
76,@user @user She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,0,
77,@user shocked as well. but bc I cheer for another club in the swiss league…,2,
78,"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",0,
79,That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,0,
80,Signs of Incipient Faggotry are the arsehole quivering and puckering.,0,
81,@user im sorry i voted jeans </3 u look banging who tf needs food anyway when ur a student existential dread feeds us,1,
82,@user Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.,0,
83,@user let that sink in,3,
84,"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",2,
85,u can get an oreo shake at burger king,1,
86,"@user Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",0,
87,fuckfuckfuck my hands are shaking,0,
88,dark lucha truly is the best,1,
89,I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,0,
90,"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",1,
91,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",3,
92,@user Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee,0,
93,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",3,
94,I hung up on my manager last night 😭,3,
95,@user Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁,3,
96,@user keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,0,
97,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,0,
98,"@user Although I have a nice vulva, I choose not to intimidate other women with it.",2,
99,every time i think abt hobi crying i start crying,3,
100,@user The best of make up horror story...,1,
101,@user @user Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.,0,
102,"@user Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!",0,
103,@user At least smile a little holy crap Twiggy.,0,
104,@user Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,0,
105,@user @user no it was a selfie of him from seven months  ago look at the top left of the snap people,1,
106,Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!,0,
107,feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,3,
108,"@user Ha, sadly not: just the undying respect of your peers, I'm afraid...",3,
109,Life is too short to hide your feelings. Don't be afraid to say what you feel.,2,
110,"@user Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕",1,
111,"and every time i cry hard, fear blankets me",3,
112,get u a goofy shorty w/ a big heart & a anger problem..,0,
113,@user sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,3,
114,I fw @user he don't hesitate to speak his mind,2,
115,"@user Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣",3,
116,So exhausted I could cry 😭,3,
117,@user @user @user You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.,0,
118,"If I were my own republic, I would declare war on patchouli incense.",0,
119,'Florian Picasso - Final Call' is raging at ShoutDRIVE!,0,
120,"He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️",1,
121,So apparently one of your bus drivers has a grudge against me @user I was passed while waiting for it to stop. Real service there..,0,
122,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,0,
123,this one lady literally parked next to me and scared the shit out of me 🙃,0,
124,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.",3,
125,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,1,
126,oh how i just love love love glee doing billy joel's numbers!!!!,1,
127,Every day I dread doing an 8 hour shift in retail 🙂,3,
128,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",0,
129,"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤",1,
130,My neck still hurting though... 😥,3,
131,@user I know it bothers me that u worry my love@zae200012 😢😢,3,
132,"@user @user oh, that too! 🤣",1,
133,on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,1,
134,Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,0,
135,"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.",0,
136,@user Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,3,
137,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,0,
138,@user i'm very happy glad or whatever the feelings i'm not into dramas,1,
139,@user @user You. Sir are a alarmist unsubstantiated facts. And a idiot,0,
140,"@user awe feels or que :,(",3,
141,To be really knowledgeable and really petty is such a delight to behold.,1,
142,"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka",0,
143,Why  o they call it a happy mea. if it tastes like a whole lot like depression.,3,
144,"If I see one more Lakshmi EX enrage, I'm kill someone.",0,
145,filled with sophisticated glum,3,
146,or just blame the gloomy weather,3,
147,"I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁",3,
148,But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,3,
149,@user i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,0,
150,@user yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩,0,
151,"@user @user It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.",0,
152,I'm fuming I wanted Hamez,0,
153,"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟",3,
154,@user Been there done that,1,
155,i want to ruffle jungkook's hair.... this is so sad,3,
156,Don't be afraid to ask questions! He's real & there's always a revelation.,2,
157,I've seen the innocence leave your eyes. I still mourn this death.,3,
158,You couldn't mind me up more if you tried right now raging 🙃😠,0,
159,Robert called me to make sure I was awake for my night class,1,
160,I hate these crippling anxiety. :(,3,
161,"@user @user My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?",0,
162,"@user aw, you make me smile, too.😉😘",1,
163,@user @user Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,3,
164,I should wear black & mourn a lil'.,3,
165,"@user I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!",0,
166,Getting up for work is so much harder when Charles doesn't have to 🙁,3,
167,@user Looking at babies just makes me cross my legs and wince 😂,1,
168,@user @user So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,0,
169,The times when you need someone to lean on but sadly they are only there if they need you,3,
170,@user because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,3,
171,My heart is hurting because I had to pour my milk out because something was in it 😭,3,
172,3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,0,
173,"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",0,
174,@user Have the most wonderful day Ian.,1,
175,Why is @user 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @user honeymooned there?,0,
176,Did they offend us and they want it to sound new?,0,
177,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,3,
178,Looking up some phone prices online and it just saddens me even more 😧,3,
179,@user use the F word as much as you need to. People may start to listen. :),2,
180,@user It used to scare me too...  But it's better this way.,2,
181,Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,3,
182,@user @user Happy birthday Mom what a wonderful cake delivery youre blessed,1,
183,"Have you ever spoke in tongues, don't be afraid.",0,
184,@user Really it was very sad and shame!!!,3,
185,"Feeling slightly apprehensive, but amazing after this weekend off😊",1,
186,Having a movie day with my favorite today 😄 god I love my lil goth bean.,1,
187,"Quote of the day comes from Queen Cersei herself @user 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",2,
188,"@user @user It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",0,
189,@user I think I will tomorrow. I ain't ready for all those feels though. 😥,3,
190,I'm blessed with a wonderful older sister I'm so happy,1,
191,@user Same as the bully in second grade. Classic.,0,
192,"The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊",1,
193,"@user One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!",1,
194,"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",0,
195,"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",0,
196,Idk why tiff always have a 6:30 am alarm that rings everyday for,0,
197,Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂,0,
198,@user well be offended then cause im speakin truths here 😜,0,
199,@user Sometimes our judiciary just leaves you breathless and speechless.,0,
200,Don't be discouraged.,2,
201,I'm actually very irritated 😡,0,
202,I hate the smell of cigarettes.. 😠,0,
203,"And now that Im having the other way around, i feel so upset and sad",3,
204,I cry whenever they call me mico chan 😭,3,
205,"yikes got my first job interview next week, haven't had one in years",1,
206,"@user It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?",3,
207,@user haha Use separate sheet if necessary 😆,1,
208,@user @user Don't insult donkeys,0,
209,Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @user @user,1,
210,@user @user @user they need time to grieve.,3,
211,@user Don Jr lawyered up with the wrong folk. He aint so bright.,3,
212,I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,3,
213,@user Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠,0,
214,Having a 280 day snap streak end is heartbreaking,3,
215,@user Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed,0,
216,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",2,
217,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼,1,
218,He is very playful and can hardly stay in one spot.,1,
219,@user @user This is what happens when blinded by raging hatred,0,
220,@user Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K,1,
221,@user @user Ugh! Not those vile men again. 😱,0,
222,The excitement I get when I see tipping point is on tv is rather sad,3,
223,Every time I fart my dog jumps in fear hahahaha yass,1,
224,@user @user Ugh..hate Manarino got this game 😦,0,
225,@user Whats more sad are the adults who continue to do it afterwards,3,
226,@user @user This is such a pleasing color palette!,1,
227,@user U make my heart flutter,1,
228,"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me",0,
229,@user he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and,3,
230,@user So horrifying. I feel such sadness for the families.,3,
231,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,0,
232,when will i ever be happy with myself?,3,
233,although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,3,
234,Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞,3,
235,@user I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM,3,
236,@user @user Don't worry Narendra Modi is not Manmohan Singh.,2,
237,Damn I just walked up to the train station and I literally died,3,
238,Hey @user you're going to go to jail one day.,0,
239,"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",3,
240,Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,0,
241,10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?,0,
242,@user Heeeeeey shilaaang 🙁,1,
243,All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑,0,
244,"@user growl like a dog, see if she lifts herself off and gives you space?",0,
245,@user I was fuming at this!!!,0,
246,ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,3,
247,@user @user these kind of cops are the reason people hate cops & cant trust anything,0,
248,@user Guts? 😂😂😂 go and sunk your face in sand,0,
249,"If the blues were whiskey , I'd stay drunk all the time",3,
250,It's 6:30 in the morning and I'm dry ass up 😂,3,
251,@user I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.,0,
252,"@user @user No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.",0,
253,"@user Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.",0,
254,@user Glad it went well 😄,1,
255,idk if i should be angry or happy that a local & trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,0,
256,@user I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.,1,
257,"@user Omg you're savage prof, this is hilarious 🤣🤣",1,
258,hey @user what happened to the strawberry and black current ones 🙁,3,
259,one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,0,
260,really wanna dye me hair a bright colour but iv spent all this time growing the dye out,2,
261,@user Because Ken is a rabid lefty extremist and propagandist.,0,
262,i think i'll be sad from today until 357632477 years later....im not getting over this sadness,3,
263,"@user the only enjoyment I have at the moment, that is how sad my life is",3,
264,"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber",2,
265,"@user Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this",0,
266,@user Man u r just bitter about Manu making great strides...,0,
267,Do you know how terrible that stuff is for you?,0,
268,@user @user There might be a spec of hope at the end of this horrific tunnel,2,
269,"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...",0,
270,Today all India Bank strike? WTH. Was this announced? What's this strike for?,0,
271,@user Sorry to hear that Mark 😢,3,
272,"@user No offense, but this post makes you look like an opinion disrespecter.",0,
273,just watch a revenge movie or write it down in a journal and let it all out,0,
274,@user what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !,0,
275,@user @user not deep. I'ts called depression and psycologists can help,3,
276,@user all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,0,
277,"I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.",3,
278,"@user 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢",3,
279,It's kind of shocking how amazing your rodeo family is when the time comes that you need someone,0,
280,@user Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!,1,
281,The wildest shit just happened at work I'm astounded,0,
282,@user @user Interestingly shocking and sad! American Judiciary is seriously flawed!,3,
283,I should've stayed in bed.,3,
284,Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol,1,
285,"Shall rest by day, a fiery gleam by night;",1,
286,I keep it real.. sorry if you get offended 🤷🏽‍♂️,3,
287,@user @user If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣,2,
288,@user @user @user @user I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol,3,
289,@user Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,1,
290,"@user And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.",2,
291,@user But smiling 😄☔️,1,
292,Hating this already 😟,0,
293,"@user Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How",0,
294,Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone,0,
295,@user @user The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,0,
296,@user But sadly.. you are too busy with your new drama 😞,3,
297,"@user I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",1,
298,"Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up",2,
299,13) mutual whos always online - @user bc we have to bully her to get to sleep,1,
300,Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,1,
301,@user congratulations on becoming a senior lecturer! Well deserved 😄,1,
302,Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂,1,
303,yas bret you're always making me laugh ily 😘 @user,1,
304,These guys really out here disrespecting women while their moms still be doing their laundry. 🤣,0,
305,A solitary rogue long hair now in my left ear? Its retreating from my head & yet is relentless up my nose? Hair takes the piss...,0,
306,"Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies",0,
307,"@user @user @user @user And I apologised like 15 times and you're still holding a grudge, can't help thag",3,
308,"@user Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",1,
309,"There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.",2,
310,@user Stupid cunt is relentless with his bullshit,0,
311,@user Hahahahahahahah a want to move out as well 😢,3,
312,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,0,
313,Love u so much but u always get angry at me😔,3,
314,@user @user Sort it out @user,2,
315,Having fun today at Mad museum Stratford upon Avon,1,
316,@user @user @user nervous laughter ensues,1,
317,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,2,
318,Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.,0,
319,@user @user @user @user @user @user Since when was being 'fair to Scotland' a concern for the British state?,0,
320,@user Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..,0,
321,"@user The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet",0,
322,"I actually hate Vision. Coming over from @user is like moving from Man City to QPR. A league below, past it and clouded in chaos.",0,
323,"@user So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣",1,
324,"@user @user The people worth knowing never behave like that, so methinks it's a bit of denial and resentment",0,
325,Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,3,
326,@user @user Christy is a bigger piece of shit then trump is and a bully.,0,
327,ain't no sunshine when she's away ♫,3,
328,"@user @user @user I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆",1,
329,Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled,1,
330,I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃,0,
331,awoke from an actual nightmare about unicode normalization,3,
332,"@user It chases them away, girl. Or Matlakala. 😂",1,
333,My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.,0,
334,The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭,3,
335,"everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.",3,
336,@user happy birthday big man 👀😂⚽️,1,
337,@user 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.,0,
338,"When I chirp, shawty, chirp back.",1,
339,Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH,1,
340,@user It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,3,
341,Post vacation blues are so real 😔,3,
342,"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",0,
343,How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning & spent £22 on ailments from the chemist,0,
344,"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",0,
345,@user @user @user Ah so that's why every time I see it I burst out with KAYLEIGH!!!,1,
346,Happy birthday @user ☹,1,
347,@user leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.,0,
348,"@user Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you",1,
349,Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,1,
350,@user Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,0,
351,So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,0,
352,i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,3,
353,"@user I think the ending is about despair, and about not being able to escape the system... maybe?",3,
354,"@user He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.",0,
355,Shaking about your 2 bills on snapchat 😅 you're obviously new to money,1,
356,"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done",0,
357,and fuck you if you get offended. I feel like,0,
358,"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",3,
359,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,2,
360,"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃",1,
361,@user @user 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,0,
362,who knew magnus bane with teary eyes and trembling lips would be my downfall,3,
363,Thing is ... It's hard to be sober,3,
364,@user The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,3,
365,@user @user @user @user I didn't say it because you left the party and game in a huff,3,
366,@user The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,0,
367,"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",1,
368,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @user",3,
369,@user Wot an insult.,0,
370,"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",3,
371,@user 3. home alone 4. fast and furious,1,
372,Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,3,
373,@user @user So depressing.. started out so strong.. need to win some games and get back on track,3,
374,"After all of the Disney animated films are remade in live action, will they just reanimate them again?",2,
375,So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,0,
376,@user Oh for four years these  panelists were the lnp cheer squad hypocrites,0,
377,@user happy birthday mamon!!! 😄,1,
378,"@user Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",0,
