,text,label,hashtags
157,"Fed up of false info from @user mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",0,
158,"@user Noooo, Sunbae-nim! Don't tease me like that- 😤",0,
159,@user @user what the phd!  eesav gattiga 😆,1,
160,@user devour the unborn\nhuman rejection\nfrom wrath to ruins,0,
161,@user U so lucky ahu 😭,1,
162,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",3,
163,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract & anger you. It will often end in regret.",0,
164,@user @user @user Seems legit. I always flinch right before I tell the truth.,2,
165,Can't stand it when lads put their middle finger up in pics,0,
166,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,3,
167,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,0,
168,All and boy play n0 no play dull and mᴬkes.,3,
169,@user @user Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers,0,
170,@user Not of this one sadly! 😪,3,
171,@user What's the make so we can panic 😃,0,
172,I'm smiling like a mf,1,
173,@user My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',1,
174,Everything I order online just comes looking like a piece of shit 😤,0,
175,Some 'friends' get bitter when it seems your life is moving better than theirs.,3,
176,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",2,
177,@user @user What a joyless cunt.,0,
178,@user You're eating skin that could have been sent to a tannery for leather processing. 😄,1,
179,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,0,
180,Shit getting me irritated 😠,0,
181,"@user @user If this didn't make me so angry, I'd be laughing at this tweet!",0,
