,text,label,hashtags
11,@user Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.RETWEETHelp BuildThatWall in their memory!Follow @user & @user,0,"wall.RETWEETHelp,BuildThatWall"
12,"@user @user Agreed! Tonight's show was very informative. Tucker is brilliant, and @user is so smart",0,BuildThatWall
13,ConfirmKavanaughDemocrats will thrash and scream no matter what @user does. RINOS stop obstructing Let's fulfill,0,"ConfirmKavanaughDemocrats,RINOS,obstructing,MAGA,agenda!BuildThatWallNoSanctuaryDrainTheSwampAmericaFirstConfirmJudgeKavanaughDemocratsHateAmericaWalkAwayVoteRedToSaveAmerica"
14,"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our",1,"values?sendthemback,syrian,Refugees,Turkey"
15,newday they are not asylum seekers they are illegal immigrants,1,"newday,sendthemback"
16,"So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @user @user",0,"BuildTheWall,LockThemUp,EndDACA,BoycottNFL,BoycottNike"
17,@user Here is an encouraging word: I heard it suggested recently - maybe by or on @user TV Show - or maybe by Ann herself - that somebody should tell our US President @user & @user we do not need to go to US Congress for funds to,0,"BuildThatWall,BuildTheWall,BuildTheDamnWallNOW"
18,FYI @user I AM A former LEGAL A.L.I.E.N !!!! Now I am a citizen! As an immigrant I strongly oppose IllegalAliens and illegalImmigration Its wrong and unfair to all the LegalAliens !,0,"IllegalAliens,illegalImmigration,LegalAliens"
19,California NEEDS VOTER ID! ICE at every polling station!,0,"VoterID,VoterFraud,BuildThatWall"
20,"""~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!""""~Obama stopped sending notice to employers notifying them when numbers don't match their identity!@realDonaldTrump!",1,"BuildTheWall,DeportThemAll!"""
21,@user @user That's what happens when you let in a bunch of savages from Africa riddled with diseases!!!,1,"CloseTheBorders,SendThemBack"
22,@user We all know what you mean by 'scum' pal. Couldn't agree more.,1,SendThemBack
23,"Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid Canada Disgusting Savages Destroying CanadaHotels feces, urine, flooding & abuse of Staff! DeportThemAll Ingrates! Animals take care of their babies way better! via @user",1,"Canada,CanadaHotels,DeportThemAll"
24,"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist.""",0,BuildThatWall
25,@user There was a vote and everything!,0,SendThemHome
26,"@user GOD BLESS ICE, THANK YOU FOR GETTING ILLEGAL ALIENS OUT OF OUR SOVEREIGN COUNTRY AND OFF OUR STREETS.",1,"NoSanctuaryStates,NoSanctuaryCities,NoDACA,NoAmnesty,NoCommunists,NoSocialism,AmericaFirst,AmericansAreDreamersToo,MAGA,KAG"
27,"""Please don't call it """"rescue"""" - it's human trafficking",1,"portsclosed,sendthemback,benefitseekers"""
28,@user @user Dopey @user & @user are you listening?,0,"JimJordan,maga,BuildThatWall"
29,"Illegal Alien Raped Girlfriend's Daughter In North Carolina via @user is an everyday occurrence in North Carolina,",1,"Why?BuildTheWall,EnforceUSLawsNoAmnesty,EndSanctuaryCities,KeepAmericansSafeDeportThemAll"
30,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
31,@user And this is exactly how it should be in England!! Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN!!!,1,stopimmigration
32,Slave Labor is all around us but is ignored and called something else. Fight to remove it and human trafficking too. Paying someone low wages under the threat of turning them into ICE is treating them as your slaves.,0,"BuildTheWall,BuildThatWall"
33,I hope they give Orenthal another 9 1/2 years and let him rot and die in that hell hole. Karma is a bitch and so is OJ.,0,feedOJ
34,When a door closes go through a window. BuildThatWall MAGA via @user,0,"BuildThatWall,MAGA"
35,"I support ICE, thats why Ill be voting Republican come November.",0,"BuildThatWall,VoterRed2018"
36,MS-13 Gang Members Charged With Murder Are Obamas Unaccompanied Minors @user NoMoreDeathsKeepAmericansSafeNoAmnesty NoDACA BuildTheWall DoYourJob !,0,"NoMoreDeathsKeepAmericansSafeNoAmnesty,NoDACA,BuildTheWall,DoYourJob"
37,.@DFBHarvard Do you find it odd that @user has been so quiet lately? guilt ?,0,"guilt,Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
38,"""@ceraldi_carleen I am sure he lied about it on his application. They need to deport him like they're doing to all naturalized citizens who """"lied"""" on the apps.",1,"sendthemback"""
39,Join American Sheriffs to Secure Americas Borders!,0,BuildThatWall
40,"Democratic Party has moved so far to the left, icons such as JFK & Martin Luther King would be considered too conservative for these zealots. Do they understand what they are doing to this country?See",0,"ISSUESPOTUS,MAGA,KAG,WalkAway,NoDACA,Trump,VoteRed,BuildTheWall"
41,IllegalAliens is not hate speech,0,IllegalAliens
42,It's time to build the wall now. These are the people we caught over the last few years! How many are we not catching? @user @user @user,1,BuildThatWall
43,Too many immigrants unlicensed to kill IllegalAliens IllegalImmigrationTransportation BuildThatWall @user @user,1,"IllegalAliens,IllegalImmigrationTransportation,BuildThatWall"
44,Time to Stop Illegals from using kids as a get out of jail card Detain and Deport Never let them see a U.S City Stop CatchNRelease SendThemBack ASAP Trump MAGA RedNationRising Immigration No Illegals,1,"Detain,CatchNRelease,SendThemBack,Trump,MAGA,RedNationRising,Immigration"
45,@user SendThemBack Australia Africa belongs in the sess pool it created for itself !,1,"SendThemBack,Australia,Africa"
46,"@user @user This will be great. Hope @user puts someone in charge who makes sure All $$$ goes toward construction costs. And he/she better get it going after day, Every million donated.",0,BuildThatWall
47,Keep them bottom feeders out of our country!,1,"BuildThatWall,SecureOurBorers"
48,All this does is condemn leftists attempts to scam the refugee program. It supports Stephen Millers positions.,0,"BuildTheWall,nodaca,StephenMiller"
49,She is absolutely,0,correct!AmericansFirstKeepAmericaSafeBuildThatWall
50,WE AS A NATION DESERVE A REASONABLE EXPECTATION OF SAFETY IN OUR OWN COUNTRY! VOTE REPUBLICAN,0,"BuildThatWall,EndChainMigration,ENDVISALOTTERY,EVERIFY,ENDVOTERFRAUD"
51,@user has the legal right to end Obama's Illegal DACA Memo Congress Did Not Pass DACA Three times End it Now ! RedNationRising Trump MAGA NoDACA NoAmnesty SendthemHome with their Illegal Parents Stop Rewarding Illegals - @user,0,"DACA,RedNationRising,Trump,MAGA,NoDACA,NoAmnesty,SendthemHome"
52,"NoHR392If there were no fraud, there wouldn't be a backlog. We need MeritBased immigration. Start with 4Pillars @user",0,"NoHR392If,MeritBased,4Pillars,StandWithAmericanWorkers,endChainMigration"
53,Truth & Fact!MAGADrainTheSwampTrueTheVoteDemandVoterIDNoAmnestyNoDACABuildTheWallNo2GlobalismNo2SocialismSocialismFailsLiberalismIsAMentalDisorder,0,Fact!MAGADrainTheSwampTrueTheVoteDemandVoterIDNoAmnestyNoDACABuildTheWallNo2GlobalismNo2SocialismSocialismFailsLiberalismIsAMentalDisorder
54,'DREAMER' Repeatedly Raped Young Girl In North Carolina via @user @user,1,DeathPenaltyChildRapeProtectUSKeepAmericaSafeNoDACA
55,A Comparison of Two Presidents: President Trump versus President Obama - Their First 600 Days,0,"RedWaveRising,WWG1WGA,Elections2018,MAGA,BuildTheWALL,NoDACA,NoDEMS,GreatAwakening,QAnon"
56,"""Navy rescued Manchester bomber Salman Abedi from war-torn Libya three years before deadly terror attack via @user WEST is """"rescuing"""" people that will kill them.SendThemHome bombing attack Have some dignity and throw them out""",1,"""Navy,Manchester,Libya,WEST,kill,them.SendThemHome,bombing,attack"
57,"@user @user If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it.",0,sendthemback
58,DEPORT Deport Deport. That is all you have to say. IllegalAliens have got to go.,1,IllegalAliens
59,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
60,@user 'Sweden' HAS 'FINALLY WOKEN UP'! BUT 'MANY PEOPLE' ARE SAYING THAT IT IS 'TOO LATE' UNLESS 'VERY DRASTIC MEASURES' ARE TAKEN 'IMMEDIATELY' TO,1,"'Sweden','MAKESWEDENGREATAGAIN'!,SwedenElection,SwedenElections,SwedenDemocrats,SwedishDemocrats,svepol,refugeesNOTwelcome,Brexit,MAGA"
61,The Last Refuge has a fantastic collection of reports on a business model that profits from illegal immigration.,1,"UniParty,RobbingUsBlind,EndChainMigrationtcot,ccot,pjnet,qanon"
62,@user @user can you rally for @user weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth,0,"NoDACA,noillegals,senDiehl"
63,"Many of these were in El Paso, home town of Beto ORourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @user stop human",1,smuggling.BuildThatWall
64,This is outrageous. Congress should be fired on the spot.,0,"BuildThatWall,stopwastingmytaxdollars"
65,Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight,1,Days
66,"So, are you saying that we're not supposed to use IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",0,IllegalAliens
67,@user Let's BuildThatWall this SundayMorning Visit RETWEETBoycott NFLSunday Join us @,0,"BuildThatWall,SundayMorning,RETWEETBoycott,NFLSunday,BoycottNFL"
68,@user @user Dont F*ck up What we Voted For - We See You.,0,"MandatoryEVerify,EndRepublicanCheapLabor,EndBirthRightCitizenship,BuildTheWall,EndChainMigration,FixEntryExit,NoDACA"
69,"@user No they shouldn't. NoDACA, NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop",1,"NoDACA,,NoAmnesty.Dreamers,it.BuildTheWall."
70,Every day there's a horrible crime perpetrated by an illegal alien.,1,"DeportThemAll,BuildTheDamnWall"
71,"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY",0,ITWENTTHRUTHEVENTS
72,DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End DACA SendThemHome SundayMorning RedNationRising Trump MAGA Immigration via @user Michael Lynch,1,"DACA,SendThemHome,SundayMorning,RedNationRising,Trump,MAGA,Immigration"
73,Woman Dies After Being Pushed Out Of Speeding SUV By Previously Deported Illegal Alien via @user,1,"NoAmnesty,NoDACADeal,DeportThemAll"
74,"@user It's unfair to immigrants who go through legal channels to reside,work or go to school, here in the U.S., that IllegalAliens are allowed to stay without documentation. Let them go home and apply for a visa like all the LEGAL IMMIGRANTS HAVE. WHAT MAKES ILLEGALS EXEMPT?",0,IllegalAliens
75,"@user CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he can go get a job in a correct industry, hey Booker: unemployment+Welfare line is empty, no ones ahead of you yet.",0,"MAGA,WalkAway,LeaveDNC,VoteRed2018,Trump2020,TrumpPence2020,WakeUp,NoJihad,NoDACA"
76,That's what they are - IllegalAliens. Now Twitter wants to override US federal government legal designations?,0,IllegalAliens.
77,Trump: I could use MILITARY to build my wall BuildThatWall via @user,0,BuildThatWall
78,"I propose a new word a day calendar for @user and his BuildThatWall dumb ass followers.tunneltnl/noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river.",0,BuildThatWall
79,"""@debbie1ala @user @user 100% agreed. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these """"immigrants"""" to just turn up.",1,"sendthemback"""
80,Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish ICE' Pins | Breitbart,0,"BuildTheWALL,AmericaFirst,NoDACA,NoDEMS,GreatAwakening,MAGA,WalkAway,ThesePeopleAreSick,ICE"
81,stopimmigrationbanislamMerkelmussweg FuckEUNot far right but Damn right !,1,"stopimmigrationbanislamMerkelmussweg,FuckEUNot"
82,What a cunty little bitch. Jeremykyle She should have her benefits stopped for not putting him on BC. That would stop that shit.,1,Jeremykyle
83,@user IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it.,0,IllegalAliens.
84,@user This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business!,1,"DeportThemAll,LockThemAllUp,LockThemUp,StandUpForEurope,defendeurope,WhiteLivesMatter,WhiteGenocide,AllLivesMatter"
85,"@user @user YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police!",0,buildthatwall
86,"Whoa. Wake the eff up, Western Society.",0,"wakeup,stoptheinvasion"
87,"@user Comey's 7/5/16 phony statement absolved Hillary because she didn't ""knowingly"" break laws.Booker ADMITS to violating the rules. He needs to be prosecuted and/or",0,"admonished.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue"
88,No sympathy if you cant come here legally you're not welcome.,1,DeportThemAll
89,@user @user @user @user @user @user @user IllegalAliens MAGA HurricaneFlorerence 96TheMovie MAGA This is for all you illeagle aliens aot there who are bright as a blowout lightbulb in a pitch black room.,1,"IllegalAliens,MAGA,HurricaneFlorerence,96TheMovie,MAGA,gohome"
90,Mo Brooks: The 15M Illegals in U.S. Give Blue States 20 Congressional Seats,0,"MAGA,WalkAWay,NoDACA,NoAmnesty,DrainTheDeepState,thewall"
91,"""@DeborahDiltz @user @user One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african",1,"rapefugees."""
92,"New Report: Government Gave DACA Protection to Thousands of Criminals @user @user NoDACA NoAmnestyDeportThemAll BuildTheWall KeepAmericaSafeStop the deception, Stop the",0,"NoDACA,NoAmnestyDeportThemAll,BuildTheWall,KeepAmericaSafeStop,lies.EnforceUSLaws"
93,@user in 1980 Texas was 70% White today (After Regan's Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas NoDACA NO DACA because it means PERPETUAL,0,"Regan's,Amnesty,NoDACA,DACA,OpenBorders"
94,@user Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back!,0,"MAGA2018,StringerTogether,RunRunAway,ProudDeplorable,BuildThatWall"
95,Filth @user Nodaca Deporthemall going to go turn on the phone now that you have to babysit that stupid gang behavior and idiotic graffiti.,0,"Filth,Nodaca,Deporthemall,Berkeley,CAdeservesbetter"
96,3 Americans Killed by Illegal Alien Drunk Driver,1,"NoAmnesty,DeportThemAll,KeepAmericansSafe"
97,Take us to your,0,leader!IllegalAliens
98,"Tomorrow Sept 11, 2018 is 17 years after terrorists attacked our",0,"country.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter,LiberalismIsAMentalDisorder,FoxNews,NRA,BuildTheWall,BlueLivesMatter,GetOutTheVote,BORDER"
99,"GET THIS STRAIGHT.It's our only hope to save our nation.We must acknowledge that our taking freedom for granted has jeapordized Liberty.Exclusive Mo Brooks: Likely 15M IllegalAliens in U.S., Giving Blue States 20 Additional Congressional Seats.",0,"Liberty.Exclusive,IllegalAliens"
100,MAGA KAG wwg1wga TogetherAgainstHate PatriotsUnite PatriotsEffectingChange Deplorables Buildthatwall RedNationRising RedWaveRising VOTEDEMSOUT@DFBHarvard @user @user @user @user SHARE,0,"MAGA,KAG,wwg1wga,TogetherAgainstHate,PatriotsUnite,PatriotsEffectingChange,Deplorables,Buildthatwall,RedNationRising,RedWaveRising,VOTEDEMSOUT@DFBHarvard,togetherwearestronger"
101,"TX: Man arrested trying to get into house with knife - Heriberto Coronado, 28, is alleged to have held a knife to a female victim's throat at one point as well. ""He was also named in a detainer on an immigration charge.""",0,DeportThemAll
102,@user And they are dead wrong. Migrant workers are eligible to come here on visas that allow them to work to do those jobs.IllegalAliens need not apply,0,jobs.IllegalAliens
103,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
104,Illegals are not immunized therefore bringing more illness into our country.,1,"Illegals,BuildThatWall"
105,@user @user @user @user @user @user 12 weeks in prison funded by the great British public,1,sendthemback
106,@user Mark Zuckerberg is the devil! LiberalismIsAMentalDisorder DemocratsHateAmerica @user,0,"LiberalismIsAMentalDisorder,DemocratsHateAmerica,WalkAway,GodBlessIce,MAGA,AmericaFirst,RedRage,DrainTheSwamp,BuildTheWall,SendThemBack,BoycottHollywood,BoycottTheNFL,Trump2020,FacebookSUCKS"
107,& If you think I'm sweating about your petty ass think again bitch 🤔😂😂😂😂 bitchimnotscared obviouslyyouare youthreatenedhoe ? 😂😂😂😂😂😇😇😇😇😇😇,1,"bitchimnotscared,obviouslyyouare,youthreatenedhoe"
108,@user I can't get enough photos of the IMPERIOUS Obama.Thanks for that.,0,"MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter,LiberalismIsAMentalDisorder,LiberalLogic,LockThemUp,LockHerUp,HillaryForPrison"
109,@user @user @user This is what Corrupt Democrat leadership gets,0,"Corrupt,Democrat,you.Q.E.D.DealWithIt,WWG1WGA,QAnon,Q,RedWave,WalkAway,AmericaFirst,FISAGate,LockHerUp,LockThemAllUp,BuildTheWall,DeportThemAll"
110,MS13 are animals!,1,"ICEHeroes,MS13Animals,DeportIllegals,BuildTheWall,EndChainMigration,EndLotteryVisas,DrainTheSwamp,VoterID,SupportTheBlue,AmericansFirst,MAGA,LawAndOrder,VoteDemsOUT,VoteRed2018"
111,"Bulgaria doing it the way it should be done. illegalaliens try to enter, IllegalAliens are put in a",1,"Bulgaria,illegalaliens,IllegalAliens,pinebox"
112,"""""""University of Illinois"""" While Thousands of Americans are killed by Illegal Aliens Democrats want to Reward them with a Illegal DACA Memo",1,"Democrats,Trump,MAGA,SendThemHome"""
113,My ex tried to hurt me yesterday...so I tore him a new asshole. No one gets that I'm actually a bitch.,0,notevensorry
114,"@user @user @user @user @user @user @user @user @user RT @user Please arrest/prosecute all Governors, Mayors, and members of Congress who are violating any Federal Laws. USA Americans Constitution 2A 1A EndSanctuaryCities EndDACA NoAmnesty EndGunControl EndGunFreeZones AmericaFirst MAGA @user @user",0,"Congress,USA,Americans,Constitution,2A,1A,EndSanctuaryCities,EndDACA,NoAmnesty,EndGunControl,EndGunFreeZones,AmericaFirst,MAGA"
115,"""""""There will be NO Amnesty"""" was @user CLEAR Campaign PROMiSE made at his WELL PUBLICIZED """"Arizona Speech"""" so Trump MUST HONOR that promise & CANCEL OBAMA's illegalAlien DACA EO & also VETO any GOPe Amnesty =>NoDACA or NO 2020 Nomination for ANYONE""",1,"Amnesty"""",Trump,OBAMA's,illegalAlien,DACA,GOPe,Amnesty,=>NoDACA"
116,"@user Eric, you are so correct. But Dems/libs/progressives DO NOT CARE about the economThey care about POWER. POTUS success is IN THE WAY of Dem power; so Trump is their target.",0,"POTUS,Trump,MAGA,KAG,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter,Border"
117,WAKE UP AMERICA. We cannot continue to allow illegal aliens to stay in County. They are a real and present danger to LEGAL AMERICAN CITIZENS.,1,"BuildThatWall,EndCatchAndReleash,DefundSantuaryCities"
118,"@user @user 1) EndHealthcareCartel, 2) EndDACA, 3) Abolish IranDeal, 4) EndNAFTA, 5) BuildTheWall, 6) FairTax, 7) DrainTheSwamp, 8) FairTrade, 9) BanIslam, 10) LockHerUp, 11) EndSanctuaryCities, & 12)",0,"EndHealthcareCartel,,EndDACA,,IranDeal,,EndNAFTA,,BuildTheWall,,FairTax,,DrainTheSwamp,,FairTrade,,BanIslam,,LockHerUp,,EndSanctuaryCities,,EndCorporateWelfare.,USA"
119,Another illegal alien that shouldn't be in America killed an innocent American couple!BuildThatWall BuildTheWallNow @user,1,"couple!BuildThatWall,BuildTheWallNow"
120,Lets get this important information out there. Migrant crime statistics the EU wants to keep secret. Link to free book.,1,"migrants,Immigration,StopIslam,stopimmigration,stopmigrants,SaveEurope,ForBritain"
121,@user @user It was awesome!!!,0,BuildThatWall
122,"""Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. """"Identify Native 2020 Census"""" is another fucking excuse for Mestizos to leech of America.",1,"DeportThemAll,BuildTheWall,KAG"""
123,25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( BuildThatWall ) via @user,0,BuildThatWall
124,@user Do you support @user Southern Border Wall?Vote & RETWEETCheck out wall progress at Order Bricks to show you Support45 @ are an awesome Pro-Trump way to say Merry Christmas or Happy,0,"RETWEETCheck,Support45,Birthday!BuildThatWall"
125,"@user Architects, engineers, nurses MA. DeportThemAll or they fit in and contribute.",0,"DeportThemAll,brexit"
126,@user @user Thank you president Trump. Keeping his promise to farmers. ConfirmJudgeKavanaugh keep MAGA BuildThatWall thanks to all that support Trump and his supporters.,0,"ConfirmJudgeKavanaugh,MAGA,BuildThatWall"
127,"Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousands!Papers say poor Muslim immigrants!I say poor citizens that built these",1,countries!SendThemBack
128,@user You commies live in LALA LAND!,0,"MAGA,NoDACA,howdoyoulikeusnow"
129,@user Just deport all these illegal aliens and their kids back to their 3rd world nation.,1,"MAGA,BuildTheWall,NoDACA,NoAmnesty,DeportAllOfThem"
130,Happy LaborDay to All LEGAL American Workers ! Shame on Illegal Workers who Steal SSN and IDs to Take Jobs From Americans and lower Wages,1,"LaborDay,Jobs,MAGA,SendThemBack,laborday"
131,WomanFightsOffGang BuildThatWall VoteDemsOut MAGA INVADERS They Seek To DestroyFromWithin NeverForget September11th Benghazi StopVoterFraud @user @user @user @user @user @user @user,1,"WomanFightsOffGang,BuildThatWall,VoteDemsOut,MAGA,INVADERS,DestroyFromWithin,NeverForget,September11th,Benghazi,StopVoterFraud"
132,Return the children to pedophiles and human trafficking in most cases OR don't cross border and mommies won't have that issue!,0,BuildThatWall
133,"Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business.",0,BuildThatWall
134,The stakes for immigration in Judge Kavanaugh's confirmation,0,"BrettKavanaugh,Immigration,IllegalImmigration,IllegalAliens"
135,"Democrats are the party of hatred. They can only spew hatred and lies. Democrats have no business trying to lead a country with hatred. Trump has encouraged prosperity for all Americans, giving us an attitude of",0,"gratitude!MAGA,KAG,POTUS,TrumpTrain,VoteRed,NoDACA,USA"
136,"Dems want to raise taxes, end tax cuts, enact more regulations to stifle economy, amnesty 39 million",0,"Dems,IllegalAliens.VoteDemsOut,VetoDems,VoteRed"
137,"Europe, you've got a problem! We must hurry and BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by IllegalImmigrants. It's happening while we wait!",1,"Europe,,BuildTheWall,IllegalImmigrants."
138,So about the IRS with lame whats your dumb excuse there Oathbreaker @user Nodaca Deportthemall coward keep your stupid whistles,0,"IRS,Oathbreaker,Nodaca,Deportthemall,coward,Hypocrites"
139,@user @user My question to Obama & the libs: Do you leave your home's door wide open when you sleep so that anyone can walk in? Or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they are before letting them in?,1,BuildThatWall
140,@user Thank you Mr. President for putting America and its Citizens,0,"FirstBuildTheWall,BuildTheDamnWall,BuildThatWall,DeportThemAll,ReleaseTheDocuments"
141,How does the term democraticvoters sound?,0,"democraticvoters,illegalaliens"
142,"@user YOU OWE HER FAMILY AN APOLOGY FOR BRINGING HER MURDERER TO CANADA!!! He's still here & us taxpayers are paying to feed, house and protect him",1,"nooneprotectedMarissa,whatifitwasyourfamilymember,yourenotmovingfastenoughonthis,NOMOREREFUGEES"
143,buildThatWalllockHerUpRedWaveRising Trump2024MAGAMACA(Christian Again)CharlottesvilleGoodPeople,0,"buildThatWalllockHerUpRedWaveRising,Trump2024MAGAMACA(Christian,Again)CharlottesvilleGoodPeople"
144,"@user @user @user Oh, I could have gone on about taxes. Since the most current news out of NJ & its Guv was wrt IllegalAliens in schools, I chose to write on that. I was once a public employee, my DH & Dad also. I also worked for church & legal refugee org so I know 1st hand abt what I'm writing.",0,IllegalAliens
145,He will say its correctly for National Security.,0,BuildThatWall
146,It's getting worse every single day!,1,"StopImmigration,CloseTheBorders,NoMoreImmigrantsHere,StandUpForYourWesternValues"
147,"Good, tired of obstruction and RINOs.",0,"ShutItDown,BuildTheWall,NoDACA,NoAmensty,Opioidcrisis,Rapists,MS13,Murders,AmericaFirst"
148,This crap won't stop until we,1,"BuildTheWall,DeportThemAll,NoAmnesty,NoDaca,NoMore"
149,StopTheInvasion! @user Use our Defense Budget NOW 2 Defend America! Don't wait on Mitch & Paul!,0,"StopTheInvasion!,FridayFeeIing"
150,@user BuildThatWall send her back hommeeeee! Hahaha,1,BuildThatWall
151,GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT Yasssss bitch 👏👏👏,0,LustForLifeListeningParty
152,@user @user Was Palestine EVER a sovereign nation?,0,"MAGA,NoDACA,howdoyoulikeusnow"
