,text,label,hashtags
26,Hopkinsville Ky is total eclipse capital of world August 2017 dancing n,1,"Hopkinsville,Ky,total,eclipse,capital,world,August,dancing,moon,dark,eclipse2017,EclipseAcrossAmerica,Edgar,Cayce"
27,"@user Why announcing so late, it will be hard to make it from Manchester and organising a day off.",3,sad
28,"To Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible.",0,"Wyoming:,lost"
29,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other.,0,"irritated,NoPoint,MassiveEyeRoll"
30,United Airline at Newark needs more Kiosks so that people won't miss their cut off time. And hire more ppl too.,0,horrible
31,anxious don't know why ................. worry 😶 slowly going mad hahahahahahahahaha,1,"anxious,worry,mad"
32,@user Oh dear!,0,tantrums
33,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️,0,bitter
34,"@user Nope, thanks though. It took me yrs to find my hubby and he's great. He makes life great. he really is",1,"he,awesomeness"
35,Idea 171 Privacy is so vital you could start a privacy,2,"Privacy,vital,start,service"
36,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had,3,grim
37,@user one of GH finest energetic dancehall act blessing in disguise 🙏 so so prolific 🙏,1,"dancehall,blessing"
38,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!,0,"SummerCamp,offended"
39,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane fuming 😡@ThomsonHolidays,0,fuming
40,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client.",1,shudder
41,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.",2,"relentless,*resilient"
42,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7,1,"yummy,delicious,politicallycorrect"
43,Add me on snap Whoa.Jay.,1,"snap,streaks,snapchat,story,friends,add,follow,love,traveling,photography,funny"
44,"@user thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this!",0,outrage
45,@user It's disgusting.,0,sick
46,"That you have banished your own sadness, the way I am?",3,somber
47,And I will eat the end of term chocolates we bought as well!,0,"fuming,doesntdeservethem,mightbedead"
48,@user you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. arsehole @user,0,arsehole
49,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really,3,"disheartening,brunei"
50,Hiya everyone if you want please retweet my pin,1,"retweet,rt,help,romance,wattpad,hurt,tweet,twitter,thanks"
51,@user red is dread love it,1,"red,dread"
52,People honk like idiots. Culture less indisciplined,0,"honk,idiots.,Traffic,india,backtoreality,nightmare"
53,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!!",1,bliss
54,I got a free Dr.Pepper from the vending machine,1,awesome
55,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends.,3,"wheresthefunny,depressing"
56,PhoenixRally Deplorables insult and denigrate JohnMcCain as he struggles with treatment for glioblastoma impeach45 incites,0,"PhoenixRally,Deplorables,JohnMcCain,glioblastoma,impeach45"
57,Coming up shortly WetinDeyHappen Satire laughs local Pidgin cc @user and @user,1,"WetinDeyHappen,Satire,laughs,local,Pidgin,stayTuned,premiumTalkStation"
58,How do you feel about @user new feature SnapMap 👎👍❓,1,"SnapMap,twitterpoll,polls,vote,Poll,Snapchat,twitter,tech,technology"
59,Wow what's up with,1,"snap,😲📊📉⬇cnnmoney"
60,wtf what a wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me,0,"wtf,wonderful,bye,bye,Twat"
61,@user thinks the Oliver North defense insulates @user but all it does is make @user look inept!,0,NYTimes
62,We're really not afraid of you all. We find you rather annoying & amusing. 😎😜🤣😂😂,0,"annoying,amusing."
63,Theo's comment at the end😂 do one Tyla.,0,"horrid,loveisland"
64,Let's hope the ct scan gives us some answers on this lump today,3,nervous
65,@user CNN's Wolf Blitzer calls you an American astronaut and you don't correct him?,3,dissapointed
66,. @user you're a crook.,0,"joke,thief,bully,wanker,dirty,richbutgarbo"
67,"+++ 'Dearly beloved, avenge not yourselves, but rather give place unto wrath: for it is written, Vengeance is mine; I …'",2,"'Dearly,beloved,,wrath:,written,,Vengeance,mine;,Romans12v19"
68,@user OOC Thing is she holds a grudge like mad,0,OOC
69,When you have just about enough @user in your jar at work for 1/4 of a slice of toast 😩😩,3,unhappy
70,@user Waste of time had this before nothing gets done. Won't be using you again,0,awful
71,"peplamb: stevenfurtick comfort all who mourn, To console those who mourn in Zion, To give them beauty for ashes, The oil of joy for…",1,"comfort,mourn,,mourn,Zion,,beauty,ashes,,oil,joy"
72,"No better party than Labour for lies, intimidation, threats & questionable activities, yet somehow they're the victims? Unbelievable!",0,"Labour,lies,,intimidation,,threats,victims?"
73,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻,0,arsehole
74,Are u depressed hypo manic lonely bored nofriends needfreinds friend I feel chatty I wanna help ppl or just makefriend 's,3,"depressed,hypo,manic,lonely,bored,nofriends,needfreinds,friend,makefriend,dm,moms"
75,I spotted the fed and all I got was Ejaculating live bees and the bees are,0,"Ejaculating,angry."
76,@user @user @user looking fab today pleasing to the artistic eye!,1,GirlPowerTuesday
77,Didn't know the @user cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich sadness 😅😅😅,3,sadness
78,depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke,3,"depressed,backtoschool2017"
79,"Leviticus 19:14\nYou shall not curse the deaf or put a stumbling block before the blind, but you shall fear your God: I am the [1/2]",2,"deaf,block,blind,,fear,God:"
80,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F",1,"lmao,Empowerment,adorable"
81,A teacher who is attempting to teach without inspiring the pupil with a desire to learn is hammering cold iron.,2,"teacher,inspiring,pupil,desire,HoraceMann"
82,my mom's work has discounted riot fest tickets for $147/3 days i'm,3,saddened
83,Why does @user get rudely interrupted by the worst thing ever imaginable?!? Ugggg,0,irritated
84,@user Remember not to spread hatred and fakenews on the internet. Do not abuse Hashtag10 for spreading,0,"hatred,fakenews,Hashtag10,ArabNationalism!"
85,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.",2,"blues,legends"
86,@user Happy birthday to you beautiful Kylie! 🤗😙❤🎁🎂🥂,1,beautiful
87,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13)",1,glee
88,Why a terrorist was given a funeral in Kashmir as per his religion? 1000s came in. So terror does have a religion.,0,"terrorist,Kashmir,religion?,terror,ReligionOfPeace"
89,Oh @user what hast thou done to thy configurations?,3,despair
90,@user @user Piece of,0,crap
91,"Counting on you, Queensland.",1,"StateOfOrigin,Broncos,maroons,blues,NSWBlues,qld"
92,@user is there a way to watch NYC Million Dollar Listing & filter @user OUT of the episodes?,0,"primadonna,duckface,tantrum"
93,wow :o this was included in the playlist,1,awesome
94,@user Proverbs 8:13\nThe fear of the Lord is to hate evil; Pride and arrogance and the evil way And the perverse mouth [1/2],0,"fear,Lord,evil;,arrogance,evil,way,mouth"
95,i excepted the eclipse to make me believe in an omniscience force,3,dissapointed
96,@user loveisand next time there's a dumping get Olivia out of there! She's dreadful and not good for Chris,0,"loveisand,Olivia,dreadful"
97,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n",2,"Jesus,light,shine"
98,Look upon mine affliction & my ​​​pain​; & forgive all my sins. -Ps 25:18,3,"affliction,​​​pain​;"
99,When you just don't know where to go or what to do next.. in life..🤔,3,lost
100,If @user Presidential run is as bad as his appearance in Baywatch neither party need fear his run. That's $8 I'll never get back,0,"Baywatch,crap"
101,Good Morning Tuesday! No crap today please 😃,2,"tantrums,toddler,cuddly,struggles,3,10,PMA"
102,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂 brilliant \n@davidflatman @user,1,"brilliant,WRWC2017"
103,I literally love Paul so much BB19 pissed 😂,0,"BB19,pissed"
104,"If you sit back, watch & listen to every .@TheDemocrats & .@DNC member, you'll quickly learn it's Victimhood, racism, & hatred. I'm",0,"Victimhood,,racism,,hatred.,WOKE"
105,My new favourite film with out a shadow of a doubt it,1,"film,Okja,beautifull,funny,sad,emotional,real,Netflix,MUSTWATCH,now"
106,Okay I seriously don't know how this whole twitter thing works,3,lost
107,"Beware the wrath of an angry, frustrated, agile grandma with a network. 👵🏼😡 I'm just sayin'.",0,"agile,objectlesson"
108,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃,1,joy
109,Hmm...looks like no one @user is available to respond. Its like waiting for a doomsday reply. That burning question with no,0,"doomsday,burning,answer"
110,'Sleepy' lotion by @user smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child.,1,delicious
111,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures,2,Mix2017
112,IfOnlyPeopleWould not exist.,3,"IfOnlyPeopleWould,humanity,life,ignorance,nature,mothernature,sad,disappointment,smh,personal,opinion,views,animals"
113,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart",0,horrific
114,Interesting briefing this evening to learn how to shape housing policy in Epsom&Ewell upto 2032 and @user Cllrs absent,2,Epsom&Ewell
115,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... upset unwell missyoumommybear 💖💖",3,"upset,unwell,missyoumommybear"
116,All this makeup is going on sale....\nBut I ain't got the funds.,3,heartbreaking
117,You don't know fear until you have clogged the toilet at work and can't find the plunger.,0,"horrifying,bathroom,FirstWorldProblems"
118,Definitely something happening today,0,"SolarEclipse2017,weird,annoyed"
119,@user No DSM shows.,3,sadness
120,How has Berger King gotten away with selling absolute 💩for this many years?,0,terrible
121,"I click on download on my PC. Message says 'Thank you for downloading iTunes \nSo, where's the download?!",0,"iTunes,frustrated"
122,@user sadly digitakt seems to be out of stock all over Europe. Do you know if any European online store that has it?,3,digitakt
123,revenge marathon has begun ⚡,0,revenge
124,Tonight's run....,3,restless
125,Only halfway through madeforlove by @user But it's utterly brilliant. Reading it has me laughing out loud.,1,"madeforlove,brilliant.,Reading"
126,@user @user if you get time.. @user buyers it sellers or what are we going to do!!?!,3,panic
127,@user Your silence=complicity. Obviously you have no problem with Russian interference.,3,"sad,russianhacking,treason"
128,@user @user The only word worse than 'moist' in my opinion is 'scrape'.,3,"ugh,shudder"
129,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone?,1,"\ninterviewwithavampire,annerice,books,horror,ilovevamps"
130,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. back2back enjoyment 💿 🎶 x,1,"back2back,enjoyment"
131,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more",0,"hatred,bigots,LeftwingNutJob"
132,Taking time out of our busy to catch the great American eclipse! It is really incredible to see even our partial view! How was your view?,1,"great,American,eclipse!"
133,So glad all four of our top picks got through on,1,"glad,top,AGT"
134,"Just waved daughter and her wee friend off to school, walking by themselves",3,"sob,terrifying!"
135,"@user @user His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty.",0,awful
136,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free?,0,"outrage,teampet"
137,@user @user I made it too,1,quickandeasyfood
138,@user @user @user HAHAHA ok ill back away,1,coy
139,My @user train is announcing absolutely everything overground station on the network,1,giggle
140,@user terrible lol I'm kidding,1,terrible
141,A bih be on lock down and shit.,3,depressing
142,"@user In other words, I don't like the result of the poll so I'm packing up my polls & taking them home while I pout. 😂😂😻",1,bbn
143,@user felt guilt from playing this game.,3,"horrible,RainbowSixSiege"
144,if you wake up somewhere else...you will know some arsehole has pressed a button ;),0,arsehole
145,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours!,1,"😜🙆💜loveyourlifestyle,shakes"
146,@user Disgusting. @user you just may end up like,0,"snap.,traitor"
147,"Or all of it, with our displeasure pieced,",3,shakespeare
148,Lost my appetite for the past 5 days and I swear I already lost 3 pounds,3,"depressing,at,least,i,will,be,skinny,for,pride,weekend"
149,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end.,0,insecure
150,revenge or Change . You ChooseASide for your country,0,"revenge,Change,ChooseASide,India"
151,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒",0,"shy,me,mylife,moms,bullying"
152,@user @user @user They've obviously never tried 'repressing' a red head,0,fiery
153,"@user R.i.p my friend, cant get my head round this, devastated x",3,devastated
154,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me.,0,"cbb,mad,crazy"
155,If God had a plan he would've made already,3,discouraged
156,There's nothing interesting here besides of retweet for follow annoyed 😣😣,0,annoyed
157,"Just finished TheKeeperOfLostThings. Incredible, charming book! LOVED it!! @user You weave story telling magic! LOVE!!!!",1,"TheKeeperOfLostThings.,charming,book!"
158,Afridi !!! 100 off 42 !!,0,mad
159,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢,3,"gutted,crying,miserable,why"
160,@user Seriously @user !? This is news to you?!? sad \n\nWhy not focus on important issues??,3,sad
161,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯,1,relieved
162,Everytime I think my life is getting better it never comes through,3,sadly
163,"@user customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card",0,idiots
164,Get the feeling @user and @user might be reviewing showing all stages in full. Poor @user @user 😴😴😴 😉,3,dull
165,"Please ruin this party, @user",0,"origin,blues"
166,Muslims kill people then terrorism has no religion . If a hindu kills a muslim then we are hindu terrorist,0,"Muslims,hindu,hypocrites"
167,CNN really needs to get out of the Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing,0,"CNN,Propaganda,hatred,POTUS"
168,Being @ work sober 🤦🏽‍♂️ I can not do it,3,"work,sober"
169,"IndiaAgainstIslamists RadicalIslam possess the danger not only2 India ,but also 2the world .Its time 4 uprooting the source f",3,"IndiaAgainstIslamists,RadicalIslam,India,terrorism"
170,Seriously about to smack someone in the face 😵,0,arsehole
171,"@user @user whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls.",3,dismal
172,sick of this shit. mad angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,0,"mad,angry."
173,Best horror Comedy movie of 2017 AnandoBrahma @user SrinivasReddy . In 2nd half I got throat pain,1,"AnandoBrahma,SrinivasReddy,toomuch,laughs"
174,faith is like oil but fear is like dust easily blown away,2,"faith,oil,fear,dust"
175,3 and a half hour more 😤,0,EXO
176,Every DIVA needs her Period Panteez 2 B X-TRA Confident & Secure! Don't wait 2 have UR period !,1,"DIVA,period,thetalk,fallfashion,instyle"
177,"@user @user @user Would you like to clean my cooker top, please??? 😉😊",1,"sparkling,nomess,sunglassesneeded"
178,"Very important thing for today: \n\nDo not bully yourself with 100DaysOfCode \n\nBelieve me, It ruins fun!",3,"bully,100DaysOfCode"
179,"@user @user If trump whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies.",0,"trump,whitehouse,nightmare"
180,@user Which chutiya producer invested in crap deshdrohi ??,0,"chutiya,producer,invested,crap,deshdrohi"
