,text,label,hashtags
198,"One hour great, next hour, bullshit! Welcome to Goodyear!",0,😠
199,"@user PrimeDay , free slurpee day at 7-11's, national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧",1,PrimeDay
200,@user awesome news for the blues,1,awesome
201,It's AmazonPrimeDay! And I'm broke. So in reality it just another day for me,3,"AmazonPrimeDay!,broke.,depressing"
202,"@user Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations",0,improve
203,"We face elimination tonight, 6:15 @ Mahoney",2,"RoadToMahoney,optimism"
204,@user TuesdayThoughts horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁,1,"TuesdayThoughts,horror"
205,Up early. Kicking ass and taking names.,0,offense.
206,If people tweeting about loveisland we're as passionate about other topics the world would be a much better place!,3,"loveisland,dull"
207,Too many of us are not living our dreams because we are living our,2,"dreams,fears."
208,@user Nashville Sound lyric book edition!,1,glee
209,@user made your Chicken Tikka Masala w/ cauliflower & peas tonight. So delicious didn't even get a chance to snap a pic!,1,delicious
210,"please, more comments from tweeters that don't look at charts! adorable $snap",1,"tweeters,adorable"
211,@user & @user THANK YOU for the retweets. Much appreciated!!! horror monsters MonsterBrawl @user,1,"appreciated!!!,horror,monsters,MonsterBrawl"
212,Cannot express my hatred for @user they even screw me at work! 😠 this is 2nd time they cut our lines,0,"hatred,idiots,worthless,needtobefined"
213,@user I woke up in dread too.,3,2017
214,Love it when @user is laughing as hard at @user rif as I am! 😂 crying 🤣🤣 chateaubriand @user,1,"crying,chateaubriand"
215,sadness cry 💔 dad will never understand his 3rd child,3,"sadness,cry"
216,@user @user I got the 'currently not available for online purchase.',3,cry
217,"The gravediggers looked solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME! crowed the",3,"solemn.,rooster.\nvss365"
218,McGregor is a clown 😂😂😂,1,"hilarious,MayweatherVsMcGregor"
219,@user hopefully you are always smiling TY appreciate ya,1,"smiling,appreciate"
220,@user @user @user Still spreading the lies that Clinton allowed something like it was her sole decision.,3,sad
221,"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln",2,"optimism,FLOW,nonresistance"
222,Going over the script for this weekend! Can't wait to start,1,"script,filmming!,actorslife,ActressLife,actress,horrorfilm,HorrorMovies"
223,Who also miss glee ? gleek glee GleeForever DreamsComeTrue dontstopbelieving gleecast @user,3,"gleek,glee,GleeForever,DreamsComeTrue,dontstopbelieving,gleecast"
224,@user Just ran out of data…,3,shiver
225,@user why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!,0,"frustrated,angry"
226,"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥",3,"firstlove,bliss,books,lovehurts"
227,"@user Looks like City fans are already blaming the ref for a shock defeat at Bournemouth,",1,amusing
228,Chicken n stuffing going in the crockpot for din din.,1,getinmybelly
229,"Nice one EE so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,",0,EE
230,Merkel has supported all Israeli terror initiatives opposing the Palestinian bid for membership at the,3,"Merkel,Israeli,terror,Palestinian,UN."
231,Have funny feeling this mayweather McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm suspicion ? 💵💰,1,"mayweather,McGregor,suspicion"
232,No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh giggle but no ta pal,1,giggle
233,@user Loves the rich!!! Fuck us 'working class folk' and our kids! fuming joke scandalous disgusting altontowers 😡😡,0,"fuming,joke,scandalous,disgusting,altontowers"
234,Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script.,1,SwansMags
235,We cannot let @user bully any indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @user does!,0,"bully,indiedev"
236,@user Macron slips up and has a moment of clarity & common sense...now he is a raging racist. Sounds right.,0,LiberalLogic
237,Important read on the difference between pleasure and happiness and the relationship between digitaltechnology addiction &,1,"pleasure,happiness,digitaltechnology,addiction,depression"
238,I graduated yesterday and already had 8 family members asking what job I've got now 😂,3,nightmare
239,@user YOU NEVER TOLD MOI,3,jkjk
240,@user Why dont you have nothing,0,"to.,insult,justajoke,seriously"
241,I really love @user really great start to this season.,1,resist
242,@user 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂,1,hilarious
243,"No, I'm not 'depressed because of the weather,' I'm depressed because I have",3,"depression,sicknotweak"
244,Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡,0,"ihatetuesdays,ffffff"
245,Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman.,0,outrage
246,Any GOP senator who refuses to RepealAndReplace needs to bear the wrath of their constituents @ polls home state!,0,"GOP,RepealAndReplace,wrath,healthcare,price2pay"
247,Down to one roll... Wonderful I need more toilet paper.,1,personalassistant
248,RepChrisCollins 🎃 spins excuses for hatred racism Everyone in America heard Trump🎃say some WhiteSupremacists are GOODpeople ✅MSNBC,0,"RepChrisCollins,spins,excuses,hatred,racism,America,Trump🎃say,WhiteSupremacists,GOODpeople"
249,just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @user,1,glee
250,See people now selling their MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡,0,MayMac
251,"In order to expand beyond the places that are familiar, you have to do things that scare you.",2,expand
252,@user horrible experience not satisfied low on standards,0,"horrible,not,low"
253,theearlyshow my musical.ly is mariam_marigold @user,1,"theearlyshow,lively,musical.ly"
254,kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is EXO so I'm accepting the name,2,EXO
255,@user at his best.... Great to watch u go big sir. tremendous hits \nDts boom boom Afridi 😍,1,tremendous
256,Is it okay to think you are going to die alone?,3,sadness
257,@user @user I used to make the peanut butter energy balls all the time. My famjam loved them!,1,"recipes,yummy"
258,Edge of my seat @user loved it,1,dragonsontheWall
259,@user 더쇼 GOT7 니가하면 rthrc IFYOUDO mad treeq,0,"더쇼,GOT7,니가하면,IFYOUDO,mad"
260,"on July 13th,1989 in Vienna , Ghassemlou & his fellows was terror by the agents of the",0,"Vienna,Ghassemlou,terror,Iranian,regime\nIran,Terrorism,\ntwitterkurds"
261,@user @user @user The official pi jam kit has arrived!,1,"RaspberryPi,excitement"
262,I made a joke & my boyfriend laughed but when I looked over he was actually laughing at a video on his phone,3,"sad,</3,hurting,brokenheart"
263,Today if i was a colour it would be red !!!,0,rage
264,"Just a side thought, everything takes time and effort ...",0,"thought,,time,effort,annoyed"
265,When you baby has their first temperature and all you do is worry,3,"firsttimemum,firsttimemom,newborn,baby,sickbaby,worry"
266,I rage quit on Minecraft and I deleted the game.,0,rage
267,Thx @user for hosting us @user ❤️ my boys @user @user @user 😍,1,"great,nite"
268,"@user You have to follow @user . He's a professional gambler, mostly daily fantasy, but he will wager on anything.",0,angry
269,"TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.",0,thecatsandIarehiding
270,@user Every girl nightmare ha ha ha (~.~)!!,1,"girl,nightmare"
271,Best thing about the bossbaby film has to be the wizard alarm clock doing lotr quotes!,1,bossbaby
272,ease is a greater threat to progress than,2,"ease,threat,progress,hardship."
273,The best thing about australianninjawarrior tonight is watching the failed attempts on the bomb slider. hilarious laughingsohard 🤣🤣🤣,1,"australianninjawarrior,hilarious,laughingsohard"
274,and CLEARLY all this breathless coverage isn't covering the REAL Collusion story - DNC & UkraineCollusion !!,0,"breathless,Collusion,DNC,UkraineCollusion"
275,@user Love lights up old tasks will soon going and!!!,2,"Love,up,serious"
276,Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day good ground,1,good
277,Found out the peraon i liked wanted to that someone else,3,sadness
278,"Hateful , horrible , horrendous ... = last night's speech in summary @user @user @user",0,"Hateful,horrible,horrendous,PhoenixProtests,PhoenixRally"
279,Absolutely loving that people watching the eclipse are cheering - for the sun! For the moon! For wonder! 💜,1,"eclipse,beautiful"
280,"@user i go back at the end of each year and look at the swag they marketed, to include last years training camp guide",3,depressing
281,"Happy 12th birthday to my Neopet! retro\nHappy 75th birthday, Harrison Ford! legendary\nHappy 80th birthday, Krispy Kreme!",1,"retro\nHappy,legendary\nHappy,delicious"
282,Coming up on snap chat so add me asap MATEO_BKNY,1,snapchat
283,sebastiangorka is unwatchable and despicable!,0,"sebastiangorka,nothuman,fascist,bully,liar,vomitinducing"
284,The second type of anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.,0,anger
