,text,label,hashtags
76,"@user @user I smell fear, he will be shoot dead on the streets of AddisAbaba there are a lots people that are willing to take him out.",0,"AddisAbaba,Ethiopia,Tigray,EPRDF,TPLF,YPFDJ,refugees,Eritrea"
77,@user how about you STFU with your pro abortion and your racist BS. Ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! You people disgust me!,1,lookinthemirror
78,Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate,1,"Impeach45,,CoreyBooker,,StopKanavaugh"
79,16-year-old Congolese refugee touching lives in Uganda WithRefugees @user @user @user @user @user @user,0,"Congolese,refugee,Uganda,WithRefugees"
80,WomenDisobey The U.S Does not have Open Borders it allows 1.5 Million immigrants in every year ! If you want to come to the U.S do so LEGALLY! Citizens must obey U.S laws and so do Illegals !,1,WomenDisobey
81,An Illegal Alien took his own life because he decide he would break into the U.S Steal IDs and SSN to Work Illegally Robbing the U.S instead of sending for his family he killed himself Really didnt care about his Family huh ?,1,"SendthemBack,Immigration"
82,"@user you are the furtherest thing from a patiot. You, Sir, are",0,"patiot.,scum."
83,Two thirds of the British public think that immigration is too high.Almost three quarters think that the UK is crowded.70% think that immigration has a negative effect on the availability of,1,"housing.BREXIT,BrexitBetrayal,Immigration,Brexiteers,BNP"
84,"@user ,Hate to break it to you pussy man,but the only thing you're responsible for, is the destruction of this country. You might be able to fool the liberal sheep, but we're the Trump Party and we had your number in 2007. You are a worthless piece of shit.",0,SorosPuppet
85,Why does America's interest in the Kardashians trump their interest in immigration??? factsoverfear informedaction @user @user @user @user @user @user @user,0,"Kardashians,immigration???,factsoverfear,informedaction"
86,"@user @user @user @user Folks, this is how we perceive your",1,"work.refugeesnotwelcome,trojanhorse"
87,9/28 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US !!!! Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG,1,SLUMLOVE
88,@user Arrest the DACA Illegals that Voted in Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP ! Always a Scam with Illegals ! Trump MAGa RedNAtionRising immigration2018 via,1,"DACA,Texas,Trump,RedNAtionRising,immigration2018"
89,@user do your own thing. I think @user is wrong about shutting the government down. Get the funds you are asking for. You have been right numerous times whereas they have gotten it wrong every time.,1,BuildThatWall
90,"@user This is absolutely disgusting! Legal immigrants that waited years must be darn upset, hopefully it will make them",1,Walkaway!
91,Meanwhile in Israel * African refugees are being deported by force.*African refugees (Woman) are being forced to take contraception. *White Jews are welcome in Israel and get Israeli citizenship but not if you are,1,"black.WednesdayWisdom,BlackLivesMatter"
92,These are Exactly the Illegal Immigrants @user Would allow to remain in the US 2 year old Child Rapists and MS-13 but they want to kick out @user,1,"WalkAway,Trump,MAGA,BuildtheWalll,DeporThemAll"
93,@user They illegally invaded our nation. They should get NOTHING. Period.,1,"AmericaFirst,BuildThatWall,MakeItEvenHigher"
94,What's my MondayMotivation? I'm inspired every day by my hardworking team @user who support refugees around the world with emergency food assistance!,0,"MondayMotivation?,refugees"
95,"Ooh this is getting into Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her.",0,HolbyCity
96,Thank you @user for the hysterical & heartfelt wonder that is,0,"MysticTimeBird!,WestworldAudition,Periphs…"
97,Celebrating Ramadan in the overcrowded refugee camps of Cox’s Bazar is far from easy ucanews thereforthevoiceless Rohingya refugee Bangladesh @user @user @user @user @user @user,0,"Ramadan,ucanews,thereforthevoiceless,Rohingya,refugee,Bangladesh"
98,Hating on refugees,1,"refugeesnotwelcome,EU,Refugeescrisis,RefugeesWelcome,femalelivesmatter"
99,Patton -Oswalt - Hollywood 'comedian' women enjoy rape,0,"tcot,tlot,maga"
100,Marlena truly are hysterical together. I tend to agree w @user tho. You never know when you need a snack…,0,Marlena
101,"Professor Sked 1) The EU is split on so many issues, e.g. over the future of the Eurozone, over migration2) Despite that, he is right to say that Brexit is likely to be betrayed by all the parties now in",0,"Brexit,Parliament""MayMustGoChuckChequers"
102,@user We have our own invasion issues with Mexicans.,1,BuildThatWall
103,no room. Go home immigrants. Maine and part of New Hampshire are full up!,1,no
104,So @user is a faker and a tool. And he's competing with @user to see who can be the most hysterical woman in the Senate. What a,1,"surprise.Kavanaugh,Trump2020"
105,VoteRed for more Trump winning.,1,"VoteRed,BuildThatWall,BuildTheWallNow"
106,Pocket Panini Stovetop Sandwich Maker,0,"diet,healthy,heart,health,sandwiches,kitchen,food,dinner,lunch,breakfast,family,easy,eat,hungry"
107,@user Those who rape women are talking about women role.,0,rapistsinuniform.
108,Germany can't even afford the 1% - the rest goes to the humongous benefit bill for the immigrants,1,Germany
109,'Grossly impaired' illegal alien blamed for crash that killed toddler,1,StopTheInvasion
110,".@granniesrespond are headed to McAllen, Texas to protest the cruel and inhumane way our government is treating immigrant families & to demand immigrants and refugees must be released from detention! If you agree, take action!!",0,"GranniesRespond,FamiliesBelongTogether"
111,"Wow, turned my stomach. Didn't think I could get any angrier!",1,"BuildtheWall,NoDACA"
112,@user Guatemala is sending their finest,1,BuildThatWall
113,"@user Are you planning to BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @user If you only@plan on tweeting, kindly STFU.",0,BlockBrett
114,@user announces that the vast majority of refugees from Ethiopia who fled to Kenya due to tensions in Moyale area in March 2018 have returned. kenya has genoroualy opened its doors and sill provides protection for the remaining ones who could not re,0,"Ethiopia,kenya"
115,When multiple women hear and share stories of rape by Weinstien how can he get a fair trail ?,0,Weinstien
116,@user The Public Charge Rule has been part of the Immigration laws since 1882 why would we admit Migrants requiring U.S Taxpayers to pay for them ? We have poor and homless citizens that need those resources and should come 1st,1,"Immigration,SendThemBack"
117,Stephen Miller -Public Charge Rule is not New its been on the books since 1882 50% of Immigrants on Welfare 90% will Remain on Welfare after 20 years burdening U.S Taxpayers Immigration Trump MAGA SendThemBack via @user,1,"Immigration,Trump,MAGA,SendThemBack"
118,"Apparently @user considered setting annual refugee admissions cap at 5,000 Refugees. If that low number was admitted, it would blow to smithereens the budgets of nine federal resettlement contractors.Learn who the nine supposed 'charities' are....",1,Refugees.
119,WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show,1,WomensMarch
120,The UN calls on TrumpAdministration to stop separating immigrant children from parents,0,"TrumpAdministration,UnitedNations..."
121,Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers,0,SmartNews
122,"BuildThatWall to KeepAmericaSafe , BuildTheWall to save lives ,",1,"BuildThatWall,KeepAmericaSafe,BuildTheWall,MAGA2KAG"
123,@user This is crazy. Someone should open a ham sandwich chain right next,1,"door.BuyFromInAndOut,InternetBillOfRights,DarkLeft,WalkAway,ReinstateRobynGritz,JimJordan4Speaker,2A,DefundPP,ChainDeportation,BuildThatWall,NationalReciprocity"
124,weasel trying to “share risks” w-othersðŸ‘‰reluctant to allow others more involvement regarding “appropriate security clearances” in vetting migrants shared by Italy.Czechia Visegrad complained of this negligence of Greece/Italy years ago,0,"Italy.Czechia,Visegrad"
125,"@user Must Pass Immigration Laws Deportation at the Border no Court, for All Illegals including Central Americans, Cross the Border Illegally No Asylum, No Contesting Removal Orders, Mandatory E-Verify",1,"Immigration,Trump,MAGA,RedNationRising,ThursdayThoughts"
126,"An argument can be made, this exists in our costly prison systems as well.America first begins to address",1,"thisAmericaFirst,BuildThatWall,WalkAwayFromDemocrats"
127,CONGRATS @user When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,0,CONGRATS
128,"@user @user @user @user Real Canadians would like to live here, without Our Govt allowing Illegals Invaders & Muslims in to DESTROY IT LIKE THEY HAVE IN",1,"Real,Canadians,Illegals,Invaders,Muslims,Europe!,DeportThemAll,NOWCloseOurBordersBanIslamStopImmigra"
129,"Report suggests Trump's MiddleEast team seeks end to Palestinian status as ""refugees"" |",0,MiddleEast
130,"IllegalImmigrants IllegalAliens ElectoralSystem ElectoralCollege I’m going to shock some people here: America is NOT a Democracy, America is a Republic. Even more defined America is a Representative Republic. In a TRUE...",1,"IllegalImmigrants,IllegalAliens,ElectoralSystem,ElectoralCollege,Democracy,,Republic."
131,"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @user",0,FoxNews
132,"From @user and @user As crime rises in rural areas, the threat of ICE keeps immigrant communities from reporting it. policingtheusa For more on police and policing nationwide, visit",0,policingtheusa
133,Good ! Now Get the Word Out Central Americans will NOT enter the U.S Illegally be released to never show up in Immigration Court Angel Families Trump MAGA SendAllIllegalsHome ! Enough is Enough via @user,1,"Immigration,Trump,MAGA,SendAllIllegalsHome"
134,EU grants Spain extra funding to cope with migrant arrivals,0,"EU,Spain"
135,"Governor Cuomo on Wednesday called ICE ""a bunch of thugs""Trying to remember when he used such harsh language when describing MS-13 bloodthirsty killersOh. He",1,"didn'tMAGA,KAG,POTUS,NoDACA,WalkAway,NEWS,AmericaFirst,BackTheBlue,AllLivesMatter"
136,"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driver",0,"PreventableDeath,SecureTheBorder,StopTheInvasion,TherIsMoreOfThemOutThere,AllIllegalAliensAreLawbreakers"
137,Another reason to BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now.,1,BuildThatWall:
138,WomenDisobey Clinton's were against illegal immigrants until 2015 via @user,0,WomenDisobey
139,"DACA-age illegals far more likely to commit crimes,be in jail @user @user EndDACA NoAmnesty EnforceUSLaws8USC1324-25EVerifyEndChainMigration EndVisaLotteryBuildTheWall Immigration reform starts with clean slate",1,"EndDACA,NoAmnesty,EnforceUSLaws8USC1324-25EVerifyEndChainMigration,EndVisaLotteryBuildTheWall"
140,@user Americans want @user to fund the Wall! Also want you as speaker! Please,1,"BuildTheWall,EndChainMigration,EndVisaLottery,EnactEVerify,PassSAF"
141,Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch,1,OnGod
142,France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) news The joys of immigrant diversity...,0,news
143,@user Study Conflants Illegal Immigrants with Legal Immigrants to get a low Crime Numberr Trump MAGA RedNationRising Red Hen,1,"Trump,MAGA,RedNationRising"
144,".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️",1,"StopTheInvasion,DeportThemAll,NoAmnesty,BuildTheWall"
145,Makes liberals cry in just one,1,"tweet.WalkAwayLockThemAllUpDemocratsAreDangerousLockHimUpObamaGateSPYGATE,BuildThatWall,LockHerUp,MAGA"
146,Dont forget to ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com…,0,ListenAndBelieve.
147,"""Indeed, the UNHCR reports that Albania treats asylum-seekers well.""And what does that mean exactly ?Albania ImmigrationDebate via @user",0,"?Albania,ImmigrationDebate"
148,SpainSoros army ‚Open Arms' authorized to deposit another 87 men without health or identity check in Algeciras,0,"SpainSoros,OrganizedCrime"
149,Why is MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens!,1,"MSM,BuildThatWall,MagaOneVoice"
150,Trump FLOTUS Immigrant Melania MediaBiasMelania Trump is a first Lady that has continuously brought...,0,"Trump,FLOTUS,Immigrant,Melania,MediaBiasMelania"
151,"Good for Bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. Actions must start matching rhetoric in Europe.This is what makes Orban unique.Unlike others, Orban “walks his talk” and is a man of",1,"Orban,action.Hungary"
152,@user @user Tell Israel that Barack. @user BuildThatWall Sir! Thank you Mr. Trump for fixing the OBAMAMESS failed policy. Hey Obama maybe you and EricHolder can go sell guns to the cartels. Or Sell UraniumOne Or pay for phony,1,"Israel,BuildThatWall,OBAMAMESS,failed,EricHolder,UraniumOne,R"
153,BuildThatWall more jobs than workers/Guest Worker Prg Needed- support everify savesmallbusinesses stophiringillegals saveh2b @user @user @user @user @user @user @user @user @user,1,"BuildThatWall,everify,savesmallbusinesses,stophiringillegals,saveh2b"
154,EU still not clear on where to put rescued migrants,0,EU
155,"Alabama? Wow, BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people.",1,BuildThatWall
156,Danish Muslims Insist On Wearing A Niqab (or FaceVeil) & Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate. SendThemBack. @user @user @user @user,1,"Muslims,Niqab,SendThemBack."
157,"@user @user Ingraham, Sorry not a pollster (FakeNews) & I say BuildTheWall and the WaCky lEft & LeBron can go jump in the creek AmericaFirst StopTheInvasion HomeTown Meeting",0,"(FakeNews),BuildTheWall,AmericaFirst,StopTheInvasion,HomeTown,California,ShockTheState"
158,Trudeau is a traitor ! RIP Canada,1,Sendthemback
159,"@user @user Why have you done NOTHING to stop INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. BuildThatWall NOW, tired of useless talk.It won't stop INDIA flying in, stealing American jobs,STOP",1,"INDIA,BuildThatWall,INDIA,INDI"
160,"People tryna use BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe",1,BPD
161,"Today is worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with vital services. Every donation helps. Make yours here:",0,worldrefugeeday
162,TrumpRally Billings Montana MAGA Trump AmericaFirst Trump2020 GreatAwakening WitchHunt WeThePeople CommonSense CorruptDOJFBI VoteRed2018 VoteRedToSaveAmerica BuildTheWall BuildThatWall DrainTheSwampDrainTheDeepStateGREAT RALLY @user,1,"TrumpRally,Billings,Montana,MAGA,Trump,AmericaFirst,Trump2020,GreatAwakening,WitchHunt,WeThePeople,CommonSense,CorruptDOJFBI,VoteRed2018,VoteRedToSaveAmerica,BuildTheWall,BuildThatWall,DrainTheSwampDrainTheDeepStateGREAT"
163,Burundi—What’s happening to Burundian refugees in Tanzania is shameful & outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times,0,Burundi—What’s
164,booty fever out in this bitch,0,"insensitive,rape,iknowwhatkindofniggasaregonnafindthistweet,butter,icecream,sexualharassment,sex"
165,Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via @user @user @user refusal to secure the border and stop this invasion is,1,"outrageous!BuildTheWall,StopTheInvasionDeportThemAll"
166,@user And here they are! The most hysterical women at the,1,KavanaghHearing!
167,@user This is insane. 125 last weekend. BuildThatWall !Arizona invasion @user @user,1,BuildThatWall
168,"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @user & @user compete for Most Hysterical Woman at the Kavanaugh",1,hearingsWalkAwayFromDemocrats
169,"Luis Mario Rodrigues-Torres a Mexican illegal, arrested in connection with the rape of an 11-year-old girl, who he reportedly contacted via Snapchat. Deport all Illegals BuildTheWall from the Pacific Ocean to The Gulf Of Mexico - NoDACA it is not a Law",0,"Deport,BuildTheWall,NoDACA"
170,"Spain recues nearly 1,000 migrants from sea in 2 days",0,Spain
171,Didnt Liberals Say Illegal FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal Immigration Laws,1,"FamiliesBelongTogether,Immigration,SendThemAllBack,Trump,MAGA,RedNationRising"
172,Most hysterical woman,1,"KavanaughConfirmationHearings,BrettKavanaugh,CoryBooker,KamalaHarris"
173,@user Nothing new or alleged in this India's Army as it's society do rape women with impunity even on @user p…,0,"India's,Army"
174,Lebanon  Syria refugees,0,"Lebanon,Syria,refugees"
175,Here is Why Cortez is an Idiot 1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?) 2) The U.S already has a safe passage its called LEGAL IMMIGRATION 3) 90% OF legal Immigrants are non,1,"IMMIGRATION,WhiteTrump,MAGA,RedNatonRising,ThursdayThoughts"
176,You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly.,0,CNNFakeNews
