,text,label,hashtags
69,@user happy birthday Skip! We will always love you!,0,"Phillies,legend"
70,"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see!",0,Minny
71,There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! not ☺😊😳,1,not
72,The most exciting way to start a Friday: a presentation on structurally deficient bridges.,1,"sarcasm,lobbyinglife"
73,New shirt,0,"new,shirt,im,sorry,its,just,i,literally,do,not,care,at,all"
74,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for,0,"HILARIOUS,SARCASM,tweets,RT."
75,Wow...lol||Need cash in your hands today? Go to,0,"not,wun,not,mca..."
76,Incidentally the foreword for movie BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied.,1,"BhopalAPrayerForRain,Irony"
77,@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year?,1,sarcasm
78,AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4,0,AskSuperwomanLIVE
79,One of the most embarrassing losses @user Ever.,0,WTF
80,Malala Yousufzai receives NobelPeacePrize and Pakistan ranks in top 10 dangerous countries !!!,1,"Malala,NobelPeacePrize,Pakistan,irony"
81,Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,0,Not
82,Testing water temperatures,1,"excitingtimes,Not"
83,Waking up with your cat attacking your hand is always delightful.....,1,not
84,@user the USA is NOT a Democracy. The USA is a Republic from of Goverment! Do you Know what the Pledge of Allegiance say's?,0,"USA,NOT,Democracy.,USA,Republic,Goverment!,Know,what,Pledge,Allegiance"
85,I blame my mom. Mother of the Year,1,sarcasm
86,Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today.,1,irony
87,"@user @user To be fair, you didn't use the mandatory sarcasm hashtag :P",0,sarcasm
88,"'I like the hope Jan Ellis writes with, the precision of the prose, and also the humour and irony she brings.'",0,"humour,irony"
89,Girls just wanna have funworknotfriendsonlydancedrinksantennagrouprocks by mariag...,0,funworknotfriendsonlydancedrinksantennagrouprocks
90,"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine.",1,"irony,stormageddon"
91,@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side.,0,"love,PattiKnows"
92,Leaving whilst its dark is fun.,1,not
93,@user please note sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0,sarcasm
94,"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up mess...",1,"Not!!,Blocked"
95,@user Ucan MAKE MONEY TWEETING this info w/ new app|| <-News ||,0,TWEETING
96,Take me tooooo church,0,not
97,"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed?",1,irony
98,obama @user announce special urgent package for Pakistan .. supported by @user to enhance their fight against obscurantists.,1,"obama,Pakistan,NOT"
99,"how is it possible that somebody so interesting is also so, so, so boring?",1,"irony,what"
100,"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice.....",0,fuckthat
101,".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"".",1,"Irony,NLprimetime"
102,".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know?",1,not
103,hi good morning instadaily snapchat selfie comment sleep do not wake up @ Happy,0,"hi,good,morning,instadaily,snapchat,selfie,comment,sleep,do,not,wake,up"
104,I JUST WANT TO BE DONE WITH FINALS,0,4hoursleft
105,"1 bed flat ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, Birmingham B17|",0,"ToLet,Birmingham"
106,So there used to be a crossfit place here....,1,"irony,pizzawins"
107,When I start singing songs from Once More With Feeling to myself while at work...,0,"Buffymusical,stuckinmyhead"
108,"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does NOT make me a racist!",0,"NOT,Terrorists"
109,Watching Alison Jackson's portfolio of work eurobest2014 seems she's cracked it. Celebrity + stunt =,1,"eurobest2014,viral,sarcasm"
110,Spending the majority of my day in and out of the doctor has been awesome.,1,sarcasm
111,@user - p.s. strong tweet. particularly Horatio's involvement in the matters bloodlinecontinues xxx,0,bloodlinecontinues
112,@user spnews yxe I hope you weren't driving when you took that picture.,1,"spnews,yxe,irony"
113,My beautiful Belles 3daughterslucky me havefun @ Wicklow 🌁,0,"3daughterslucky,me,havefun"
114,"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!!",1,"Not,Thanks"
115,This is definitely me!,0,"😁|me,sarcastic,sarcasm,ecards,ecard,somecard,tease,funny,lol..."
116,Christmas alone😊 how nice,1,not
117,work Wednesday-Sunday .. yay not moneytho 😩😭💰😒,1,"yay,not,moneytho"
118,@user Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker*,1,Irony
119,"Access to housing is not a fundamental human right, according to Ontario courts:",0,"onpoli,TOpoli,cdnpoli"
120,"@user Been friendzoned too many times in my life, the perks of being the good guy Sarcasm Lifeall my life this has happened",1,"Sarcasm,Lifeall"
121,@user You want to see something Irish!!Of all the reasons to be closed 😂😂😂,1,irony
122,"Oh dear, some people don't get irony 😳",0,irony
123,Yay for Fire Alarms at 3AM,1,not
124,"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass.",1,irony
125,Should I buy these? And become a full time hipster? Lol!,1,NOT.....
126,Just paid $2.59 for gas!,1,"ThanksObama,sarcasm"
127,I am so ready for Monday. 🙆,1,sarcasm
128,@user if it got the attention of the smartass to comment that.. Didnt it work anyway??,1,irony
129,When you're sick and you feel bad for your cells cause they're fighting hard for you.,1,"blessed,appreciative,sarcasm,kinda"
130,Does this look properly shaded?? I think not :-(|shading techniques cube 3d view learning damn I,0,"shaded??,not,:-(|shading,techniques,cube,3d,view,learning,damn,suck,Sob!"
131,Company profile FORGET ME NOT PET CEMETERY -,0,"FORGET,ME,NOT,PET,CEMETERY"
132,@user guys!!! you've just smashed it!!,0,"WhereDoBrokenHeartsGo,XFactorFinal"
133,@user @user @user @user @user Christian Europe translated Islamic manuscripts,1,Irony
134,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more,1,sarcasm
135,The fact that this time next week I'll be getting my wisdom teeth out 😖🙊,0,chipmunk
136,@user Way to lay out yesterday and put it all on the line,1,"GoodLeader,Sarcasm"
137,Amar Singh gives A+ rating to the Modi govt but Arun Shourie says more is said than done in present govt,1,"Shourie,Irony,Politics"
138,@user @user @user |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true,1,not
139,@user sarcasm is a service I offer.,0,sarcasm
140,PhatSexyAss Picnic Picnic Porked Tiffany,0,"PhatSexyAss,Picnic"
141,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program.,1,"sarcasm,NOT,sticktoparenting"
142,Nice touch. All the bar staff in the ground wearing saintsfc t shirts,0,saintsfc
143,@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see😒🙈,1,"irony,FCBarcelona,mcfc"
144,i literally love when someone throw me in at the deep end,1,"irony,tough,life"
145,"Agree with that... we are not mind readers haha||Repost 9gag ⁰You may think we are, but we are...",0,"we,are,not,mind,readers,haha||Repost"
146,Day ninth December to have a pint at the boars head|not really still in bed 😊,0,head|not
147,Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 waste of money does not take five individuals 😂🚨🚓,0,"waste,of,money,does,not,take,five,individuals"
148,Picked an excellent day to get my hair done 😒,1,sarcasm
149,Can't say no to that @user try now. Lets go @user we can do this,0,COYQ
150,"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic Thanksgiving -",0,Thanksgiving
151,Waking up with a pounding headache is just what I need for this final,1,sarcasm
152,I didn't realize Boston Coach also operated in Chicago,1,"irony,brands"
153,"@user and that ""somebody"" thought you were Padoin sister LoL !!!",0,SarcasmFail
154,Once again @user is re writing history re: CubaEmbargo ! *primal scream*,0,"CubaEmbargo,tcot"
155,"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | via @user",0,ferguson
156,Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood,1,Not
157,What to do with that old motherboard you have laying around.,1,"motherboard,NOT,guitarpicks"
158,Am I the only one who finds it very stressful when the OrionLaunch feed keeps buffering...?!,0,OrionLaunch
159,@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD,1,sarcasm
160,❓❓GOT MENTIONS ❓❓||MGWV AutoFollow RETWEET RTMUZZA TEAMFOLLOWBACK TFBJP 500aday RT2GAIN ||⏩ @user ⏪| |WHOS WANTS TO BE NEXT?,0,"❓❓||MGWV,AutoFollow,RETWEET,RTMUZZA,TEAMFOLLOWBACK,TFBJP,500aday,RT2GAIN"
161,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢,0,essentialservice
162,"@user @user @user Yes, and conventional taxis drive verrrry safely.",1,"pfft,sarcasm"
163,"Just ranted on and the moment I'm about to hit send, my ipod just died.",1,"greatmorning,NOT"
164,30 week scan not long now exciting memory all good happy clear baby boy @ Portlaoise...,0,"not,long,now,exciting,memory,all,good,happy,clear,baby,boy"
165,i just enjoy throwing up,1,"not,hatethis,sick,wanna,go,to,school,for,once,take,me,away"
166,@user I actually think he needs to use the youngsters in this reincarnation,1,irony
167,What a golden morning. 😒,1,not
168,LIBERAL/LEFTISTS USE RACIST/SEXIST LABEL FOR |DISLIKES|MSNBC host Ed Schultz said RACIST NOT to SUPPORT demand for,0,"LIBERAL/LEFTISTS,RACIST/SEXIST,LABEL,|DISLIKES|MSNBC,NOT,MINIMUM,WAGE|SAD"
169,Read at the news,0,"'Obama:,The,American,way,of,life,is,not,a,gift'"
170,Everyone wants the truth but nobody wants to be honest...,1,irony
171,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY,0,"Shade,Sarcasm,TheMoreYouKnow"
172,Take a look at those calves!!! 😎😎😂😂 ladies love the calves!,0,"not,about,the,arms,its,about..."
173,@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques.,0,yyj
174,"@user You think my mom and I would get along better, she's a middle child too.",1,"irony,middlechildsyndrome"
175,"Isn't this blaming the victim? sarcasm RT @user Every year, 600K college students are injured while drunk.",1,sarcasm
176,that time when ward was mad because skye hide a secret from him,1,"irony,skyeward,AgentsofSHIELD"
177,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all",1,denied.|irony
178,Can holidays last forever??,0,"happytimes,sundayout,mewearing,wyoustores,elenawearswyou,chanelboybag,chanel..."
179,bromanceshmomance: I just checked and he has zeroZEROmentions asking if Louis was,0,"I,zeroZEROmentions,thereNONENADAnot..."
180,Being a light sleeper is the best.,1,not
181,schools in India praying for peshawarattack victims PrayForPakistan ...,0,"peshawarattack,PrayForPakistan"
182,@user @user not enough; unfortunately.,0,not
183,@user . please email me captainpc@me.com or contact through DM myself or @user .,0,"please,I,have,DM,Address,details,but,nothadreply"
184,@user hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... NOT 🔫.,1,NOT
185,"It's really NOT GOOD, too have the REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",0,"NOT,GOOD,,REPUTATION"
186,From what I can tell...most strippers belong right where they are,0,"nocollegeneeded,adamsmith,specialization,strippers"
187,"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world....",1,"sarcasm,OrcsLive"
188,Consensus of Absolute Hilarious Irony – MichaelMann to lecture on Professional Ethics for,1,"Consensus,Irony,MichaelMann,Professional,Ethics,Climate,Scientists?"
189,5 dollar OBX 1 dollar Gboro gone lockitin lottoclub bankopen doumenturdepositnot criminal,0,"lockitin,lottoclub,bankopen,doumenturdepositnot"
190,I may or may not have put @user at the top of @user tree soon as he likes Christmas time...,1,Sarcasm
191,"Regarding my ATT case; I've contacted the BBB, FCC, and my States Attorney General. next...",0,"ATT,WFAA,not,stopping"
192,Only a true nightshift person would understand this,0,"nightshift,hardcore,teamwork,not,always..."
193,Sunday is such a fun day to study,1,"not,ew,saywhat"
194,Reunited with my pump this morning. yay not 😣,1,"yay,not"
195,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for...",1,irony
196,Remember that one time I worked both jobs while sick and it didnt suck at all...,1,"sarcasm,notworthit"
197,It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks.,1,Sarcasm
198,@user 🙌🙌,0,"fitfam,fitness,health"
199,GTA San Andreas 2 is not coming in 2015: One media has released that GTA San Andreas 2 is coming in 2015...,0,"San,Andreas,2,is,not,coming,in,2015:"
200,What a great way to start the day!! Not 😠,1,Not
201,If i were to ask. I want to stay here for as long as,0,possible..|thinking
202,@user @user @user Just wait till Cleveland comes again!,1,sarcasm
203,"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: Thank you, Western liberators",1,sarcasm
204,@user one hope this gets a RT!,0,"recycling,roses,holly,wreath,MerryChristmas"
205,@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pennot good,0,"pennot,enoughgutted"
206,No one up? Okay cool,1,not
207,np NowPlaying NowListening Music Don't Let Her Pull You Down by New Found Glory from the album: Not With...,0,"np,NowPlaying,NowListening,Music,Don't,New,album:,Not"
208,"Here we go again, thanks to all that claim to cover WVHS hoop NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",1,NOT|Highlanders
209,Long day and its not going to be possible without my good friend,0,coffee
210,Just loveeee driving upstate in the snow,1,not
211,I love getting up at 4 30 so I can wait on other ppl!,1,sarcasm
212,and as much as I want to connect .. I like only the people who dont want to .. Irony Why oh why?,1,"Irony,Why"
213,@user hold on a minute. Are you saying All blonde white women look the same??,1,sarcasm
214,@user Gotta love those racially based awards!,1,not
215,@user @user republicans suck more at identifying irony than alanis morissette.,0,irony
216,That's always the solution..... not. Doesn't fix anything!,1,not.
217,Name an excuse that people use NOT to workout ...,0,"excuse,NOT,workout"
218,"@user @user @user @user @user @user ""left regressives"" is that not a label",1,irony
219,@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search?,0,sarcasm
220,A celebrity is a person who is known for his well-knownness.,1,"celebrity,fact,TeamFollowBack,irony"
221,Is there a basketball game on today? I'm not really sure. ESPN seems to not be promoting anything about it.,1,"ESPN,sarcasm"
222,@user @user @user We Agree NHSENGLAND needs to Publish AandE figures over HolidayPeriod Sarcasm from,0,"NHSENGLAND,Publish,AandE,HolidayPeriod,Sarcasm,JeremyHunt"
223,"If you've got the world on a string, you should give me some of that string, think of all the cool applications.",0,whatamidoing
224,Warn them that your degree of sarcasm depends on them in this funny tank top! Order now at,0,"Warn,sarcasm,funny"
225,The Gophers aren't nervous.,0,"Gophers,SammyCommentary,Gophers"
226,Bitches be like ..... more appointments please notcrazyenough .... YET @ orthodontist,0,"more,appointments,please,notcrazyenough"
227,I am so glad that I woke up early for this office visit to have to the mother not show up!,1,not
228,Science of the GardenOfEden -,0,"Science,GardenOfEden,Eden,KentHovind,Christian,Jesus,Christ,c..."
229,Sickens me that killing innocent black men & children has become such a lucrative career in America.,0,"MikeBrown,TrayvonMartin,EricGarner"
230,50km into the Rapha festive500 and we stop off for a Coffee1... Toes are coming back to life @user,0,"Rapha,festive500,Coffee1..."
231,"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%?",0,"Not,Gonna,Happen"
232,@user @user not sure who will take it home?,0,not
233,"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one...",1,not
234,Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers?,1,sarcasm
235,"@user Oh, BELIEVE me. I agree totally. My tweet was pure sarcasm. We need MORE guns, not less. Santa is bringing me one.",1,"sarcasm.,guns,,2A"
236,The Congressional report on torture confirms that AlQaeda was not involved in the attacks of September 11|,0,"Congressional,report,torture,confirms,AlQaeda,not,involved,attacks,September"
237,Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional stress and,0,"Sarcasm,stress,fustration.|funfact,WhatIfISay"
238,Also it is funny how things at work get done when I'm on my off week,1,sarcasm
239,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week!,1,sarcasm
240,Visit Tripplebeam Music Promotions @,0,"Tripplebeam,Music,Promotions,Michigan"
241,'nuff Bob Couldn039t Not Repin Ross tattoo|Please RT:,0,"Bob,Couldn039t,Not,Repin,Ross,tattoo|Please"
242,Have you lost your zing? Working too hard? Check out my latest quickie:,0,"habitually,internetmarketnewbie"
243,"Heartless Sanghi Sarcasm""@Retributions: IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again.",0,"Sarcasm""@Retributions:,IndiawithPakistan,Lakhvi"""
244,I guess waking up every couple hours is cool,1,|not
245,Is There Too Much to Do or Are You Not Delegating Enough ?,0,"Is,There,Too,Much,Do,Are,You,Not,Delegating,Enough"
246,@user @user told to stop work under crew contracts,1,irony
247,Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon,0,"chrisbrown,Karrueche"
248,bedroom decoration done lol upstairs just needs a hoover... Christmas 🎅 decorations downstairs now xxx,0,"bedroom,decoration,upstairs,Christmas,decorations,downstairs,now"
249,Look good feel good!,1,"not,TeamNoSleep,cantopeneyes"
250,How much did it cost to build mygov medicare? I see this way too often...,0,"mygov,medicare?"
251,"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤",0,craftbeer
252,"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems.",1,irony
253,Abnormal professor walks in with the finals in a Zoloft bag,1,"irony,psychhumor"
254,@user skiing in Regents Park much,1,not
255,Rejoice in knowing he is now in his new place...not easy,0,place...not
256,"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully",0,irony
257,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right.",0,pakvnz
258,Sub is making class go by so slow that I feel like I am losing brain cells.,1,"irony,substitute,MoveitAlong"
259,Photography Photoshop Photos Art EyeCandy Bible on TSU 💁🎄🎅,0,"Photography,Photoshop,Photos,Art,EyeCandy,Bible,TSU,||FOLLOW"
260,@user Yeah someone with Hayek and hockey in their name calling someone racist irony @user,1,irony
261,I love it when people ignore me.,1,sarcasm
262,"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that",0,"defo,not,pissed,off,nope"
263,What a great Christmas. 😅,1,not
264,i hate waking up in the mornings,0,"😒basicbrianna,not,an,early,bird"
265,The song was 'don't cry for me Argentina',1,irony
266,I wonder how many people who visit food banks have huge TVs or are drunks?,0,"freedomofspeech,foodbanks"
267,"Alien dit : What is Religion, it is a culture that has been invented by a Fool who wanted to do everything that is Not legal",0,"Alien,Religion,,Fool,Not,Legally.."
268,Lazying about in a hoody,0,WinterTimes
269,Forgot to enter,0,sarcasm
270,"A tax per mile? Americans should not allow GPS tracking of cars, trucks: Watch out – as the new year...",0,"A,tax,per,Americans,should,not,allow,GPS,tracking,of,cars,,trucks:"
271,Long distance relationships are serious SH*t not ayoba...,0,not
272,Happy Birthday to me! imgettinold not ionlygetbetter ROLL TIDE!,1,"imgettinold,not,ionlygetbetter"
273,We are MAD Gamers: | Follow @user,0,"Wellington,NewZealand"
274,"notcies eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI,",0,"notcies,eu"
275,@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both irony 😂😂😂😂,1,irony
276,Lance Stephenson not traveling with team on two-game road trip: Stephenson is still unable to run fully...,0,"Lance,Stephenson,not,traveling,with,team,on,road,trip:"
277,Jeez I wish the government paid for my food.,1,"not,EBTbitches"
278,"Hey @user some of your geeky/nerdy followers need sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",0,sarcasm
279,Pretty Shitty day I'm gonna be soaked and full of mud and clay,1,"iliketogetdirty,notreally,sarcasm"
280,That moment when the ad plays flawlessly but the video keeps buffering irony YouTube @user,1,"irony,YouTube"
281,Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood.,1,not
282,Perfect time to get sick 😢,1,not
283,<-Video $ SmartPhone can pay you to,0,"SmartPhone,post!||iphone,samsung,S4,S3,ipad,tablet,mlm|Start@"
284,I see the irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0,irony
285,You've set yourself some target to achieve there like love hot or,0,"hot,not"
286,"Change is a Process, ||Not an Event dafuq you thinking",0,||Not
287,My son gave me a cold......again!!! Yay!,1,"sarcasm,NotExcitedAboutThisShitAtAll"
288,"A sale is not something you pursue, it's what happens to you while you are immersed in serving your...",0,"sale,not,something,pursue,,what,happens,while,immersed,serving"
289,"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school""",1,"PeshawarAttack,Sarcasm"
290,Seriously has the BBL04 got the tallest on ground interviewers of all time,0,"BBL04,talltowers,sevenfoot"
291,Funny 18+ Turn On aquabreeze:||disgustinghotels:||not all men,0,"Funny,18+,aquabreeze:||disgustinghotels:||not"
292,Yay jury duty 😒,1,sarcasm
293,A burned tongue is a lovely way to start the day,1,"sarcasm,ouch"
294,Literally functioning on 4 hours of sleep and I feel great 😄 !!,1,"Not,CollegeisKillingMe,OneMoreWeek"
295,When ya mates dad starts poking you on Facebook Cringe 😲😬,0,Cringe
