,text,label,hashtags
123,"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",0,
124,"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .",1,
125,"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",1,
126,@user *kisses you cheek* that's enough. im not a love bot.,0,
127,Oracle on Windows 2000. This should be fun!,1,
128,Just booked me and my back a massage with @user @user hopefully stop it groaning over crimbo 👍🎅🎁🎅,0,
129,@user tis the season for unwanted gifts!,0,
130,I love being unappreciated,1,
131,Sinking my teeth in to why the SPS failed in VT,0,
132,I would have never hired Trestman. RT @user I would fire Trestman tonight.,0,
133,I'm hungover and I'll end up staying up until 4 :'(,0,
134,Marked as to-read: Becassine Pendant La Grande Guerre by Caumery,0,
135,Love that I can count on people.,1,
136,Last day of school it was so much fun but not much people came. what a shocker,1,
137,"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|",1,
138,I was wrong when I thought I will find a way that doesn't lead 2 you,0,
139,Fucked up.  in the mood at all,0,
140,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,1,
141,"I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",0,
142,@user yay another outage in less than 8 hours. Keep up the good work!,1,
143,In case somebody breaks in our apartment 🔪😵,0,
144,"Lol, who throws middle fingers up in pictures anymore? Oh, you're bad.",1,
145,Thanks @user for taking down <3 We all love you for this <3,1,
146,I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,0,
147,I seriously loveeeee how much you care,1,
148,"@user @user neither can I, I'm gonna have an ambulance pre-booked gorj💜💜💜",0,
149,@user time to hit the books then,1,
150,Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,1,
151,@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,0,
152,Bacon. That's all. That's the tweet.,0,
153,@user could do with someone making me a hot chocolate right now ahaha,0,
154,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First...,0,
155,Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,1,
156,@user 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY.  have fun bff!,1,
157,SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,1,
158,"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",0,
159,@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0,
160,Riding the distraction train. ||CHOO CHOO,0,
161,My year is ending perfectly😂,1,
162,"@user if aguero is out for a long time, city could buy bony in January!",0,
163,"happy birthday to my boo @user ❤️🎉 love you, have a great day!😂😻",0,
164,@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,1,
165,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,1,
166,Spilled milk onto my boob. Oh the .,1,
167,@user The Raiders are. I guess we'll see how things play out tonight.,0,
168,@user I'm truly at peace,1,
169,Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0,
170,"And it's freezing, yay!",1,
171,Having to be up in four hours sounds great,1,
172,"@user Thanks, that'll help loads",1,
173,"@user Careful, Cayce. That's almost a racist statement.  @user @user @user",1,
174,"This is what  looks like, right?",0,
175,Today I'll lecture on CRM investments & shareholder value ... So excited ....  😏 I'm sleepy 😴,1,
176,@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,0,
177,StephenFry: @user Oooh - busted by superior understanding ...! Crestfallen and shamed.,1,
178,And my christmas shopping is done.,0,
179,Why does sue give bonnie anxiety and stress pills,1,
180,@user @user yeah this happens to me every time I want to like a video :(,0,
181,At one point i almost believed that the law of attraction was effective. !,1,
182,So excited for a whole new episode RHOA love this show!!!!!,0,
183,Why isn't there a playoff legend Romo? @user,1,
184,- Road safety campaign donkey killed by car,1,
185,@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,1,
186,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0,
187,@user do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.,0,
188,This should be fun next spring.,1,
189,"@user Unfortunately not, hey. Daddy didn't think his daughter'd be into gaming or FIFA.  youraveragedaddysgirl",0,
190,"Well done @user you're doing a great job  ""@SkyNews: A&E Waiting Times Worst Since Records Began",1,
191,"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0,
192,This is a great time for me not to be feeling well...  😒,1,
193,@user but talking rubbish about system on twitter can't change anything |   | Action speaks louder than words,0,
194,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season.,1,
195,The whole world can never get me on my level,1,
196,"Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££.",0,
197,"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",0,
198,People who don't get : you are THE BEST!,1,
199,Today has been such a shitty day,0,
200,"Love ya Jerry, but what the heck was that?",0,
201,"@user my mom told me not to do it, but I'm fine",0,
202,"i would tell ya, but you just wouldn't understand...💘",0,
203,"@user iv not even started😩 think I'm just going to get the parents and babies something, the fam is multiplying too quickly 😔",0,
204,"he did, proof he lacks reading comprehension skills @user @user @user @user",0,
205,"not that it matters, a message board thread is not an authoritative source @user @user",0,
206,@user why? university always helping,1,
207,"This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds...",1,
208,"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!☹",1,
209,"@user @user @user hope you have more ambition john, cause no one else seems too.",1,
210,@user haha cannot wait for monday  at it's best.. cheers,1,
211,@user I typed it with a lisp too! Hahah,0,
212,We provide a structure that ensures you will successfully invest in real estate. @user,0,
213,@user It's ok...thanks for telling me. Passed the idea on to a sydney friend :),0,
214,@user is NXT gone from Sky?,0,
215,"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",1,
216,This week just keeps getting better and better,1,
217,Hanging out with my niece all day 😂😜 jokes,0,
218,A voice of reason crying in the wilderness of hysteria. via @user,0,
219,@user bruhh I just saw a license plate that had the letters FDB 😂,0,
220,Yay I love being awake at 5 in the morning 😀🔫,1,
221,Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,1,
222,it was  RT @user @user how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?,0,
223,Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out!,0,
224,These Student Athletes Really Picked The Wrong Class To Cheat In via @user,1,
225,@user is it squirt or squat?,0,
226,What is the most important thing that you should do today? -- Breathe.,0,
227,@user when dad calls me by this name 😏 we often go into a fight .. You want a fight ? 😏,0,
228,Yeah nice hair babes  😂😂,1,
229,Follow> @user and get your FREE DEMO of their industry buzzing app seen at,0,
230,I literally have plans every night my entire vacation.,0,
231,i feel like whole life is about waiting waiting and waiting,0,
232,I love hearing people's explanations about the dating world in America in the library while I am studying,1,
233,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1,
234,One day is day..lemme console myself with blunt,0,
235,"On page 35 of 357 of Hogfather, by Terry Pratchett",0,
236,glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,1,
237,@user @user real tough to whoop dungeys ass,1,
238,"Contemplating responding to @user tweet saying ""what remains of their pride"" but not sure how well that will go down",1,
239,@user Oh funny. I saw that crowd! We were just there for dinner.,0,
240,I love not being able to sleep right now.,1,
241,@user @user Junior got a rim shot for a 'rim job' joke.,1,
242,@user @user ikr!! This is not a true Battlefield game! :/|.|.|.|.||,1,
243,I fell asleep posting my last post.,1,
244,I'll do it tomorrow is a dangerous way to live,0,
245,"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",0,
246,"That's me, the infamous pepper shaker replacer.",1,
247,@user yes mother as you wish,1,
248,I love working for an hour and not getting paid for it,1,
249,One things for sure IMA make y'all folks remember me.,0,
250,you know what would make break 1000000x times better?||not having practice.,0,
251,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,1,
252,Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,1,
253,@user but it has to be fake!! Where are all the stars??,1,
254,My luck just keeps getting better and better,1,
255,@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,0,
256,That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,1,
257,"Been the problem, actually. RT @user @user tough road trip. cant win em all but coaching has not been strong.",0,
258,Taking a final then going straight to work. I'm just peachy about it.,1,
259,Each snooze button is more tempting than the last 😴🆘,0,
260,"Crime figures: true picture may be worse than feared, says think-tank report | via @user Surprised?",1,
261,"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",0,
262,Got to play w dogs last night!,0,
263,I'm really talkative at night but no one is up to talk,1,
264,@user oh my fingers stick together,0,
265,I have plans. I feel sick. What a surprising turn of events.,1,
266,@user Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,0,
267,So excited for the Christmas party with the snobby side of my fammm,1,
268,Extending trade and not telling the people about the extended trade. Best idea ever!,1,
269,"FNC is likely either repeating the same stuff over & over, @user @user @user @user @user @user @user",0,
270,"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad.  @user @user",1,
271,Christmas shopping on 2hrs sleep is going to be fun!!!!!,1,
272,Blackpool today for an interview.  the weather for the beach,0,
273,I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔,0,
274,"@user Penguins cancel morning skate, which was an optional, due to icy road conditions.""",1,
275,"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",0,
276,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable,0,
277,Cool to know I have people I can talk to when having a shit night.,1,
278,If you gon' judge people who drink and blaze FOH Go choke on some foreskin,0,
279,Today has been a blast,0,
280,2014 can't end fast enough! Stupid dead battery.,0,
281,@user I'm so persuasive lol,1,
282,@user you tweet about having a flip phone? Now that's the definition of,0,
283,One more week then back to Sudbury I go!❄️ @ Lake Nepahwin,0,
284,"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",1,
285,"I used to joke around about my cats being able to open my doors, never expected it happen.",1,
286,@user that's my Saturday night entertainment....,0,
287,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced..",1,
288,Who wanna hit the slopes?,0,
289,"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user amazing pastries!",0,
290,Execute commands the beginning of a job but it is used to end a person's life Now that's,1,
291,Imagine an imaginary menagerie manager managing an imaginary menagerie.,0,
292,"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. |",0,
293,"@user @user I mostly follow my lists, but I dip into the full feed randomly.",0,
294,"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",1,
295,Taking the Christmas lights down in the swamp will be a blast.,1,
296,@user I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0,
297,@user We ll take that bad at all,0,
298,@user @user 14-0 but it's not that close.,0,
299,I'm such a good friend...,1,
300,"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",0,
301,@user @user thank God for Kanye giving these unknowns some help.,1,
302,@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,0,
303,First nigga to grab it from behind No homo,0,
304,@user @user @user Jamie took over my account. Don't worry,0,
305,@user @user can't wait to see ya both,1,
306,@user @user see you in Burnsville at 5pm!,0,
307,...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,0,
308,@user @user The Greatest Unsolved Mystery = God!,0,
309,Cannot wait to go to the dentist later!,1,
310,"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",1,
311,@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,0,
312,null (68! ) - How much do you know about periods? via @user,0,
313,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,1,
314,@user buuuut fast iteration and prototyping to production-ready code!,1,
315,Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!...,0,
316,@user I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,0,
317,Love the trust i get from people 👌,1,
318,"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",1,
319,"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0,
320,Shakespeare is great  🙅🔫,1,
321,@user oh mature girls,1,
322,Patrick Kielty hosting Radio 2's Comedy Awards...,1,
323,Just great when you're mobile bill arrives by text,1,
324,@user @user so glad I bought a diesel car 2 years ago,1,
325,Fischer ordered fish and chips,1,
326,@user Wow! I can now afford that holiday I've always wanted!,1,
327,And I used to hate coming to uni to do work lol,0,
328,Is sleeping medication like Ambien any better for you? RT @user This is what alcohol does to your sleep,0,
329,"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments",1,
330,@user Please give me a Follow Back.,0,
331,@user I thought all people did for the holiday was to stream holiday cube all day?!?!,1,
332,That moment when you want to break someones fingers😡😡😡😡😡,0,
333,The moment you realize that what have you done in this whole year .,1,
334,@user We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing    ;),1,
335,Today I don't feel like doing anything|,1,
336,On the other hand condolences to @user and @user for the draw....,0,
337,Sports rock so hard sometimes.,1,
338,@user wow 😅😅😅 are you mad babe😱😱,0,
339,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1,
340,Happy Monday!  Hate mondays.,1,
341,@user @user Progressive socialism & liberalism must push the victim hood idea in order to continue.,0,
342,First day of Christmas shopping tomorrow. Can not wait.,1,
343,loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,0,
344,@user But what about white on white crime? It's like a ribbon in the sky...non-existent.,1,
345,Christmas is less than a week away wtaf,0,
346,Yet another out of a million doctor visits tomorrow...so.stoked.,1,
347,@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1,
348,@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,0,
349,What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.,0,
350,so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage,0,
351,"Myself and @user having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""",1,
352,@user what time is the UFC press conference tomorrow with names of numerous fighters getting cut,1,
353,"its not that so much as his lies and deceit, @user @user @user @user @user",0,
354,@user Doubt I was the first to block you. But you pretend good.  @user @user @user @user @user,1,
355,"@user @user What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",0,
356,@user you sound just like Jack Kerouac |,1,
357,Sitting around listening to sad music really helps the depression.,1,
358,@user this Friday  lit,0,
359,@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0,
360,@user @user @user How dare you accuse me of being a boomer.,0,
361,@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,1,
362,"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",0,
363,Flooded basements are always a fun thing to deal with,1,
364,@user @user They r no less than the BCCI and Arnab keeps bashing them on the news hour,1,
365,"@user nm, I'm silly and didn't see the website.",0,
366,2015 prediction: Putin ditches the Ruble and adopts Bitcoin,0,
367,I bet I'm the first to use that one,1,
368,posting any tweet doesn't mean i don't use twitter !,0,
369,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,1,
370,"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",0,
371,Are you kidding me this is unacceptable,0,
372,@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,1,
373,@user Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids..,1,
374,"Loooooool RT @user Monday is done, Friday is around the corner",0,
375,I should get out of bed now lol,0,
376,Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,1,
377,Today is already shaping up to be fabulous,1,
378,i can't believe all the shits for the past days are finally over!,0,
379,I just love 160 question tests in the morning.,1,
380,"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",0,
381,@user because I find people with different ideas and ways of life interesting.,0,
382,@user @user I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,0,
383,@user Because we all know that a house is a hermetically sealed environment!  @user @user @user,1,
384,Two people got me socks. Clutch af.,1,
385,"@user Yes ara i am not, and you know that. Hahaha 🙊  😂",1,
386,I only bought a few people gifts this year 😳😳😳😳,1,
387,@user Its called  @user,0,
388,watching Elf was a prime decision tonight,0,
389,@user @user Johny UR cracking me up on Facebook chatting up my mate 😆😆😆,0,
390,"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",0,
391,Youre such a great person.,1,
392,@user shouldn't you's be in school??,0,
393,@user I wonder if they have that in an audio book...,0,
394,@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,0,
395,If we could stop losing planes that would be great.,0,
396,@user @user lol  then,0,
397,Babysitting is what I like to do on a Saturday 😒,1,
398,@user He was caught attending...*gasp* a Latin Mass.,1,
399,@user they can be assured you'll recommend them!,1,
400,"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",0,
401,whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0,
402,"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0,
403,Gonna need K-State to play a little better but loving seeing this team in action with beckthies,0,
404,"@user depends who you mean by ""you"" cause everyone is different",0,
405,...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...,1,
406,Nose is stuffed.Awesome.,1,
407,what do you think? good name or what?|@HondoLane @user @user,0,
408,@user apple jd?  sure,0,
409,"I ate too much..... meal, i'm not even done with desserts!",0,
410,"@user mostly LRS stores, just depends on who gets what. I'd say I tend to split between @user & @user",0,
411,@user @user sorry I forgot LMAO,0,
412,@user agreed. It's a very cool place. And I just love the rocks.,0,
413,Check Out this YouTube channel:,0,
414,"@user gee, that's SO hard to believe.",1,
415,@user @user We're going to Hotel Vegas. It's a 1968 themed party.,0,
416,So glad i work mornings now,1,
417,OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. 😍❤️💁,1,
418,"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",1,
419,@user  gay but I bang that,0,
420,Can't wait for next year when it's a Cyber Month Sale.,1,
421,@user wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up,1,
422,@user @user @user @user @user @user @user Ya welcome hunny💋,0,
423,@user @user @user @user with their SEC bias right now:,0,
424,It's too early to be awake! 😖,0,
425,love taking the subway alone at 2:40am,1,
426,"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",0,
427,My dad's such a big kid on Christmas morning waking everyone up so bloody early,0,
428,@user The wind is your friend,0,
429,@user damnit dude I'll see you when I get back though,0,
430,"Hehehehe ""@Trevoredgar86: @user @user what a shame """,1,
431,Lol... That's real cute 😒,1,
432,"is that @user calling that show a train wreck.  Way to respect the guest, guys",1,
433,"Ceeeeebz work, allow dat ting fam",0,
434,The winner goes to this stocking! They bribed me. ;),0,
435,alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,0,
436,Cheers to another good day...,1,
437,@user @user @user YES! Vote for SATAN (@HillaryClinton) in 2016!!!!,1,
438,Now I see why this play wasn't reviewed. Because it wasn't even close.,1,
439,just one of those nights 😔,0,
