,text,label,hashtags
79,"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0,
80,good luck finding someone to take the other side of that bet LOL @user,0,
81,@user I wonder what % of that 43% agree on what a private cloud is,0,
82,"@user Tag a teammate who is so bad, he runs the line every week. I'm sorry to say it's @user",0,
83,"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",0,
84,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for...",0,
85,@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,0,
86,"The best love is the kind that awakens the soul, and makes us reach for more...💖",0,
87,@user Super Junior's Henry asks sasaeng fans to let him sleep| Henry oppa >^<,0,
88,I have officially surrounded myself with the most amazing people 😊,0,
89,Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0,
90,@user u do really need to get a wee bit more lol,0,
91,@user is this a new/recent release?,0,
92,Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0,
93,HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,0,
94,I need to get out of this car before I kill my dad.,0,
95,That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0,
96,@user in hereford but can't leave bambino alone!,0,
97,"When ""make dua for me bro"" turns into an hour long conversation",0,
98,"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",0,
99,@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0,
100,"@user not you, you're on pain medications 😂",0,
101,"@user yeah amazing night, I think he out till the death! I'll let u know xx",0,
102,I wish I did better in high school,0,
103,At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops.,0,
104,I liked a @user video The Ubisoft Graduate Program - Gameplay Programming,0,
105,So not okay with DB's racist jokes.,0,
106,"The feeling you get, when you just wanna flip the table and screw the finals.",0,
107,They working me so hard tonite,0,
108,@user @user this vine won't come up 😫😫😫,0,
109,"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",0,
110,I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,0,
111,Merry Christmas to all my friends and family... Santa just finished at my house!!,0,
112,Lol hilarious pic RT @user What a game! @user win!,0,
113,"i may have played a part, but i wont take sole credit ;) @user @user",0,
114,"@user @user I thought it was, what I call, the wet look lol",0,
115,These refs are pissing me off. They seriously have no idea of what's going on.,0,
116,has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0,
117,@user I take it you're not in England then ; ),0,
118,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,
119,Welcome to the surrealist estate agency!!,0,
120,My babygirl has an imaginary friend it's so cute to watch her talk to it.,0,
121,@user @user @user @user @user @user I'm still going to Exeter whether they care or not,0,
122,@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,
123,@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0,
124,Urban Glam High Heel Earrings $7|Leave email for invoice,0,
125,@user @user Ladies wouldn't use that language.But I guess you are not one.,0,
126,@user I hate you lol,0,
127,I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0,
128,"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",0,
129,Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,0,
130,Drinking a Southern Triangle IPA by @user at @user --,0,
131,@user @user It also makes me want to post this...,0,
132,@user @user spawn of Larry Ellison aka World's Worst Human,0,
133,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses...,0,
134,"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0,
135,@user You're a tough bugger ;p,0,
136,Just entered the @user competition for tickets to the final! Fingers crossed @user,0,
137,@user @user At least you got my joke,0,
138,"@user thanks babe, hope you have a good one too 💕🎊🎊",0,
139,This nigga knocced back 6 shots of Henny lastnight ! @user,0,
140,@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0,
141,"@user Now I have a game Monday, Tuesday, friday and Saturday 😭😭",0,
142,Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice,0,
143,@user Three minutes is better than no minutes,0,
144,Hoar frost is challenging for some to spell.,0,
145,@user @user Your views are not right wing or left wing...just vile.,0,
146,"YOU are violent, it shows in your tweets @user @user @user @user @user",0,
147,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,
148,@user at least there's a good football game on with zero chance of either of our teams losing lol,0,
149,"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",0,
150,Check out the new novel Black Beauties by Eureka Johnson on or,0,
151,@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0,
152,Forest Hills Drive on my playlist naw....,0,
153,@user for the brothers ah-ite.,0,
154,"@user @user I mean Zach is a teacher, amirite?",0,
155,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary,0,
156,LOL lets see if he actually READS it|@Laura_Charlii @user @user,0,
157,"Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!",0,
158,"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",0,
159,@user Blount also out. You would think this could be the game that White gets some action. I guess not.,0,
160,@user Tough crowd. Josh Smith was tremendous tonight.,0,
161,Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0,
162,@user trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,0,
163,"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0,
164,@user grateful for this encouragement :)),0,
165,@user @user @user hmmmm. I wouldn't say she has tits 😁,0,
166,"Today stats: One follower, No unfollowers and followed 2 people via",0,
167,"Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.",0,
168,I can't even begin to explain my frustration. 😒,0,
169,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,
170,8 of our favorite smartphone highs and lows of 2014,0,
171,@user Things also go slowly when you are waiting for them especially!,0,
172,Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,0,
173,Equal justice for all...unless you are Black during the Obama administration. via @user,0,
174,@user @user Ah ok. Well I hope things keep going well with person A x,0,
175,"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0,
176,"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",0,
177,I have this weird urge to buy a hamster,0,
178,@user where did THAT come from?!,0,
179,@user @user @user @user @user @user I am so immensely sad about this.,0,
180,"Support @user reveal the truth behind Love, sex and drama visit",0,
181,"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0,
182,@user @user and why wouldn't you be after THAT performance!,0,
183,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,
184,the struggle of writing this article and studying for this journalism final is killer.,0,
185,"@user just lost a fiver already on the early kick off, cheers Forrest :)",0,
186,So glad I'm off work tonite🙋,0,
187,Lol my mom can't text and talk at the same time 😆,0,
188,Please snow let us get out of dance early,0,
189,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,0,
190,Beach hangs with my bffz,0,
191,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0,
192,"@user just check out the buttons, see what they do. And follow me back 😜",0,
193,@user no one really says that,0,
194,Do you want to be right? |Or do you want to be happy?,0,
195,@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0,
196,@user just trying to confuse you all 😘,0,
197,"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0,
198,Today was a very good day in Iceland.,0,
199,Today's NCAA action on the way.,0,
200,@user @user lol.. Old enough to know better... Young enough to do it again,0,
201,"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0,
202,"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",0,
203,It's always the little things that's attracts me,0,
204,@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0,
205,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0,
206,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0,
207,Haha guess my tweet was ok then. Are you back in training @user,0,
208,The thought of work tonight really kills that Friday feeling.,0,
209,@user Cheers bro! Top man 🙋,0,
210,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,0,
211,"ROFLMAO yeah, OOPS is right @user @user @user @user",0,
212,I really want to see Into The Woods!,0,
213,@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0,
214,@user Hope the header didn't mess up that barnet,0,
215,I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0,
216,Protesters upset over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,0,
217,@user Jessica sheds tears at her fan signing event makes me weak everytime Sica ;_;,0,
