,text,label,hashtags
27,@user @user @user Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion.  Conservatives possess no critical thinking skills whatsoever!,0,
28,@user I told myself this but no matter how much I try life keeps biting me in the ass,1,
29,"@user Contribute to their Maximum Capacity"""" - Translation: """"Vote for guys with a criminal record like me who occasionally wear dresses and support those who disrespect the sacrifices represented by the flag""""""""",0,
30,*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE!!   ADOPT KREAMY TONIGHT!! This exotic looking sweetheart is friendly with children and good with other female cats... No one picked her last night so she is hoping that someone will step up for her tonight!! …,0,
31,@user Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,1,
32,@user @user All U.S. WW2 vets are antifa.,0,
33,@user This is why we need gun control,1,
34,@user @user You are wrong.  Time for you to shut your mouth.  You  remember when you sent me these TWEETS?    Now you know why you are getting Tweets in return,0,
35,@user We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!,0,
36,@user I think he WAS black. But thank God the police here behaved professionally. She is SCARY!,1,
37,@user @user you’re my forever favorite third wheeling 😩,0,
38,@user He is safer than a bomb shelter this year and next.,0,
39,@user idc if you suck i just wanna have fuuun,1,
40,@user By screaming and attacking the judge? Sure.,0,
41,(But look how cranky she is! ),0,
42,@user As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.,1,
43,@user @user @user @user @user @user @user @user @user @user Liberals know the truth. Here is an example. Obama's numbers from his presidency.,0,
44,@user Your husband is a despicable person.  He is a narcissist who cares about no one - including you- but himself.,1,
45,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Who cares who is deadlier? Are you antifa?,0,
46,@user @user @user @user I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.,0,
47,@user There is no way you can defend @user   He is the worst for Auburn. Time to part ways,0,
48,@user Go home. You are newspeak,0,
49,@user You are the only queen just know that,0,
50,@user why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs,1,
51,@user @user LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!!,1,
52,"@user @user a high-tech lynching for Uppity (Republican) Blacks'"""" is fine, but raping women by liberals?' """"THEY ALL DO IT” including Bill Clinton.""""",1,
53,@user Happy Birthday Delaney! I hope you are enjoying college and we miss you.,0,
54,@user condemn Antifa for attacking peaceful protesters..there was once a time that Joe Biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the Demon-crats and went over to the Dark Side..what would your son think.,0,
55,"@user It was a change"""" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize.""""",0,
56,@user The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.,1,
57,@user  If you think Conservatives are going to believe a wacko liberal you are sadly mistaken.  We see right thru your lies.  Judge Kavanaugh is a great person and the best thing for this country.  You on the other hand are a disgrace to the United States & women.,1,
58,@user @user looking forward to meeting you at conference!,0,
59,@user @user I think you should ask @user what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though.,0,
60,@user @user @user @user Music?,0,
61,@user She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up,1,
62,@user Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!,1,
63,@user At this point it’s just a money grab... they’re not even trying to hide it now,0,
64,@user Bummer I can’t keep you company... by having a public dispute with you.,0,
65,@user I don’t know who she is but she don’t  sound too hot in the video lol,0,
66,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Too bad the 🤡 are funding it or it would tank by economic law.,0,
67,@user And the most insignificant comment comes from a Miss America contestant.,0,
68,@user @user Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party,1,
69,@user Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit. Trudeau is in the corner right now. Any deal whit USA will be bad for Canada.,0,
70,@user Constitutional Republic Micheal. This is not Greece 2000 years ago.,0,
71,@user @user @user That’s a people Chicago hell gun control works in their town,1,
72,@user @user @user @user @user @user  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue.,0,
73,"@user @user @user @user @user @user @user @user @user @user @user @user That and racist!"""" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking """"how can we make this even worse on Kavenaugh? Got it!""""""""",0,
74,@user Hey Jim...who is that chick that likes to carry images of the @user  decapitated?  You two should meet maybe?  SMH,0,
75,@user Antifa also opens windows to let some fresh air in too!,0,
76,@user More fear tactics to make people attack her. It’s bullshit,1,
77,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hey one of your antifa bros was on here today saying how much he hated Joey. Does God condone that hate? And who is this Joey guy?,0,
78,@user @user @user @user @user @user I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt,1,
79,@user White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,0,
80,@user Look at his reaction at the 18 second mark. What a contemptuous clown he is.,1,
81,"@user Everytime I hear that catch phrase now, u know, better than this"""", I know hate is gonna be spewed.""""",0,
82,@user Happy dance that Serena lost. She needed taken down a notch or two.,0,
83,@user My coworker has a sick ass one for work,1,
84,@user @user I am upset. You know why because I remember following you based on the content of your post. I followed you around the 2016 election. You and many others lkke me were fighting for Hillary against real sexism and stupidity. All I asked was why do liberals attack other liberals,0,
85,@user @user @user Isn’t it funny how they want gun control but they partner up with snoop dog 🤔,0,
86,@user Reason number 865 why conservatives don’t do comedy.,0,
87,"@user Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""""",1,
88,@user @user You are very talented Clare. What else can you make out of paper? 😂😂😂,0,
89,@user Or gun control. Or both.,0,
90,@user @user @user @user @user @user A popular vote would be terrible! We would become a Democracy!,0,
91,@user @user Took you this long!! He is a beast and has been for yonks,1,
92,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Is that supposed to hurt my feeling or something?  Wait- let me get my 8 year old.  She is more your speed.,0,
93,@user Thank you!!😭❤️,0,
94,@user I don’t trust Kanye right now. I might not like that shit.,1,
95,@user That didn't work now did it!! Maybe he needs glasses!!!!,1,
96,@user We've got a big story coming out (most probably next week) about the Communist origins of Antifa. I hope you can join us @user,0,
97,@user You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:,1,
98,"@user @user should careful!!  all things will use to against him, It's kind of a hit job by Someone or a Group?? That's Interview"""" was used to victimize him, he should be careful to act from now on!!""""",0,
99,@user @user I guess I don't know when I'm talking to a proud boy and when I'm talkin to an antifa. I am pro antifa. Which are you?,1,
100,@user @user It’s a con and a mighty big con. And by who the Conservatives is that not so @user @user,0,
101,@user My brother works at boost he said he hasn’t heard anything,0,
102,@user @user Assuming that he made the statement: Antifa is not an organization with a spokesperson. It is a diverse group. Bray cannot justly claim that he represents Antics.  I ask again: Who is Antifa in your opinion? How are they organized? Do they reckognize Bray as their spokesperson?,0,
103,@user He’s so yesterday,0,
104,@user @user Probably while screaming about gun control.,0,
105,@user Eric Holder is guilty of killing a border patrol officer!!!,1,
106,@user @user @user @user @user @user @user @user @user @user @user And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.,0,
107,@user @user @user This is why Chicago  won’t enforce gun laws on the books or go into these neighborhoods These murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. Black Luves do not matter to these liberals trying to pass their agenda. 2 Admendment,1,
108,@user I ain’t fucking w/u today lol,1,
109,@user Research: The racist history of gun control.,1,
110,@user @user @user OMG he is so cute！！Which video is this gif come from？,0,
111,@user Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,0,
112,@user @user What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?,0,
113,@user @user Be coo you got people thinking I really eat ass bitch 😂,1,
114,@user the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘,1,
115,2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.,0,
116,@user Remind me of Antifa ratbags.,1,
117,@user @user Liberals should just be banished from the United States & dropped in the middle east.,0,
118,1. Have we thought about Gun Control in Uganda?  2. Do we have  records of most of the guns in the country?  3. Do we have laws controlling our borders?  4. Who is safe?,0,
119,@user Yes...you are exempted...,0,
120,@user Get her out and a new day will dawn what will you have for Brexit?,0,
121,@user @user @user Careful the CPC needs the numbers but not at the risk of polluting the pool with too many socialist liberals,0,
122,@user @user  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!,0,
123,@user @user @user In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.,1,
124,@user Just ask them how does having some of the toughest gun control laws working out for chicago,0,
125,@user @user to be reported to @user for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa...,0,
126,@user @user He is crap tho,1,
127,@user @user Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,1,
128,"@user if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!""""",1,
129,@user Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).,0,
130,@user @user how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good,1,
131,@user my name is Whitney NOT WHITEY,0,
132,@user @user @user That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,1,
133,@user @user All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.,1,
134,@user @user @user You are take stupid to a whole new supersized level,1,
135,@user @user Happy Birthday Tyler! May God favor you with a day as AMAZING as you are! Be blessed today & always!! 🎉🎉,0,
136,@user @user Irony alert. Didn’t the @user under Thatcher sell of most of the council house stock and now they are trying to replace it. What a joke these people are,0,
137,"@user @user @user @user You quoted a group that associates themselves with Antifa/ anarchists. Does that make you an anarchist, Antifa?"""" """"No, and it's weird I have to explain that to an adult."""" You made the strange jump that if a TP USA person works for an org that Milo works for, TP USA is alt right?""""",0,
138,@user This asshole( @user ) Lies about Republicans,1,
139,@user HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots,1,
140,@user please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse,0,
141,@user @user This clown need maga listeners.   Nothing more nothing less.   Total fraud.,1,
142,@user @user @user Rivera is shit. He is the last one left. Our problems run through him. The day we fire @user the better off we will be,0,
143,@user High class Vogue!!,0,
144,@user @user @user @user @user @user @user The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄,0,
145,@user Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us,1,
146,@user I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin,0,
147,@user @user fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.,1,
148,@user @user Please explain why anti any gun control desantis would somehow hold people accountable?,0,
149,@user There is a rumbling that's starting to bubble. Dems aren't listening . They're  barrelling on. Mistake. Dems seriously need to stop and listen. There is a rage building like I've never seen. The silence of Conservatives and Republicans is becoming deafening. Dems need to listen.,0,
150,@user Boi I’m trynna feast on that booty... I mean those noodles,0,
151,@user i been seeing your tweets all week & you are outta pocket 😂😂😂😂😂,0,
152,@user My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem,0,
153,@user Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!,0,
154,@user God is good to us 🙏👍,0,
155,@user @user @user Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!,1,
156,@user Becoming?  We find out about a sex change?,0,
157,@user Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong.,0,
158,@user @user @user Yes...she is,0,
159,@user donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail,1,
160,@user Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,1,
161,@user @user I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you...,0,
162,@user Beer can red cabbage also owns the conservatives,0,
163,@user Safety first. There is no show without the Raven. Hope he is safe and returns soon.,0,
164,@user What a great day!,0,
165,@user She is so right!,0,
166,21 things that make Australia a way better country than the US and I don’t even mention gun control,0,
167,@user Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.,1,
168,@user @user @user @user Or go to a baseball game with a terrorist? Who was that? Liberals seem to be the most perfect people but suck at everything.,0,
169,@user Bring on the hypocrite gungrabber. MAGA,1,
170,@user @user @user I guarantee you she is not going to allow herself to be put under oath.,0,
171,"@user @user @user @user @user Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal & replace"""". It's a slap in the face.""""",0,
172,@user @user His own fear of white people.,1,
173,@user Combined IQ= -6,0,
174,@user @user Fuuckkkk youuuuu,1,
175,@user He won't. He's too grotesquely fat and looks like he never takes a bath. He could go any time.,1,
176,@user @user @user If you are being led by the spirit why didn't you 10 deliver him from that spirit?,0,
177,@user I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF,1,
178,@user 🖤 Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤,1,
179,@user @user @user It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂,0,
180,@user Irresponsible for KTVU to stoke the hateful words that our demented Governor disrespectfully spews about the POTUS. Some people think that Jerry Brown is criminally liable for many of his actions as well. He is responsible for 10's of thousands of Oakland residents displacement.,0,
181,@user @user Stop Collins. There is someone who will support woman. @user  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home.,0,
182,@user He is gonna be OP asf for the first few weeks,0,
183,@user He’ll only get more popular.,0,
184,@user BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl,0,
185,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Haven’t seen that one but I do remember the drops bout the saudis & to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested & money seized that was huge cause they also fund BLM Antifa & other anti American orgs,0,
186,@user How do you know he is? Because he said he is? Lol,0,
187,@user @user @user @user That's different because it's a panel show. I'm talking about Paul Golding actually being a news anchor. We'd end up with a British Tucker Carlson.,0,
188,@user @user @user He is cute  :),0,
189,@user @user @user I think he is right behind Trump.,0,
190,@user @user Mueller will be fired after we win the mid terms,0,
191,@user Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,1,
192,@user @user I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there,0,
193,@user @user Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons & money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm,0,
194,@user So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.,1,
195,@user Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.,1,
196,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Right ... It's a conditioning of sorts resulting in denial... Irrelevant of the facts... THUS Welcomes Cognitive Dissonance in Disguise- ANTIFA 🤦🏻‍♀️,0,
197,Opportunist to the max. An evil lier also.,1,
198,@user @user But antifa is her people,0,
199,@user She is a biggest Thing she as fail everywhere else,1,
200,"@user Does this line sound familiar it is too soon to talk gun control""""? This the the typical NRA funded GOP response to NRA sponsored mass murder.""""",1,
201,@user @user @user It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.,1,
202,@user Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought,0,
203,@user @user @user @user I completely believe she will be in GTMO. She is a traitor.,1,
204,@user California should consider passing some gun control laws...,0,
205,@user And people still buy their shit. Why?,1,
206,@user @user A good example of - Democrat Gun Control,0,
207,@user He HAD to say this. Its the only way his players will trust him. He doesnt really believe it.,0,
208,@user @user Omfg 😂😂😂😂😂  You are so right 😂,0,
209,@user @user I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control,1,
210,@user @user @user gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!!,1,
211,@user @user It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.,1,
212,@user Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.,1,
213,@user @user Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats,1,
214,@user @user Damn . You are a roll . Bring it!,0,
215,A new bill aims to send masked Antifa activists to jail for 15 years,0,
216,@user @user Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.,0,
217,@user @user And she is obviously trying to be cardi! She’s desperate,0,
218,@user liberals got to crap all over everything.,1,
219,@user She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation,1,
220,@user @user Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.,0,
221,@user you never were a slave. Spartacus was a slave and a heroic figure. You are neither.,1,
222,@user Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.,1,
223,@user Glad to see your friends are supporting Metis rights as much as you are supporting Zionists.,0,
224,@user @user he is my ultimate bias..,0,
225,@user That never would happen had not they are taking notes from American Liberals,0,
226,@user @user Not saying he was bad. I was only pointing out how this relates to Antifa,0,
227,"@user @user @user Actually, since you believe blindly when it's what you want to believe, you would've learned"""" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would.""""",0,
228,@user @user @user @user @user @user @user @user @user @user @user Wow.  Delusional Antifa here.  Determining that someone has or has not been involved in many protests.   Already judging and deciding for others.  Typical facist hiding behind the term antifa.  Much like Jim Jones.  Scary.,0,
229,@user I think this is funny that you're complaining about people being negative about your Ridley Reaction and yet here you are doing a similar thing about the online service??   I liked your reaction btw :),0,
230,@user On no not roaming charges! Good charge all these foreign fuckers when they come here!,1,
231,@user Lol you are so tight 😂,1,
232,@user Must be driving liberals crazy!,1,
233,@user @user I would think that if the pope was really a man of God he would have taken care of this problem in the Catholic Church instead of trying to cover it up,0,
234,@user @user @user Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you!,0,
235,@user @user He is Spartacus!!!!!,0,
236,@user @user The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water,0,
237,@user @user @user @user @user Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor.,0,
238,".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake.""""",0,
239,@user I thought this was more Antifa training at first...😉,0,
240,@user The entire idlib border is filled with HTS,0,
241,@user @user @user @user Red roses swarm.   Conservatives pounce.   We need our own verb.,1,
242,@user She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all.,0,
243,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user He is Romanian?,0,
244,@user He is making faces like Peter strokz...,0,
245,@user This game sucks donkey balls,1,
246,@user @user agreed fuck that guy,0,
247,@user Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC,1,
248,@user @user Really a sickening issue. Liberals are vicious!!!,1,
249,@user @user Are u living in Gaza? Cos I don't think you are,0,
250,@user Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND.,0,
251,@user @user Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority.,0,
252,@user He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!,0,
253,@user She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,0,
254,@user There she is nibbling in her lower lip and looking upwards at him.     “Don’t leave me Stevie.”         Honestly she didn’t know what to do without him.,0,
255,@user @user @user Man you really thought this was it huh,0,
256,@user @user @user @user @user @user @user Lie about what? Certainly not about you throwing gun control & accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?,1,
257,@user You’re right. But if our terrorize someone for having a different belief.. you are not any better,0,
258,"@user @user I don't believe an Elk could grip a rifle even if it could purchase one.  Although you would probably want sensible gun control laws"""" on anything the Elk could purchase to defend itself.  Sad.""""",0,
259,@user You should take this picture down you destroyed one of my all time favorite Comedian/Actors @user,0,
260,@user @user @user I'll never understand the anti-ANTIFA sentiment.  There's only alternative to being opposed to fascism.   Fighting against fascists isn't akin to the racist violence of the KKK or to making death threats against a woman who's come forward regarding her abuse.,0,
261,"@user This is an interesting topic and I'll try to give my best opinion on this topic: First, what does master"""" dota2 or chess means; If we assume that to master either one of them implies that you are undisputable the best HUMAN PLAYER in the world at the game in our current time 1/5""""",0,
262,@user @user @user Portugal fluked their way through 2 penalty shoot outs and CR didn’t play the final,0,
263,@user @user You have a legit 30% socialist bloc in Maryland.  That will win a crowded primary but overall most people don’t want to go that far left.  As a Baltimore resident that’s what liberals(who is mostly everyone) say.,0,
264,@user @user Does it hurt to constantly apologize for far right conservatives,0,
265,.@USER If his Constituents support him they are as craven as he is. If they don't they need to VOTE HIM OUT!,1,
266,@user Put your stance on gun control on your website.,0,
267,@user @user And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!!,1,
268,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user She is.,0,
269,@user Throw Antifa in there too!,0,
270,@user From a man (fast and furious) was held in contempt,1,
271,@user Omg Jin’s laugh makes me wanna laugh my whole life. He is so adorable,0,
