,text,label,hashtags
133,@user @user @user She is just nasty,0,
134,"@user 'Fellow Democrats don't want @user 🦅🇺🇸 @user to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman",0,
135,An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,0,
136,Are you fucking serious?,0,
137,Ain’t nobody shit if you ask me... including myself.,1,
138,Alex Jones be smokin be dicks out here but mans really got supporters out here 😂,0,
139,"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line @user",0,
140,@user [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,0,
141,@user @user @user @user Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,1,
142,@user How sweet! Congratulations. Once he is house broken it will get better,0,
143,// SO WANT TO KICK TWITTERFUCK ASS.,1,
144,0-1 lost my acca on the first fucking fight cba,1,
145,@user @user @user @user @user Same here😢😢. I can't hear what she is saying,0,
146,@user (((ruth porat))) another coincidence? these are NOT good people.  And now people like her are shapping the narrative by censoring search results 😡,0,
147,@user oh fuck off 😂😂,1,
148,Antonia Evans was either sex trafficked or cremated.,1,
149,@user @user @user @user @user @user That's not what I said. The vast majority of US leftists support gun control. But it's not inherently a left wing policy. Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,0,
150,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here,1,
151,Am I a dickhead ???? Probably yes,1,
152,@user @user As I have said the media and money Soros with dip shit Waters is creating a civil war.,1,
153,11:11 @user follows me!,0,
154,"5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA",0,
155,100 Round Goon Bitch Is You Kiddin Me🤣,1,
156,@user Someone knows how to dress! He is rocking those shoes as well.,0,
157,@user Antifa has TS level influence. It's scary.,1,
158,21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.,0,
159,@user @user @user @user @user @user @user @user @user @user I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.,0,
160,@user Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,0,
161,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",1,
162,@user @user ...than why did you show us how hot she is ?,0,
163,@user The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,1,
164,2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,1,
165,@user Watch ielts liz .. she is amazing,0,
166,@user @user And Browning looked like dog shit against the same FCS school. What’s your point?,1,
167,*gets all the bitches*,1,
168,Anyone who finds M*neta's behavior funny can fuck off and die,1,
169,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights?,1,
170,. . . What the fuck did he do this time?,1,
171,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,1,
172,@user Damn I felt this shit. Why you so loud lol,1,
173,26. Biggest accomplishment? school,0,
174,@user @user I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,0,
175,"@user Let's just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""",0,
176,4chan is Hunting Antifa via @user,0,
177,@user Be sure to send out the left's antifa thugs.,0,
178,@user @user Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,0,
179,"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"""" organizing groups etc. SHARE WIDELY",0,
180,"...ANTIFA men"""" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔",0,
181,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"""" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""""",0,
182,And these entertainment agencies just gonna have to be an ass about it.,1,
183,(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,0,
184,@user what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,0,
185,@user @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0,
186,@user @user there she is,0,
187,@user Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,1,
188,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,0,
189,@user - WORST POTUS.  EVER!,1,
190,$500 Million Funding Competition for US cities That’s nice. ⁦@USER,0,
191,!!!!bitch i’m fucking coming back,1,
192,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",1,
193,"@user  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",1,
194,"@user * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",1,
195,@user The worrying thing is that she is teaching our young adults.,0,
196,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.,0,
197,"@user is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"""" @user",0,
198,@user Sam's being sam ...she is resting now it's adorable,0,
199,@user My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,0,
200,"@user @user @user @user @user @user Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",0,
201,@user Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,0,
202,@user @user @user Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,0,
203,@user He is obviously getting suspended. He is not an asset for anyone,0,
204,@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,1,
205,Another one bite the dust...,0,
206,@user @user @user @user @user Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,0,
207,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,1,
208,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.,0,
209,And yet everyone seems to lack it,0,
210,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",0,
211,@user $6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!,0,
212,@user @user @user @user @user @user @user @user @user @user Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,0,
213,"@user @user that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",0,
214,$1500 for a phone. You all are fucking dumb.,1,
215,And have a bitch thinking you niggas have money and you tf don’t.,1,
216,@user School shootings aren't controversial. Wanting gun control is.,0,
217,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",0,
218,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, Democrat run with some of the strictest gun control in the nation.""""  😏 All the white supremacists running for office in 2018 as REPUBLICANS via @user",0,
