,text,label,hashtags
151,New violence erupted in the West Bank Thursday with four Palestinian attackers shot dead by Israeli forces as Israel recoiled over a video,0,
152,That Kris Bryant 9th inning home run was the turning point in the season.,2,
153,"@user @user @user that I may have an idea , you have written all Christians and God totally off not willingTOthink""",0,
154,"@user I see you """"""""Love"""""""" Brady 2nite. Love him more than Russell Wilson on Sunday?  I """"""""Hate"""""""" that I keep picking the wrong option!""",2,
155,"What's stopping Jay-Z, Puffy, 50 Cent, Lil Wayne from doing the same if they haven't already? @user",0,
156,"""\""""""""@itsmekatsumi: Cupid doesn\u2019t lie but you won\u2019t know unless you give it a try\"""""""" wwooww.may pinaghuhugutan!""",2,
157,"@user @user November 9th, marked it down. Golden St. comes to L.A., we'll see then. ;)""",1,
158,"""Seriously though, somebody posted Amy Schumer as their woman crush Wednesday on Instagram & I almost went off, but it's not worth it""",0,
159,I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @user,1,
160,"""Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 via @user This is what we call the WWE B| HELL YEAH!""",2,
161,olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - (bl...,0,
162,Today's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...,2,
163,Men\u2019s Club Basketball game AT GONZAGA in the Rudolph Fitness Center Court 1 on Monday\u002c November 5th at 8:15pm!!! Spread the word people!,2,
164,3rd season Dance Academy means to me : going crazy! I love it and can't wait :))),2,
165,"1) may be wrong, but if I read it right, Bernie Sanders majored in Political Science and then went straight to a life of running for office",1,
166,WTI crude at a premium to Brent out to July. Supply glut focus going global as Iran gets ready to pump and dump,1,
167,that time they were all wasted at the brits and louis sat in zayn's lms if u agree,1,
168,@user he's a very good looking guy. Is s3 on netflix? i think I'm watching it tonight,2,
169,I think I may have spent too much on Carmelo Anthony. I only hope that his thick-framed black glasses will console me in the post-season.,0,
170,JUST IN: Paul McCartney is set to perform at the BJC on October 15th....,1,
171,@user it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!,2,
172,Our Yoga for Veterans Class tonight has been cancelled but we hope to resume next Tuesday night! Interested in...,1,
173,"""F. Gary Gray was asked to direct """"Friday"""" by Ice Cube after he directed his classic video """"Today Was a Good Day""""""",1,
174,"""I'm going to @user at Fabrique in Milan, Italy - Feb 19",2,
175,1 Nov 1968:  George Harrison became the first Beatle to release a solo album in the U.K. with the Soundtrack to...,1,
176,@user to you I guess .... Naruto has the 4th hokage jutsu and even furthered it rather then perfected.,1,
177,Finished season 3 of the league and am now finally watching Act Of Valor. Operation lazy Saturday night nearing completion.,1,
178,What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!,0,
179,Tonight - we test one of our Nuit Blanche projects! Nuit Blanche is coming up! What are we doing you ask?,1,
180,Food Fact of the Day: Sept 9\u002c 1890 Harland Sanders was born near Henryville\u002c Indiana. Founder of Kentucky Fried Chicken restaurant chain.,1,
181,Wilt Chamberlain 2 may be the best one,2,
182,Good morning...back after a couple of days off for Labor Day weekend.  So today is my Monday. I make no promises. Ready with @user,2,
183,"""My sis was like """" Kanye should run for prez in 2020."""" Me """" do you really want Kim Kardashian as 1st lady?"""" *drops mic*""",1,
184,There was a strong case for giving a lifer to Yakub. But the arguments about his crucial role in the blasts may be flawed but not flimsy.,1,
185,just bought my 1st Heineken beer in Las Vegas.  ps I\u2019ve lived here for 5 yrs ~what took me so long!,0,
186,In Barcelona tomorrow... Time to bring out the tees and shorts :)),2,
187,@user go to ferry corsten on Sunday at sutra I\u2019m going !!!!,1,
188,Could this convince you to buy? RT @user Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers,1,
189,@user you may recall the other day I said nothing could save your holiday after that t-shirt...Jurassic Park is the only thing that could,2,
190,"""Steve Jobs: Source: www.quotationspage.com --- Sunday, August 14, 2011\""""You can't just ask customers what they wa...",1,
191,2017 Afcon qualifier: Leon Balogun major doubt for Tanzania: Super Eagles right-back Leon Balogun sat out the ...,1,
192,Just got told I look like Sam smith for the 22nd time,2,
193,Monday Night Raw is on on Monday nights from 7pm-10pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma......,0,
194,So many shows in the near future: Metafest\u002c Royal Teeth\u002c M83\u002c White Arrows\u002c Grouplove\u002c SweetTeaPumpkinPie Music Fest and Taking Back Sunday.,1,
195,so excited tomorrow 1D's little things music video will be down it's like 1 day to go.,2,
196,Reason why Ant-Man may have 'struggled' vs. other Marvel? My parents assumed it was a parody.,0,
197,"""I liked a @user video Sibling-wed Game with Scott and Chris Evans, Part 2""",2,
198,Why is my TL so dead um is it Kpop is dead Friday or something???,0,
199,"In an unprecedented move, Apple is supporting streaming of today's event on ""a PC with Microsoft Edge on Windows 10""",2,
200,I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills...,1,
201,"@user Yeah, I know. She's supposed to be on the School roof Mon, Tue, Thurs, and Sat. but aint. Is it cause Yukiko hasn't recovered?""",1,
202,"""Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama""",2,
203,"""How about one up here for hometown fans?? RT @user SURPRISE GREEN DAY SHOW Thursday August 11th,",1,
204,I may get killed for this but I watched 15 minutes of pretty little liars. The girls acting ability is as good as the acting in Sharknado.,1,
205,"""Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?!""",2,
206,Im so tired that Zulu is the 1st word that pops in my mind,0,
207,When you're trying to make a justin bieber joke and @user calls you out on your love of 5th Harmony,1,
208,Palace warns of 'Commoners dangerously close to Prince George. May Discover he's just human,1,
209,"""Cant wait to see \""""""""Flight\"""""""" on Saturday\u002c Denzel is one of the best actors in the world alongside Leo and De Niro""",2,
210,"""Critics describe 5th Wave is going to """"do for aliens what Twilight did for vampires"""".",1,
211,"Snoop Dogg's Son Cordell Broadus Quits UCLA Football: He told head coach Jim Mora on Thursday that he decided to pursue ""other passio...",1,
212,Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,2,
213,Can we just talk about this Black Friday freestyle from Kendrick Lamar and J. Cole who had the harder freestyle?,1,
214,RT CBSAtlBreaking: Jury selection begins today in the trial of Conrad Murray. He's the doctor charged w/ involun...,1,
215,"@user get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~""",2,
216,""". @user Hey Karm, will I see you Tuesday at @user",1,
217,dear German citizens any concerns or criticisms you may have over my actions mean you are xenophobic and racist. i win love Angela Merkel,0,
218,@user Curtis died 26 Dec 1999. What is it with Christmas and my musical heroes?!,0,
219,MetroPCS First to Market with 4G Rich Communication Services: MetroPCS may not be the largest wireless carrier -...,0,
220,I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!,2,
221,8th strikeout of the afternoon for David Price's 100th career win!,2,
222,"""At 12:00 AM - Hey Yakub, Happy birthday... May God give you a long life   *awkward silence*""",2,
223,"@user Dante grabbed 2 bottles of water from his fridge, handing one to Lexus he sat down across from her ""Anything else?""",1,
224,"""Mar, do you know that Caitlyn Jenner still has a ball sack? - my 7yr old cousin..""",1,
225,All my coworkers go to Brookwood. That\u2019s the only reason I may go to the game!,1,
226,I'm going to research this John Kasich fellow tomorrow. He has my attention.,1,
227,Janice Dean sums up bitter Donald Trump's shot at Carly Fiorina with simple snark-tastic hashtag,0,
228,I forgot GG was released on PSN today. I\u2019ll get it tomorrow\u002c one more day of missing 10+ years of competition won\u2019t kill me.,1,
229,@user bold prediction! I think Tim Howard is gonna get the Hattie tomorrow. 3 long range effort goals,1,
230,"@user I really want to see Justin Bieber April 10,2016 in Dallas, Texas""",2,
231,NEWS: Plan B confirms February UK tour with support from Labrinth and Rudimental!,2,
232,Day 2 stuck in the Taipei airport. Possibly going to LA to wait out the storm. Didn't think I'd make it to Cali for the 1st time this way,0,
233,EU reform: George Osborne visits Paris for two-day talks 27 July 2015 From the section UK Politics The chancellor...,1,
234,Shorty with the wolf pussy off Friday After Next on Martin,1,
235,@user I think he and Sanchez should both be sat down. Time to bring back the 4-man rotation.,1,
236,March with @user in Cleveland's Pride Parade tomorrow.,1,
237,Jealous of everyone going to Jason Aldean tomorrow night,0,
238,"""Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!""",2,
239,The wind bringing all of the leaves to our feet for tomorrow\u002c the Street Viceroy artwork and track list to be unveiled. SAMO\u2019s Red Carpet.,1,
240,Lumber Jack out tomorrow as we take down the Colts!,2,
241,Happy Star Wars Day from your friends at The Mongcast! May the force be with you.,2,
242,@user @user   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey,2,
243,"""this may be the one time, i'm disappointed Ye is performing at a show on such short notice...thanks a lot Frank Ocean.""",1,
244,I might just die if I hear one more person say that Halloween is the Devil\u2019s birthday. That\u2019s crazy!!!! I was born on May 19th.,0,
245,Apple's Tim Cook has just taken to the stage promising some mega announcements - even skipping the regular updates:,2,
246,Honestly the only reason I wanted to go to the Keely Chesney concert tomorrow is to see Eric Church and Brantley Gilbert,1,
247,"""NBC news survey, Donald Trump 1st Place 23% saying they would vote for him. Ben Carson a surprise 3rd Place with Carly Fiorina tied for 4th.""",1,
248,"@user @user Hehe...yeah. I mean it wasn't really really bad, but it got no real attention. As far as Kpop goes, people may""",0,
249,@user I love Israel. Love the Jews. So I may make a terrible Nazi. :(   @user @user @user,2,
250,One more day of work tomorrow. Then Jason Aldean Concert!! Off Friday and Monday. Bills game Friday! Draft Sunday. Bring on this weekend!,2,
251,Feel sorry for anyone going to the Justin Beiber concert tomorrow\u002c they\u2019re missing out on one of the best games of the night,0,
252,@user focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki.,2,
253,"""Back in California, come watch some ASU hockey at UCLA tonight and SDSU tomorrow and Saturday, I'll be your friend if you do""",2,
254,@user heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I\u2019m actually,0,
255,I've listened to the KSU Clarinet Choir recording of the Jurassic Park theme 11 times today. Currently listening to it for a 12th time.,2,
256,PSSA patron & Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members,1,
257,I am listening to @user 's (with @user version of Bad Blood for the 11th time this night.Hope you come to Australia with pmj,2,
258,Im not watching them because the Red Sox vs Yankees game is on tonight for who's in first.,1,
259,Lord Sugar named best business role model in the UK + Kim Kardashian came 3rd as voted by students. Was Santa 2nd?,1,
260,@user it's all Gucci I'll be at school tomorrow,1,
261,"""Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips!",2,
262,"""but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world""",1,
263,Hey Washington Senior! Have you had your senior portraits taken? The deadline for the yearbook is January 15....,1,
264,Wheww I leave Ohio June 3rd I don't even want to think about leaving,0,
265,David Cameron plays the numbers game via @user,1,
266,"@user Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*""",2,
267,Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,2,
268,Liverpool flop Mario Balotelli delivers remarkable Real Madrid SNUB with Barcelona JOKE: Mar... ff @user,1,
269,It was a WILD night at @user Jazz at the Bistro. Amy Schumer & cast dug our 2nd set & had a comedy jam- Epic!,2,
270,Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here -,1,
271,I know that the new Iron Maiden album is not out until Friday but it just keeps getting better!,2,
272,Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing...,2,
273,Anonymous said: hook up with niall and the closest he can get you is 7th row... CHEAP,1,
274,"""Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more!",2,
275,@user I may or may not be watching Gilmore Girls just because you're in this episode.,1,
276,"""Ok sir RT @user Nigeria will still top the group.If we lose,we'll be 2nd & face Brazil. (cont)",2,
277,Music is on shuffle but this is the 4th Fleetwood Mac song in a row what is my phone trying to tell me,2,
278,Looking at the @user results from the gold coast is getting me excited for going at twickers in May :D,2,
279,The most unheralded competitive England international of all time? MT @user Marino in the Thursday night Europa League slot,2,
280,I have a ticket for sale to Ed Sheeran's Melbourne concert on the 6th of December if anyone is interested or knows anyone who wants one? :),1,
281,A Maxwell mix.  Catch him this Friday night with Chico G and guest CC:DISCO! for Groove Control!,1,
282,Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday,0,
283,Delightful day in Old Town Hastings with my nephew & niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.,2,
284,The @user game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog:,1,
285,"""Sunday, during the Q&A segment of the Miss USA pageant Miss Texas (Ylianna Guerra) made such an unapologetically...",1,
286,"""'Wanna go to the first freshers party?' 'Na I've just started watching Naruto for the 7th time, email me pics'""",1,
287,"@user I never once thought, it would be Kane until the last hr. people starting it may be Kane.""",2,
288,We always mess up when we get the chance to go up the table when Atleti or Barca mess up. PLEASE WIN TOMORROW :) @user,2,
289,@user Being Human. Is that the 23rd? If it is I am free for a London trip...if I\u2019m welcome as a guest. I\u2019ll bring cream eggs haha,2,
