,text,label,hashtags
47,CNN weeps for their erstwhile hero Fidel Castro.,0,
48,@user The Jew boy has spoken. @user @user @user @user @user,1,
49,"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0,
50,Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,1,
51,"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",2,
52,@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,0,
53,Pelosi Challenger Brings ‘Industrial Midwest’ Perspective,1,
54,@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,0,
55,Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,1,
56,How To Get Medical Marijuana Dispensary Card Ontario,1,
57,"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0,
58,"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…",0,
59,@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,
60,i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2,
61,Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,
62,@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources?,1,
63,Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),1,
64,Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,1,
65,"@user @user @user hi love the tweet, got stuff on social security tweet",2,
66,"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0,
67,"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1,
68,These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only…,2,
69,More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the...,2,
70,"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c…",0,
71,"Its to be expected from ""electing"" a Fascist Nazi",0,
72,"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",2,
73,watching Michael Moore in TrumpLand on @user,1,
74,"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0,
75,@user @user oh my godddd!@@@,2,
76,"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",0,
77,"@user I'm still hype af for Berseria, Persona 5 and FFXV!",2,
78,Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅,0,
79,"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",0,
80,"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO",2,
81,@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,0,
82,"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",1,
83,@user  death penalty for this dumb fawk,0,
84,"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",0,
85,@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,1,
86,@user @user @user @user @user Past Time to take care for our planet.,1,
87,"She doesn't care though, she says next year she's eligible for Medicaid.",1,
88,@user same (praise Kim Jong-un),2,
89,What is Homeopathy | National Center for Homeopathy,1,
90,@user Stop Time Tonight,1,
91,BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report,0,
92,"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",1,
93,Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,0,
94,@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love…,2,
95,troubling application of deep learning,1,
96,"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",0,
97,As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,1,
98,"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy…",0,
99,".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0,
100,@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,0,
101,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,1,
102,@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,2,
103,Dylan Not Dark Yetthis'll keep oneself loving life,2,
104,"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",1,
105,Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,
106,"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1,
107,Steve Bannon Should Stay out of White House: Attorneys,0,
108,"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",0,
109,"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",2,
110,Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,1,
111,"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",1,
112,This is of concern for all of us,1,
113,"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month",0,
114,Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user,1,
115,Tesla Factory overview    they're already producing Model 3 or S,1,
116,@user You and George Soros make a good team!,2,
117,@user I followed Pope Francis' Latin twitter. I don't speak Latin.,1,
118,"Wait, Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?",1,
119,"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",0,
120,"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",0,
121,I want to see more robots fall in love with other robots,2,
122,"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better.",2,
123,"The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them.",0,
124,FBI Is Doing their Job. COMEY Works for Putin.,1,
125,DAPL doesn't effect a single cent of fossil fuels,1,
126,@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0,
127,".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",1,
128,6. Vegetarianism is the best way to go,2,
129,@user they have some bad hombres working tonight?,1,
130,mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,1,
131,Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:,1,
132,@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,0,
133,Google Earth joins the VR revolution letting you wander the world in 3D:,2,
134,"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",1,
135,Westworld and our increasingly wired sense of eroticism,2,
136,Marine Le Pen: Facts about the French far-right leader,1,
137,@user I'm voting for Tim Duncan,2,
138,"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars",0,
139,@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,1,
140,@user Everyone knows that vegetarianism is synonymous with wellness! 🙄,2,
141,"RT @user Trump supporters, please read this article. Do you support this? What possible response is there?",1,
142,To motivate deep learning & resilience help youth develop initiative. Great tips from @user,2,
143,The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots?,0,
144,67.4 kg gold missing from Delhi airport in 7 months - via,0,
145,"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”!",0,
146,@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0,
147,He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time,0,
148,Abortion really brings out the kid in you.,0,
149,"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that.",0,
150,Smart roads are the companion self-driving cars need.,1,
151,@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0,
152,Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,1,
153,"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",0,
154,@user When are we going to sign Mr. @user to his extention? Let's get it done!,2,
155,"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",0,
156,"""Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",1,
157,"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0,
158,@user The Clinton Crime Foundation got everyone wanting to Pay to Play!,0,
159,@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,0,
160,@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,0,
161,"Brexit has started the disintegration of the EU, Italy's Europe minister says - -  - The populist ...",0,
162,Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US…,0,
163,"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: via @user",1,
164,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children.,0,
165,"white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them ""anti-american shit-stain…",0,
166,@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are.,0,
167,Do you think the Trump administration will construct a wall on the Mexican border?,1,
168,Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,1,
169,"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine",0,
170,@user Yikes! Turnbull Gov to introduce voter registration licenses. 😉,1,
171,@user  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute.,1,
172,"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0,
173,@user only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels!,1,
174,"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,
175,Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,0,
176,Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,0,
177,"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0,
178,@user @user @user @user @user @user @user @user @user @user got a box of No.8 Maduro,1,
179,"True, the Obama Admin. Squashed the Tea Party movement, unprecedented behavior.",1,
180,"@user @user @user @user @user That's the first step in Gov't ""Gun Control"" Eliminate access to Ammunition.",1,
181,I need a back massage,1,
182,Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0,0,
183,BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & FACE OFF V...,1,
184,@user everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude,0,
185,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it.,0,
186,"@user Sadly, this is how Steve Bannon sees all Jews.",0,
187,And Melania didn't plagiarize her speech either,1,
188,"Oh right, I have to save up $60 by February if I wanna get Persona 5.",1,
189,@user @user I'm retiring from twitter,0,
190,@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,0,
191,"Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0,
192,"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",1,
193,"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0,
194,Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,2,
195,This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging.,1,
196,@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,1,
197,I'm starting to like the cowboys without Tony Romo,1,
198,Its getting really hard to not spoil Persona 5 for myself,1,
199,@user I just had a shawarma sandwich and I say forget vegetarianism,1,
200,Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0,
201,I liked a @user video Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),2,
202,Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0,
203,@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW.,0,
204,Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,1,
205,@user @user @user So much for her preaching to Trump to accept the outcome 🙄 & peaceful transition of power.,1,
206,"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊",0,
207,"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑",2,
208,Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,1,
209,"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…",2,
210,@user @user Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,1,
211,"Watch her discuss her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",1,
212,What is it with the Alt-Right Nazi-squad disliking Romney? Get over it.,0,
213,@user @user @user @user many didn't vote GOP because they wanted a plan for social security and jobs.,1,
214,Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more,2,
215,Donald Trump should get Petr Cech to be the wall on the Mexican border. Nothing would get through.,1,
216,I'm gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna h8 it,1,
217,. @user retweets anti-Semitic remark,0,
218,Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’,1,
219,** Black Friday News **Trump win helps Le Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!,1,
220,Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...,1,
221,What the right wing press have dug up about the Brexit Supreme Court judges,1,
222,Chinese websites block searches for ‘Fatty Kim the Third’,1,
223,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request recount.,1,
224,"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",1,
225,"Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises Questions via @user",1,
226,Just don't let @user within arm's reach of Sophie.,0,
227,Appreciating Bob Dylan right now. I love my dad haha,2,
228,Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.House. moneyFlow. Hard work,1,
229,"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got No Love""…",1,
230,"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",1,
231,Comey still must go!,1,
232,"🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to Step Down via @user",1,
233,@user Marine Le Pen should win France,2,
234,donald trump bad hombres,0,
235,"@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0,
236,@user @user How do you explain this?,0,
237,saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,2,
238,@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based globalists? 18'30'',1,
239,"NHMRC releases statement and advice on homeopathy, Australia",1,
240,"I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes.",0,
241,"@user @user compare total votes in a sample of precincts to census, voter registration lists & publicly available data",1,
242,"@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right back.",1,
243,@user Asking for identification isn't voter suppression.,1,
244,Medicare is more cost-effective than private insurers and could serve as the foundation for a single-payer system.,2,
245,8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternet,1,
246,@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0,
247,@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,2,
248,"The @user host Atlanta tonight. Don't be the fan who shows up at halftime, the game tips at 6p.",1,
249,The crazy thing is so many white leftists believe this bullshit,0,
250,"Jill's supporters, they report more fake new reports. I feel it is to destroy credit if anything is there w/Soros",0,
251,RIP castro the Hero.and fuck liberals ✌,0,
252,One thing I can't stand is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro…,0,
253,Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line News,1,
254,Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!!,0,
255,"""Kim Fatty the Third""",0,
256,The defense of the US elections from the Obama Admin came amidst hacking fears & allegations of hacking from Russi…,1,
257,Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate.,0,
258,"Ethics by Nielsen ratings! Was there already a @user episode about this, or am I thinking The Running Man?…",1,
259,@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote,0,
260,"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",1,
261,@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,2,
262,"Potential for inhalable vaccines for influenza, pneumonia, with new approach",1,
263,@user Liberals having no knowledge of who their speaking to parroting what @user tells them. Here's what you…,0,
264,@user @user put an embargo on FRANCE like you do other countries like Cuba,0,
265,"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",0,
266,Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,0,
267,That Westworld finale was so good! Hoping we don't have to wait too long for Season 2...,2,
268,Late to this but incredible Trump/Bannon insight in this piece by @user via @user,2,
269,"@user @user Little early for valentines, but I'll take it! <3",2,
270,Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,1,
271,"""Fatty Kim The Third"" 😭😭😭",1,
272,@user Happy Thanksgiving!,2,
273,@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad!,0,
274,@user @user that's dumb... the American ones do not handle the terrain as well,0,
275,first date dream: take me to an anti-trump protest,0,
276,Universal car mobile phone holder stand windshield mount holder for xiaomi note iphone 4s,1,
277,@user investigate a presidential transition.?  You really are a partisan hack.,0,
278,@user I would ask Verlander about that but he's blocked me I think,1,
279,But remember the Clinton Foundation??,1,
280,Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS,0,
281,@user @user @user @user @user Honestly? Current day short haired 80s power businesswoman Megyn. So fine.,2,
282,@user Grayson Allen is a better fit for you guys,2,
283,😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right,1,
284,Thanksgiving was great and now today is second thanksgiving for me and my fam!,2,
285,Black firday saleHead commissionsPersona 5 HUD commissions (best if you get both for $2 extra),1,
286,Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,1,
287,Cristiano Ronaldo Workout Routine and Diet Plan,1,
288,James Harden is better than Cristiano Ronaldo,1,
289,( melania trump voice ) hello.,1,
290,@user The effects of voter suppression were likely greater than both.,1,
291,@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi,0,
292,@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance.,0,
293,Im still trying to get over Leonard Cohen dying. He was fucking awesome.,2,
294,"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands?",0,
295,Am apreciat un videoclip pe @user Cristiano Ronaldo ► Magic Goals 2016/17 Skills & Goals |HD|,1,
296,Spider-Man: Top 5 Actors To Play Kraven The Hunter -,1,
297,Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2,
298,(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge),1,
299,@user and this is the news for Sunday. Tax returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I hope they all,1,
300,Scientists Are Beginning to Figure Out Why Conservatives Are…Conservative,1,
301,"I'm thankful for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the...",2,
302,@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage,0,
303,Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES!,0,
304,@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,1,
305,"@user @user @user @user @user @user That maybe how comey ended, not where he started!",1,
306,Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0,
307,"Senate Dems need to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization.",1,
308,How many into gain knowledge ripped vegetarianism: uXOTRvONO,1,
309,My Cubs to-do list: Sign Tyson Ross. Sign Kenley Jansen. Don't care about the money. Trade for Chris Archer. Trade Soler and Arrieta,1,
310,Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,1,
311,@user Now for Raul Castro and Nicolas Maduro.,1,
312,BREAKING NEWS PRESIDENT OBAMA TALKS ABOUT ANTI TRUMP RIOTS: via @user,1,
313,@user @user @user you act like they are going to give us the death penalty so there is a middle ground,1,
314,for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,0,
315,@user Viper. Another fucking nazi,0,
316,@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,0,
317,Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0,
318,@user @user @user @user @user that has nothing to do with your original comment about Obama admin,1,
319,.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and rightists. America is so screwed,0,
320,Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their invoice.,0,
321,Tesla Model S Hits The Track Ahead Of Electric GT Championship,2,
322,why does everyone keep saying white supremacists care about middle eastern christians when that's clearly not the case,0,
323,@user call them what they really are: white supremacists.,0,
324,"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",1,
325,Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,0,
326,Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0,
327,Ashley takes to her first British Vogue cover:,1,
328,Poroshenko was allowed to fine the TV for separatism -,1,
329,@user george soros written all over it,1,
330,"@user @user also, the things Obama was blocked from doing, like fixing environment, would save far more",1,
331,@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,0,
332,@user what do drone strikes have to do with Syria?,1,
333,The Media Willingly Bought Into The GOP's Bogus Clinton FBI Email Tale,1,
334,Bday whiskeys @user with local baskets of deplorables @user @user @user @user,1,
335,“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…”,1,
336,Wa Verlander playing drums,1,
337,The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,0,
338,"Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0,
339,Microsoft joins Linux foundation as Platinum member. Va @user,1,
340,@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,1,
341,"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.",0,
342,"thankful that @user / @user exists. not even my state senator, but she's amazing.",2,
343,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,1,
344,Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader quotes a report from MarketWatch: ...,1,
345,"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like Cuba Embargo",1,
